STROKE 1
62 345 1775198495.690000
61 345 1775198495.707000
59 344 1775198495.724000
54 342 1775198495.740000
46 337 1775198495.757000
42 332 1775198495.773000
35 320 1775198495.789000
33 311 1775198495.806000
35 289 1775198495.822000
40 277 1775198495.840000
61 250 1775198495.856000
71 245 1775198495.873000
94 241 1775198495.889000
104 243 1775198495.906000
121 252 1775198495.923000
126 258 1775198495.940000
133 275 1775198495.956000
131 298 1775198495.974000
128 309 1775198495.990000
121 319 1775198496.006000
106 333 1775198496.023000
90 337 1775198496.040000
80 334 1775198496.057000
61 325 1775198496.073000
53 318 1775198496.090000
42 300 1775198496.106000
40 291 1775198496.124000
42 275 1775198496.140000
46 269 1775198496.157000
57 264 1775198496.173000
63 265 1775198496.190000
74 274 1775198496.207000
79 282 1775198496.224000
84 299 1775198496.240000
85 306 1775198496.258000
82 317 1775198496.274000
78 324 1775198496.290000
76 325 1775198496.307000

STROKE 2
211 344 1775198496.478000
211 344 1775198496.492000
211 344 1775198496.508000
211 344 1775198496.526000
208 345 1775198496.541000
203 344 1775198496.559000
198 341 1775198496.574000
185 330 1775198496.591000
180 321 1775198496.608000
174 298 1775198496.625000
175 285 1775198496.642000
190 252 1775198496.658000
198 246 1775198496.675000
212 241 1775198496.691000
218 241 1775198496.708000
229 247 1775198496.725000
234 253 1775198496.742000
242 269 1775198496.758000
244 278 1775198496.775000
244 298 1775198496.792000
241 309 1775198496.808000
227 333 1775198496.826000
211 348 1775198496.842000
203 352 1775198496.859000
187 350 1775198496.876000
180 346 1775198496.892000
166 327 1775198496.909000
163 314 1775198496.926000
161 290 1775198496.942000
163 281 1775198496.959000
170 270 1775198496.975000
174 267 1775198496.992000
181 268 1775198497.009000
185 272 1775198497.027000
192 285 1775198497.043000
198 306 1775198497.060000
200 317 1775198497.076000
201 327 1775198497.093000
199 341 1775198497.110000

STROKE 3
202 240 1775198497.311000
201 240 1775198497.328000
201 240 1775198497.345000
199 240 1775198497.361000
198 240 1775198497.377000
194 240 1775198497.394000
190 238 1775198497.411000
179 230 1775198497.427000
173 223 1775198497.444000
161 204 1775198497.460000
157 193 1775198497.478000
154 160 1775198497.494000
158 149 1775198497.512000
174 129 1775198497.527000
185 122 1775198497.544000
210 115 1775198497.561000
237 117 1775198497.578000
248 122 1775198497.594000
256 128 1775198497.611000
267 143 1775198497.628000
271 160 1775198497.644000

