STROKE 1
59 241 1777189655.326000
59 240 1777189655.345000
59 237 1777189655.361000
59 235 1777189655.377000
60 233 1777189655.394000
60 232 1777189655.411000
62 230 1777189655.428000
63 229 1777189655.444000
67 228 1777189655.461000
69 228 1777189655.477000
73 229 1777189655.495000
74 231 1777189655.511000
73 235 1777189655.528000
72 238 1777189655.544000
71 244 1777189655.562000
71 246 1777189655.578000
76 250 1777189655.595000
82 253 1777189655.611000
96 258 1777189655.629000
102 262 1777189655.645000
110 269 1777189655.661000
110 274 1777189655.678000
104 289 1777189655.695000
97 294 1777189655.712000
77 302 1777189655.728000
56 303 1777189655.746000
48 302 1777189655.762000
38 298 1777189655.778000
35 296 1777189655.795000
33 294 1777189655.812000

STROKE 2
91 280 1777189655.937000
91 278 1777189655.962000
91 275 1777189655.979000
91 272 1777189655.996000
93 262 1777189656.012000
99 251 1777189656.030000
105 245 1777189656.046000
117 236 1777189656.062000
123 234 1777189656.080000
137 236 1777189656.096000
140 240 1777189656.113000
145 251 1777189656.130000
147 258 1777189656.146000
146 272 1777189656.163000
146 282 1777189656.180000
146 286 1777189656.196000

STROKE 3
187 233 1777189656.393000
186 233 1777189656.414000
184 236 1777189656.430000
183 240 1777189656.449000
179 253 1777189656.465000
178 261 1777189656.481000
179 275 1777189656.497000
181 280 1777189656.515000
187 285 1777189656.531000

STROKE 4
242 227 1777189656.613000
242 227 1777189656.632000
242 227 1777189656.648000
242 227 1777189656.665000
243 228 1777189656.682000
245 232 1777189656.698000
247 235 1777189656.715000
251 246 1777189656.732000
251 254 1777189656.748000
247 271 1777189656.765000
236 286 1777189656.782000
228 291 1777189656.798000
213 296 1777189656.816000
200 293 1777189656.832000
194 286 1777189656.849000
194 282 1777189656.865000
198 275 1777189656.882000
203 271 1777189656.899000
220 266 1777189656.915000
235 267 1777189656.933000
240 269 1777189656.949000

STROKE 5
186 306 1777189657.104000
185 306 1777189657.118000
185 306 1777189657.133000
184 306 1777189657.151000
181 311 1777189657.167000
179 316 1777189657.184000
176 331 1777189657.200000
178 346 1777189657.217000
180 351 1777189657.234000
189 358 1777189657.250000
196 358 1777189657.267000

STROKE 6
246 311 1777189657.324000
246 310 1777189657.334000
246 310 1777189657.351000
246 309 1777189657.367000
248 309 1777189657.384000
251 307 1777189657.401000
253 308 1777189657.418000
256 309 1777189657.434000
259 315 1777189657.451000
260 321 1777189657.468000
258 338 1777189657.484000
253 348 1777189657.501000
241 366 1777189657.518000
234 371 1777189657.535000
211 378 1777189657.551000
204 375 1777189657.568000
193 368 1777189657.585000
188 359 1777189657.602000
187 355 1777189657.618000
190 346 1777189657.635000
195 341 1777189657.652000
211 336 1777189657.668000
221 336 1777189657.685000
240 339 1777189657.702000

