STROKE 1
36 310 1776780288.837000
35 310 1776780288.851000
35 310 1776780288.867000
35 309 1776780288.884000
33 308 1776780288.901000
32 307 1776780288.917000
29 304 1776780288.934000
27 301 1776780288.951000
26 295 1776780288.968000
26 290 1776780288.985000
29 278 1776780289.001000
37 268 1776780289.018000
40 265 1776780289.034000
46 262 1776780289.052000
48 261 1776780289.068000
51 263 1776780289.085000
52 265 1776780289.101000
55 271 1776780289.118000
57 276 1776780289.135000
63 290 1776780289.152000
72 303 1776780289.169000
76 308 1776780289.185000
84 313 1776780289.202000
89 312 1776780289.219000

STROKE 2
112 250 1776780289.290000
112 250 1776780289.304000
112 250 1776780289.320000
112 250 1776780289.336000
112 250 1776780289.353000
112 250 1776780289.369000
112 253 1776780289.386000
112 257 1776780289.403000
113 268 1776780289.420000
112 274 1776780289.436000
111 285 1776780289.453000
109 290 1776780289.469000
103 297 1776780289.486000
99 300 1776780289.503000
91 303 1776780289.520000
79 304 1776780289.538000

STROKE 3
134 260 1776780289.756000
134 260 1776780289.773000
134 260 1776780289.789000
133 260 1776780289.805000
133 261 1776780289.822000
132 263 1776780289.838000
131 272 1776780289.855000
131 279 1776780289.871000
134 292 1776780289.888000
138 301 1776780289.906000

STROKE 4
176 247 1776780290.025000
176 247 1776780290.040000
176 247 1776780290.057000
176 247 1776780290.073000
178 250 1776780290.091000
179 253 1776780290.106000
182 264 1776780290.123000
182 272 1776780290.139000
178 288 1776780290.157000
174 295 1776780290.172000
166 305 1776780290.190000
157 311 1776780290.206000
147 311 1776780290.223000
144 311 1776780290.240000
141 308 1776780290.258000
141 303 1776780290.277000
143 300 1776780290.290000
149 297 1776780290.307000
153 296 1776780290.325000
164 296 1776780290.341000
169 298 1776780290.357000
173 299 1776780290.375000

STROKE 5
136 326 1776780290.556000
136 326 1776780290.575000
133 327 1776780290.592000
129 330 1776780290.608000
126 333 1776780290.624000
123 343 1776780290.641000
124 350 1776780290.658000
129 366 1776780290.675000
133 372 1776780290.692000
142 381 1776780290.709000

STROKE 6
181 331 1776780290.804000
181 331 1776780290.826000
181 331 1776780290.843000
181 331 1776780290.859000
181 332 1776780290.876000
183 336 1776780290.892000
184 340 1776780290.910000
185 351 1776780290.926000
184 362 1776780290.943000
181 367 1776780290.959000
173 375 1776780290.976000
166 379 1776780290.993000
152 381 1776780291.009000
138 380 1776780291.026000
124 371 1776780291.043000

STROKE 7
184 306 1776780291.216000
184 305 1776780291.230000
184 305 1776780291.244000
182 303 1776780291.261000
182 302 1776780291.278000
182 298 1776780291.294000
186 289 1776780291.311000
190 284 1776780291.327000
200 273 1776780291.344000
205 269 1776780291.361000
213 265 1776780291.378000
217 265 1776780291.394000
225 271 1776780291.411000
229 276 1776780291.428000
234 292 1776780291.445000
236 300 1776780291.461000
238 313 1776780291.478000
239 322 1776780291.495000

STROKE 8
276 255 1776780291.692000
276 255 1776780291.713000
275 255 1776780291.731000
273 258 1776780291.746000
271 263 1776780291.763000
265 278 1776780291.780000
263 287 1776780291.796000
261 303 1776780291.813000
262 312 1776780291.830000
263 315 1776780291.846000
265 318 1776780291.863000
267 319 1776780291.880000
274 315 1776780291.896000
278 310 1776780291.913000
286 298 1776780291.930000
288 293 1776780291.947000
290 288 1776780291.963000
291 287 1776780291.980000
291 286 1776780291.997000
292 286 1776780292.014000
293 286 1776780292.030000
298 291 1776780292.047000
301 295 1776780292.064000
310 301 1776780292.081000
314 303 1776780292.098000
321 306 1776780292.114000
324 306 1776780292.131000
330 303 1776780292.148000
336 298 1776780292.165000
338 294 1776780292.181000
339 285 1776780292.198000
338 281 1776780292.215000
333 273 1776780292.231000
330 269 1776780292.248000
327 266 1776780292.265000

STROKE 9
338 249 1776780292.394000
336 249 1776780292.416000
333 249 1776780292.434000
325 247 1776780292.450000
318 246 1776780292.466000
305 239 1776780292.482000
293 228 1776780292.500000
288 221 1776780292.516000
278 199 1776780292.533000
278 191 1776780292.550000
278 179 1776780292.567000
280 175 1776780292.584000
288 169 1776780292.600000
294 167 1776780292.616000
313 168 1776780292.633000
325 172 1776780292.650000
344 184 1776780292.667000
351 190 1776780292.684000
355 196 1776780292.700000

