STROKE 1
146 277 1776780090.784000
146 277 1776780090.801000
146 277 1776780090.816000
144 277 1776780090.833000
142 277 1776780090.850000
134 274 1776780090.867000
128 271 1776780090.884000
115 261 1776780090.900000
108 254 1776780090.917000
99 237 1776780090.935000
96 214 1776780090.951000
98 207 1776780090.967000
109 197 1776780090.984000
118 194 1776780091.001000
138 194 1776780091.018000
147 196 1776780091.034000
160 202 1776780091.050000
168 208 1776780091.073000
170 211 1776780091.084000
171 213 1776780091.101000
171 216 1776780091.117000
167 219 1776780091.138000
165 220 1776780091.151000
158 221 1776780091.167000
154 221 1776780091.185000
146 220 1776780091.201000
142 217 1776780091.217000
137 212 1776780091.234000
136 208 1776780091.251000
136 202 1776780091.268000
137 199 1776780091.285000
142 195 1776780091.301000
151 194 1776780091.318000
155 194 1776780091.335000
166 196 1776780091.352000
171 198 1776780091.368000
180 204 1776780091.385000
184 208 1776780091.402000
193 219 1776780091.418000
197 225 1776780091.436000
204 236 1776780091.452000
208 244 1776780091.469000

STROKE 2
134 133 1776780091.785000
134 133 1776780091.804000
134 133 1776780091.821000
134 133 1776780091.838000
134 133 1776780091.853000
134 133 1776780091.870000

STROKE 3
139 290 1776780092.194000
139 290 1776780092.205000
138 290 1776780092.221000
138 293 1776780092.238000
138 299 1776780092.255000
138 319 1776780092.272000
138 332 1776780092.289000
139 355 1776780092.305000
139 372 1776780092.322000
140 375 1776780092.338000
140 377 1776780092.355000
141 378 1776780092.372000
146 379 1776780092.389000
151 379 1776780092.406000
168 375 1776780092.422000
179 371 1776780092.439000
200 365 1776780092.456000

