STROKE 1
56 200 1777124037.346000
55 200 1777124037.364000
55 200 1777124037.380000
55 199 1777124037.397000
55 199 1777124037.413000
54 198 1777124037.430000
54 198 1777124037.447000
54 197 1777124037.463000
54 196 1777124037.481000
55 193 1777124037.497000
57 191 1777124037.514000
63 188 1777124037.531000
73 189 1777124037.547000
77 191 1777124037.564000
85 200 1777124037.581000
86 206 1777124037.597000
85 219 1777124037.614000
82 226 1777124037.631000
72 236 1777124037.647000
67 240 1777124037.665000
57 246 1777124037.681000
50 248 1777124037.698000
48 248 1777124037.715000
45 248 1777124037.731000
44 247 1777124037.748000
43 246 1777124037.765000
42 246 1777124037.782000
42 246 1777124037.798000
42 246 1777124037.815000
43 248 1777124037.831000
44 251 1777124037.849000
50 266 1777124037.866000
59 301 1777124037.883000
61 313 1777124037.898000
63 323 1777124037.915000
66 337 1777124037.932000
66 342 1777124037.948000
66 344 1777124037.966000
67 346 1777124037.982000
67 346 1777124037.999000
67 346 1777124038.016000
70 347 1777124038.033000
74 346 1777124038.049000
78 346 1777124038.066000
85 344 1777124038.083000
88 342 1777124038.100000

STROKE 2
117 238 1777124038.258000
117 238 1777124038.269000
117 234 1777124038.285000
118 230 1777124038.301000
120 222 1777124038.317000
122 219 1777124038.334000
126 213 1777124038.350000
128 211 1777124038.367000
135 209 1777124038.383000
139 210 1777124038.401000
147 217 1777124038.417000
150 223 1777124038.434000
152 238 1777124038.450000
150 246 1777124038.467000
144 256 1777124038.484000
134 261 1777124038.502000
129 261 1777124038.517000
117 258 1777124038.534000
112 254 1777124038.551000
104 244 1777124038.568000
103 238 1777124038.585000
104 224 1777124038.601000
108 217 1777124038.618000
120 206 1777124038.634000
136 200 1777124038.652000
144 201 1777124038.668000
152 202 1777124038.685000

STROKE 3
220 262 1777124038.818000
220 262 1777124038.836000
220 262 1777124038.853000
219 262 1777124038.869000
218 262 1777124038.886000
214 259 1777124038.902000
212 258 1777124038.919000
204 250 1777124038.936000
200 245 1777124038.953000
194 231 1777124038.969000
193 216 1777124038.988000
194 209 1777124039.003000
200 197 1777124039.019000
213 186 1777124039.036000
226 181 1777124039.053000
232 181 1777124039.069000
243 184 1777124039.086000
248 187 1777124039.103000
256 199 1777124039.119000
258 207 1777124039.137000
256 224 1777124039.153000
251 234 1777124039.170000
240 248 1777124039.187000
226 256 1777124039.204000
219 257 1777124039.220000
206 253 1777124039.237000
200 249 1777124039.254000
192 237 1777124039.270000
191 229 1777124039.287000
194 213 1777124039.303000
197 207 1777124039.321000
206 200 1777124039.337000
211 198 1777124039.354000
222 202 1777124039.371000
229 206 1777124039.388000
240 223 1777124039.404000
245 243 1777124039.421000
245 253 1777124039.438000

STROKE 4
188 294 1777124039.776000
188 294 1777124039.791000
188 290 1777124039.806000
190 284 1777124039.823000
191 282 1777124039.839000
195 277 1777124039.855000
205 275 1777124039.874000
210 275 1777124039.889000
216 276 1777124039.906000
228 284 1777124039.923000
235 300 1777124039.939000
236 311 1777124039.956000
230 333 1777124039.973000
225 342 1777124039.990000
208 356 1777124040.006000
202 357 1777124040.023000
189 353 1777124040.040000
178 345 1777124040.059000
174 339 1777124040.073000
168 330 1777124040.091000
168 325 1777124040.107000
171 317 1777124040.124000
176 314 1777124040.141000
190 310 1777124040.157000
199 310 1777124040.174000
218 314 1777124040.190000

STROKE 5
240 332 1777124040.326000
239 331 1777124040.342000
239 330 1777124040.358000
239 327 1777124040.375000
239 324 1777124040.391000
238 317 1777124040.407000
239 312 1777124040.425000
243 299 1777124040.441000
251 285 1777124040.458000
256 278 1777124040.475000
272 268 1777124040.492000
279 267 1777124040.509000
294 270 1777124040.525000
300 273 1777124040.542000
309 283 1777124040.558000
312 289 1777124040.575000
315 303 1777124040.592000
315 310 1777124040.609000
309 324 1777124040.625000
304 329 1777124040.642000
291 337 1777124040.660000
272 338 1777124040.676000
262 335 1777124040.693000
245 328 1777124040.709000
239 324 1777124040.726000
233 319 1777124040.742000
232 318 1777124040.759000

