STROKE 1
77 322 1777125635.212000
77 322 1777125635.230000
75 322 1777125635.246000
74 321 1777125635.255000
68 318 1777125635.276000
63 316 1777125635.289000
58 312 1777125635.304000
47 301 1777125635.321000
42 295 1777125635.338000
36 281 1777125635.355000
34 273 1777125635.373000
38 251 1777125635.389000
43 245 1777125635.408000
53 237 1777125635.422000
59 235 1777125635.440000
71 235 1777125635.455000
77 238 1777125635.472000
90 247 1777125635.488000
94 253 1777125635.506000
99 265 1777125635.522000
100 270 1777125635.539000
97 278 1777125635.556000
91 284 1777125635.575000
87 285 1777125635.589000
82 285 1777125635.606000
73 280 1777125635.622000
68 275 1777125635.639000
62 261 1777125635.656000
61 254 1777125635.673000
63 240 1777125635.690000
65 236 1777125635.707000
71 230 1777125635.724000
75 230 1777125635.739000
86 235 1777125635.757000
93 242 1777125635.773000
108 259 1777125635.790000
115 269 1777125635.806000
125 286 1777125635.824000
129 292 1777125635.840000
134 301 1777125635.857000
136 303 1777125635.874000

STROKE 2
164 316 1777125636.082000
164 315 1777125636.104000
162 315 1777125636.121000
160 313 1777125636.136000
156 310 1777125636.154000
149 299 1777125636.170000
144 283 1777125636.187000
144 274 1777125636.203000
147 259 1777125636.220000
152 251 1777125636.237000
160 248 1777125636.253000
165 249 1777125636.271000
177 256 1777125636.287000
183 262 1777125636.304000
192 272 1777125636.320000
194 275 1777125636.337000
197 279 1777125636.354000
197 280 1777125636.371000
198 280 1777125636.387000
200 278 1777125636.404000
203 273 1777125636.421000
213 256 1777125636.438000
218 247 1777125636.455000
229 235 1777125636.471000
237 230 1777125636.488000
242 232 1777125636.505000
253 242 1777125636.522000
258 251 1777125636.538000
265 273 1777125636.555000
267 283 1777125636.572000
268 296 1777125636.589000

STROKE 3
235 237 1777125636.730000
235 237 1777125636.737000
234 237 1777125636.757000
229 237 1777125636.772000
224 237 1777125636.789000
207 235 1777125636.806000
198 233 1777125636.824000
179 224 1777125636.840000
160 206 1777125636.858000
156 196 1777125636.872000
156 174 1777125636.890000
159 163 1777125636.906000
173 147 1777125636.923000
181 141 1777125636.940000
203 135 1777125636.956000
214 136 1777125636.973000
232 143 1777125636.990000
239 150 1777125637.008000
250 171 1777125637.026000

STROKE 4
302 308 1777125637.206000
301 307 1777125637.224000
301 307 1777125637.241000
299 306 1777125637.261000
298 305 1777125637.274000
295 298 1777125637.292000
294 291 1777125637.308000
295 270 1777125637.324000
298 258 1777125637.341000
303 237 1777125637.358000
307 224 1777125637.376000
311 218 1777125637.391000
314 217 1777125637.408000
319 218 1777125637.425000
328 223 1777125637.446000
332 230 1777125637.458000
336 238 1777125637.475000
339 257 1777125637.492000
336 274 1777125637.508000
333 282 1777125637.525000
324 297 1777125637.542000
319 302 1777125637.559000
311 307 1777125637.575000
307 309 1777125637.593000
300 307 1777125637.609000
297 303 1777125637.626000
294 287 1777125637.642000
297 262 1777125637.659000
300 251 1777125637.677000
307 238 1777125637.692000
310 235 1777125637.710000
315 234 1777125637.726000
317 237 1777125637.743000
322 246 1777125637.759000
323 253 1777125637.777000
324 270 1777125637.793000
323 283 1777125637.810000

STROKE 5
309 216 1777125637.975000
309 216 1777125637.995000
308 215 1777125638.012000
305 212 1777125638.028000
302 209 1777125638.045000
294 198 1777125638.061000
289 189 1777125638.078000
280 167 1777125638.094000
275 131 1777125638.112000
277 121 1777125638.127000
284 106 1777125638.144000
289 101 1777125638.161000
305 95 1777125638.178000
313 94 1777125638.195000
328 98 1777125638.211000
334 103 1777125638.229000
343 122 1777125638.245000
346 134 1777125638.262000

