STROKE 1
34 228 1777305602.267000
34 228 1777305602.284000
34 227 1777305602.300000
34 226 1777305602.312000
34 225 1777305602.322000
34 224 1777305602.338000
35 221 1777305602.355000
36 219 1777305602.371000
41 215 1777305602.388000
45 213 1777305602.406000
54 212 1777305602.421000
59 213 1777305602.438000
67 219 1777305602.455000
71 226 1777305602.472000
72 242 1777305602.488000
70 252 1777305602.505000
61 270 1777305602.522000
55 277 1777305602.539000
42 285 1777305602.555000
31 290 1777305602.572000
22 290 1777305602.589000
19 290 1777305602.606000
17 289 1777305602.622000
17 289 1777305602.639000
16 289 1777305602.654000

STROKE 2
67 259 1777305602.788000
67 256 1777305602.807000
67 254 1777305602.824000
68 248 1777305602.840000
69 244 1777305602.857000
72 237 1777305602.873000
75 234 1777305602.890000
86 227 1777305602.906000
93 224 1777305602.924000
106 221 1777305602.940000
111 222 1777305602.957000
120 234 1777305602.973000
120 242 1777305602.990000
117 259 1777305603.007000
115 267 1777305603.024000

STROKE 3
136 296 1777305603.192000
135 295 1777305603.210000
135 294 1777305603.226000
133 291 1777305603.242000
131 290 1777305603.258000
125 285 1777305603.274000
120 284 1777305603.291000
108 286 1777305603.308000
101 290 1777305603.325000
87 302 1777305603.341000
83 310 1777305603.358000
78 339 1777305603.375000
81 349 1777305603.392000
89 363 1777305603.408000
94 366 1777305603.426000
107 368 1777305603.441000
116 364 1777305603.459000
134 347 1777305603.475000
141 337 1777305603.492000
146 315 1777305603.508000
146 306 1777305603.526000
140 291 1777305603.542000
131 283 1777305603.559000
128 280 1777305603.576000
122 277 1777305603.592000

STROKE 4
171 275 1777305603.773000
170 275 1777305603.795000
169 275 1777305603.810000
168 275 1777305603.828000
166 275 1777305603.843000
164 275 1777305603.860000
159 274 1777305603.877000
157 273 1777305603.894000
151 270 1777305603.910000
149 267 1777305603.927000
145 258 1777305603.944000
147 245 1777305603.960000
151 238 1777305603.979000
164 226 1777305603.993000
171 221 1777305604.010000
189 216 1777305604.027000
194 218 1777305604.044000
201 224 1777305604.061000
204 232 1777305604.077000
203 238 1777305604.095000
198 251 1777305604.110000
194 258 1777305604.128000
183 269 1777305604.144000
178 273 1777305604.161000
168 277 1777305604.177000
163 277 1777305604.194000
156 276 1777305604.211000

STROKE 5
192 251 1777305604.357000
192 250 1777305604.380000
193 246 1777305604.395000
194 242 1777305604.412000
198 235 1777305604.428000
202 231 1777305604.446000
209 225 1777305604.462000
218 222 1777305604.479000
222 222 1777305604.495000
227 224 1777305604.512000
233 232 1777305604.529000
237 246 1777305604.545000
237 253 1777305604.562000
237 263 1777305604.579000

STROKE 6
217 212 1777305604.728000
216 211 1777305604.746000
213 210 1777305604.764000
203 205 1777305604.780000
189 197 1777305604.796000
181 191 1777305604.813000
167 179 1777305604.830000
163 172 1777305604.847000
157 154 1777305604.863000
159 149 1777305604.880000
170 138 1777305604.897000
181 133 1777305604.914000
206 128 1777305604.930000
226 132 1777305604.947000
233 137 1777305604.964000
246 155 1777305604.980000

STROKE 7
274 233 1777305605.172000
274 233 1777305605.182000
273 231 1777305605.198000
273 229 1777305605.215000
273 227 1777305605.231000
274 226 1777305605.248000
277 224 1777305605.265000
284 223 1777305605.282000
289 223 1777305605.298000
294 225 1777305605.315000
303 230 1777305605.333000
308 240 1777305605.348000
307 246 1777305605.365000
298 262 1777305605.382000
291 270 1777305605.399000
275 280 1777305605.416000
263 282 1777305605.433000
259 281 1777305605.449000
257 279 1777305605.465000
255 274 1777305605.482000
261 264 1777305605.498000
267 259 1777305605.516000
282 249 1777305605.532000
289 246 1777305605.549000
300 244 1777305605.565000

STROKE 8
288 217 1777305605.723000
288 216 1777305605.734000
285 213 1777305605.750000
283 211 1777305605.767000
277 202 1777305605.783000
273 196 1777305605.800000
269 184 1777305605.816000
267 177 1777305605.833000
268 163 1777305605.850000
277 145 1777305605.868000
285 139 1777305605.883000
306 131 1777305605.900000
316 131 1777305605.917000
333 136 1777305605.933000
338 142 1777305605.951000
345 160 1777305605.967000

