STROKE 1
98 238 1776007868.324000
98 238 1776007868.345000
97 238 1776007868.361000
97 237 1776007868.367000
97 237 1776007868.382000
96 236 1776007868.402000
96 235 1776007868.418000
96 234 1776007868.435000
95 234 1776007868.452000
96 232 1776007868.469000
98 230 1776007868.488000
100 228 1776007868.502000
102 227 1776007868.519000
109 227 1776007868.535000
117 230 1776007868.553000
120 234 1776007868.569000
124 244 1776007868.587000
124 250 1776007868.603000
121 263 1776007868.620000
118 269 1776007868.636000
108 278 1776007868.653000
102 281 1776007868.669000
88 285 1776007868.686000
82 286 1776007868.703000
72 284 1776007868.719000
65 282 1776007868.737000
62 280 1776007868.753000
59 277 1776007868.770000
59 277 1776007868.787000
58 276 1776007868.803000
58 276 1776007868.820000
58 277 1776007868.837000
59 287 1776007868.854000
59 298 1776007868.870000
61 329 1776007868.888000
61 347 1776007868.905000
60 376 1776007868.922000
59 390 1776007868.939000
59 392 1776007868.955000
60 395 1776007868.972000
60 394 1776007868.988000
64 389 1776007869.004000
69 381 1776007869.021000
82 360 1776007869.037000
88 350 1776007869.054000
94 342 1776007869.071000

STROKE 2
163 242 1776007869.370000
163 242 1776007869.387000
163 242 1776007869.402000
163 242 1776007869.419000
163 241 1776007869.435000
165 241 1776007869.452000
166 242 1776007869.469000
169 244 1776007869.485000
171 247 1776007869.502000
174 254 1776007869.519000
176 259 1776007869.535000
175 268 1776007869.552000
174 272 1776007869.569000
169 278 1776007869.586000
160 281 1776007869.602000
154 281 1776007869.619000
139 278 1776007869.636000
131 275 1776007869.653000
120 270 1776007869.669000
117 269 1776007869.686000
112 267 1776007869.703000
111 266 1776007869.719000

STROKE 3
158 296 1776007869.919000
158 296 1776007869.937000
158 296 1776007869.954000
158 296 1776007869.971000
158 296 1776007869.987000
158 300 1776007870.004000
158 304 1776007870.021000
158 314 1776007870.037000
157 320 1776007870.055000
155 330 1776007870.071000
153 336 1776007870.088000
152 338 1776007870.104000
148 340 1776007870.121000
145 340 1776007870.137000
138 337 1776007870.154000
133 335 1776007870.171000
124 330 1776007870.188000
120 327 1776007870.204000
117 322 1776007870.221000

STROKE 4
240 290 1776007870.550000
240 290 1776007870.573000
240 290 1776007870.590000
239 289 1776007870.606000
235 287 1776007870.622000
232 285 1776007870.640000
227 279 1776007870.656000
225 276 1776007870.673000
221 269 1776007870.689000
220 264 1776007870.706000
221 253 1776007870.723000
223 247 1776007870.739000
232 237 1776007870.756000
251 228 1776007870.773000
258 227 1776007870.790000
269 230 1776007870.806000
272 233 1776007870.823000
277 240 1776007870.840000
278 245 1776007870.857000
279 256 1776007870.873000
275 272 1776007870.890000
271 281 1776007870.907000
261 297 1776007870.923000
256 302 1776007870.940000
246 309 1776007870.957000
242 309 1776007870.974000
232 306 1776007870.992000
221 297 1776007871.008000
216 290 1776007871.024000
210 275 1776007871.041000
208 268 1776007871.057000
208 256 1776007871.074000
210 252 1776007871.091000
213 246 1776007871.107000
216 245 1776007871.124000
221 243 1776007871.141000
224 243 1776007871.158000
229 244 1776007871.174000
234 250 1776007871.191000
235 253 1776007871.208000
238 263 1776007871.224000
239 268 1776007871.241000
239 276 1776007871.259000
239 278 1776007871.275000
239 280 1776007871.291000

STROKE 5
239 220 1776007871.415000
239 220 1776007871.426000
239 220 1776007871.444000
239 220 1776007871.459000
239 220 1776007871.476000
239 220 1776007871.492000
238 220 1776007871.509000
237 220 1776007871.526000
232 219 1776007871.542000
229 218 1776007871.559000
219 213 1776007871.576000
212 208 1776007871.593000
195 195 1776007871.609000
183 181 1776007871.626000
176 169 1776007871.643000
175 159 1776007871.659000
176 154 1776007871.676000
184 146 1776007871.693000
190 144 1776007871.710000
210 140 1776007871.726000
222 139 1776007871.743000
246 140 1776007871.760000
264 143 1776007871.776000
270 145 1776007871.793000
282 150 1776007871.810000
286 155 1776007871.827000
290 160 1776007871.844000

