STROKE 1
49 265 1776776436.157000
47 264 1776776436.182000
43 262 1776776436.196000
41 260 1776776436.213000
36 255 1776776436.229000
34 252 1776776436.246000
33 244 1776776436.263000
34 237 1776776436.280000
41 222 1776776436.296000
47 215 1776776436.313000
61 206 1776776436.329000
72 204 1776776436.346000
84 210 1776776436.363000
89 215 1776776436.380000
98 228 1776776436.396000
102 236 1776776436.413000
111 255 1776776436.430000
121 270 1776776436.447000

STROKE 2
158 191 1776776436.602000
158 191 1776776436.614000
158 191 1776776436.631000
158 193 1776776436.647000
160 203 1776776436.664000
161 212 1776776436.681000
161 238 1776776436.697000
159 252 1776776436.714000
150 277 1776776436.731000
146 281 1776776436.748000
136 283 1776776436.764000
130 282 1776776436.781000
122 279 1776776436.798000

STROKE 3
159 277 1776776436.983000
157 277 1776776436.999000
155 277 1776776437.015000
147 277 1776776437.033000
141 279 1776776437.048000
125 287 1776776437.065000
117 293 1776776437.082000
103 308 1776776437.099000
96 323 1776776437.115000
97 342 1776776437.132000
101 350 1776776437.149000
114 363 1776776437.165000
121 367 1776776437.182000
141 370 1776776437.199000
150 368 1776776437.216000
165 355 1776776437.232000
170 346 1776776437.249000
174 326 1776776437.266000
174 317 1776776437.283000
169 304 1776776437.300000
165 298 1776776437.316000
154 291 1776776437.333000

STROKE 4
207 217 1776776437.510000
206 217 1776776437.517000
204 217 1776776437.535000
202 217 1776776437.551000
195 225 1776776437.569000
190 233 1776776437.584000
186 253 1776776437.602000
187 262 1776776437.617000
193 276 1776776437.634000
202 282 1776776437.650000
212 281 1776776437.667000

STROKE 5
251 192 1776776437.766000
251 192 1776776437.784000
251 192 1776776437.801000
252 193 1776776437.818000
255 199 1776776437.835000
258 205 1776776437.852000
264 225 1776776437.868000
265 237 1776776437.885000
264 258 1776776437.902000
258 274 1776776437.919000
244 286 1776776437.935000
237 289 1776776437.952000
222 289 1776776437.968000
216 287 1776776437.985000
206 279 1776776438.002000
203 274 1776776438.019000
203 262 1776776438.035000
210 251 1776776438.052000
216 247 1776776438.069000
229 244 1776776438.085000
236 245 1776776438.103000
249 248 1776776438.119000

STROKE 6
246 197 1776776438.279000
246 197 1776776438.287000
246 197 1776776438.305000
245 196 1776776438.329000
242 196 1776776438.337000
238 194 1776776438.353000
228 189 1776776438.370000
222 184 1776776438.387000
207 168 1776776438.403000
201 158 1776776438.420000
188 123 1776776438.437000
190 99 1776776438.454000
195 90 1776776438.470000
208 77 1776776438.487000
216 74 1776776438.504000
231 73 1776776438.521000
238 75 1776776438.537000
254 88 1776776438.554000
261 98 1776776438.571000
271 124 1776776438.587000

