STROKE 1
53 223 1777088163.670000
53 222 1777088163.684000
53 222 1777088163.700000
52 222 1777088163.716000
50 226 1777088163.733000
49 230 1777088163.750000
44 248 1777088163.766000
42 259 1777088163.783000
43 281 1777088163.799000
45 290 1777088163.816000
53 306 1777088163.833000
56 312 1777088163.851000

STROKE 2
101 224 1777088164.025000
101 224 1777088164.051000
103 226 1777088164.068000
104 228 1777088164.084000
108 237 1777088164.100000
110 244 1777088164.116000
112 264 1777088164.133000
112 275 1777088164.150000
109 294 1777088164.167000
98 310 1777088164.184000
93 313 1777088164.201000
79 314 1777088164.217000
72 314 1777088164.234000
59 309 1777088164.251000
54 307 1777088164.268000
48 301 1777088164.284000

STROKE 3
168 298 1777088164.613000
167 298 1777088164.636000
166 298 1777088164.653000
166 298 1777088164.669000
165 298 1777088164.686000
163 297 1777088164.702000
160 294 1777088164.719000
157 291 1777088164.737000
154 280 1777088164.753000
154 262 1777088164.772000
157 252 1777088164.786000
170 232 1777088164.803000
186 219 1777088164.820000
203 213 1777088164.836000
209 212 1777088164.853000
219 213 1777088164.869000
227 219 1777088164.888000
231 224 1777088164.903000
237 238 1777088164.920000
239 247 1777088164.937000
237 269 1777088164.953000
233 280 1777088164.970000
220 296 1777088164.987000
205 303 1777088165.005000
196 303 1777088165.020000
179 298 1777088165.037000
172 293 1777088165.053000
159 280 1777088165.071000
155 273 1777088165.087000
153 258 1777088165.104000
154 250 1777088165.123000
161 237 1777088165.137000
173 229 1777088165.155000
179 227 1777088165.171000
192 229 1777088165.188000
198 234 1777088165.204000
208 250 1777088165.221000
211 260 1777088165.238000
215 284 1777088165.255000
215 294 1777088165.271000

STROKE 4
151 327 1777088165.678000
151 327 1777088165.692000
151 325 1777088165.706000
152 324 1777088165.723000
153 322 1777088165.739000
154 321 1777088165.756000
157 320 1777088165.773000
160 321 1777088165.790000
167 325 1777088165.806000
176 333 1777088165.823000
181 339 1777088165.839000
187 353 1777088165.856000
189 361 1777088165.873000
187 376 1777088165.890000
181 389 1777088165.907000
168 398 1777088165.923000
161 400 1777088165.940000
146 402 1777088165.957000
133 401 1777088165.973000
127 399 1777088165.990000
121 392 1777088166.007000
120 387 1777088166.024000
124 372 1777088166.040000
130 363 1777088166.058000
147 349 1777088166.074000
165 343 1777088166.091000
173 343 1777088166.107000
180 344 1777088166.124000

STROKE 5
194 375 1777088166.313000
194 375 1777088166.326000
194 374 1777088166.342000
193 373 1777088166.358000
192 368 1777088166.375000
192 365 1777088166.392000
193 356 1777088166.408000
194 351 1777088166.425000
198 339 1777088166.441000
207 329 1777088166.458000
211 325 1777088166.475000
222 319 1777088166.492000
232 317 1777088166.508000
244 320 1777088166.525000
250 323 1777088166.542000
256 331 1777088166.559000
258 337 1777088166.576000
261 351 1777088166.593000
259 368 1777088166.609000
256 376 1777088166.626000
245 387 1777088166.643000
238 391 1777088166.659000
224 395 1777088166.676000
216 395 1777088166.693000
202 391 1777088166.710000
195 387 1777088166.726000

STROKE 6
209 220 1777088167.307000
208 220 1777088167.331000
205 219 1777088167.346000
202 218 1777088167.362000
193 215 1777088167.378000
187 212 1777088167.395000
173 205 1777088167.412000
166 202 1777088167.429000
155 192 1777088167.446000
146 178 1777088167.463000
145 173 1777088167.479000
150 160 1777088167.495000
158 151 1777088167.512000
183 136 1777088167.529000
200 131 1777088167.547000
234 127 1777088167.563000
246 128 1777088167.580000
257 133 1777088167.596000
260 143 1777088167.612000
260 150 1777088167.629000
256 168 1777088167.646000
251 177 1777088167.663000
237 194 1777088167.680000
228 200 1777088167.696000
208 206 1777088167.713000
198 206 1777088167.729000
180 204 1777088167.746000
171 203 1777088167.763000

