STROKE 1
45 265 1776573418.899000
45 265 1776573418.912000
45 265 1776573418.929000
44 265 1776573418.945000
39 271 1776573418.961000
35 278 1776573418.978000
27 298 1776573418.995000
26 310 1776573419.012000
30 328 1776573419.028000
40 339 1776573419.045000
57 340 1776573419.061000
66 339 1776573419.078000

STROKE 2
108 260 1776573419.203000
108 260 1776573419.212000
108 260 1776573419.229000
108 260 1776573419.246000
109 261 1776573419.263000
110 266 1776573419.279000
112 277 1776573419.297000
112 283 1776573419.312000
111 290 1776573419.330000
106 304 1776573419.346000
96 318 1776573419.363000
90 326 1776573419.379000
70 341 1776573419.396000
64 344 1776573419.413000
54 346 1776573419.430000
50 345 1776573419.446000
46 344 1776573419.462000

STROKE 3
154 279 1776573419.669000
153 279 1776573419.681000
153 278 1776573419.699000
153 278 1776573419.714000
153 277 1776573419.731000
153 277 1776573419.747000
153 276 1776573419.764000
154 273 1776573419.781000
157 268 1776573419.798000
160 265 1776573419.814000
170 261 1776573419.831000
175 260 1776573419.848000
185 262 1776573419.864000
190 266 1776573419.881000
196 277 1776573419.898000
197 284 1776573419.914000
191 301 1776573419.931000
184 309 1776573419.948000
165 323 1776573419.964000
156 328 1776573419.981000
142 333 1776573419.998000
138 334 1776573420.015000
133 334 1776573420.032000
131 334 1776573420.049000
129 333 1776573420.065000
129 333 1776573420.082000
129 333 1776573420.099000
129 333 1776573420.116000
130 332 1776573420.132000
132 335 1776573420.149000
133 338 1776573420.165000
136 351 1776573420.182000
137 359 1776573420.199000
138 376 1776573420.216000
138 385 1776573420.232000
138 398 1776573420.249000
137 403 1776573420.267000
137 408 1776573420.283000
137 411 1776573420.300000
137 412 1776573420.316000
139 411 1776573420.333000
144 411 1776573420.349000
166 405 1776573420.366000
182 402 1776573420.383000
213 394 1776573420.399000
238 386 1776573420.416000

STROKE 4
224 277 1776573420.639000
224 276 1776573420.651000
224 276 1776573420.669000
224 275 1776573420.684000
225 274 1776573420.700000
225 274 1776573420.717000
226 273 1776573420.734000
227 272 1776573420.751000
229 271 1776573420.767000
234 270 1776573420.784000
238 270 1776573420.801000
245 270 1776573420.817000
249 271 1776573420.834000
255 274 1776573420.851000
258 277 1776573420.868000
262 284 1776573420.884000
262 294 1776573420.902000
259 301 1776573420.918000
248 314 1776573420.934000
239 320 1776573420.951000
221 328 1776573420.968000
213 331 1776573420.985000
193 332 1776573421.001000
188 331 1776573421.018000
181 327 1776573421.035000
177 322 1776573421.053000
176 319 1776573421.068000
176 315 1776573421.085000

STROKE 5
248 258 1776573421.255000
247 257 1776573421.270000
245 257 1776573421.287000
242 257 1776573421.303000
233 256 1776573421.319000
220 253 1776573421.336000
213 250 1776573421.352000
199 242 1776573421.369000
193 237 1776573421.386000
180 219 1776573421.403000
178 208 1776573421.419000
184 181 1776573421.436000
195 160 1776573421.453000
200 154 1776573421.470000
210 144 1776573421.486000
216 141 1776573421.503000
233 143 1776573421.520000
245 147 1776573421.536000
271 162 1776573421.553000

STROKE 6
243 359 1776573421.847000
243 358 1776573421.855000
243 358 1776573421.873000
243 358 1776573421.888000
243 358 1776573421.904000

