STROKE 1
141 230 1777300644.689000
141 230 1777300644.706000
140 229 1777300644.722000
139 227 1777300644.739000
133 226 1777300644.755000
129 226 1777300644.772000
115 231 1777300644.791000
108 235 1777300644.808000
96 246 1777300644.824000
90 258 1777300644.841000
89 269 1777300644.857000
97 280 1777300644.874000
104 285 1777300644.891000
128 292 1777300644.907000
144 294 1777300644.924000
172 296 1777300644.941000
188 295 1777300644.957000
195 294 1777300644.974000

STROKE 2
146 223 1777300645.243000
146 223 1777300645.261000
145 223 1777300645.278000
141 222 1777300645.292000
134 220 1777300645.309000
129 218 1777300645.326000
118 212 1777300645.342000
113 207 1777300645.359000
102 195 1777300645.376000
99 188 1777300645.393000
94 167 1777300645.409000
95 160 1777300645.426000
104 145 1777300645.443000
114 138 1777300645.460000
140 127 1777300645.476000
166 124 1777300645.493000
176 125 1777300645.510000
192 130 1777300645.526000
197 133 1777300645.543000
202 145 1777300645.559000
201 152 1777300645.577000
194 172 1777300645.593000
179 196 1777300645.610000
170 208 1777300645.627000
152 227 1777300645.643000
144 235 1777300645.660000
138 241 1777300645.677000

STROKE 3
137 305 1777300646.606000
137 305 1777300646.615000
137 305 1777300646.631000
137 305 1777300646.648000
137 305 1777300646.664000
137 305 1777300646.680000
137 308 1777300646.696000
136 313 1777300646.714000
134 334 1777300646.730000
132 364 1777300646.747000
132 377 1777300646.764000
131 398 1777300646.780000
131 401 1777300646.797000
132 403 1777300646.814000
132 404 1777300646.831000
133 404 1777300646.847000
135 404 1777300646.864000
144 402 1777300646.881000
151 398 1777300646.898000
166 389 1777300646.915000

STROKE 4
232 338 1777300647.133000
232 337 1777300647.149000
232 337 1777300647.166000
232 337 1777300647.182000
232 337 1777300647.200000

