STROKE 1
59 228 1776012579.972000
59 228 1776012579.993000
57 230 1776012580.010000
56 232 1776012580.026000
53 242 1776012580.043000
52 249 1776012580.059000
54 265 1776012580.076000
58 272 1776012580.092000
68 283 1776012580.109000
74 285 1776012580.126000
81 288 1776012580.140000

STROKE 2
128 229 1776012580.218000
128 229 1776012580.244000
128 228 1776012580.261000
129 228 1776012580.276000
130 229 1776012580.294000
132 230 1776012580.309000
134 235 1776012580.326000
135 239 1776012580.343000
135 251 1776012580.360000
133 258 1776012580.376000
123 273 1776012580.393000
115 279 1776012580.410000
98 287 1776012580.427000
83 291 1776012580.443000
75 292 1776012580.460000
72 292 1776012580.476000

STROKE 3
123 280 1776012580.614000
123 280 1776012580.628000
122 279 1776012580.645000
121 279 1776012580.661000
118 278 1776012580.677000
115 278 1776012580.694000
105 280 1776012580.711000
91 286 1776012580.728000
83 291 1776012580.744000
69 304 1776012580.761000
64 311 1776012580.778000
58 332 1776012580.794000
58 339 1776012580.811000
62 351 1776012580.828000
72 360 1776012580.845000
77 362 1776012580.862000
93 363 1776012580.879000
101 361 1776012580.896000
117 350 1776012580.912000
123 343 1776012580.928000
131 328 1776012580.945000
133 321 1776012580.962000
133 307 1776012580.978000
128 296 1776012580.995000
125 293 1776012581.012000
122 290 1776012581.029000

STROKE 4
207 235 1776012581.187000
207 235 1776012581.197000
207 235 1776012581.213000
205 232 1776012581.230000
200 230 1776012581.247000
195 229 1776012581.263000
184 230 1776012581.279000
178 231 1776012581.296000
170 235 1776012581.313000
168 238 1776012581.330000
168 243 1776012581.346000
170 246 1776012581.363000
179 253 1776012581.380000
193 258 1776012581.397000
199 259 1776012581.413000
210 262 1776012581.430000
213 264 1776012581.447000
217 267 1776012581.464000
218 268 1776012581.480000
214 274 1776012581.499000
203 281 1776012581.515000
195 284 1776012581.530000
178 288 1776012581.547000
163 287 1776012581.564000
150 282 1776012581.580000
146 278 1776012581.597000
142 270 1776012581.614000
142 266 1776012581.631000
144 257 1776012581.647000
148 251 1776012581.665000
151 250 1776012581.681000
158 249 1776012581.698000
161 251 1776012581.714000
168 258 1776012581.731000
172 265 1776012581.748000
179 285 1776012581.764000
182 299 1776012581.781000
185 328 1776012581.798000
187 349 1776012581.814000
187 355 1776012581.831000
187 362 1776012581.848000

STROKE 5
197 242 1776012582.024000
195 241 1776012582.049000
188 237 1776012582.066000
182 234 1776012582.082000
168 224 1776012582.100000
161 218 1776012582.115000
146 205 1776012582.132000
140 198 1776012582.150000
128 181 1776012582.166000
126 173 1776012582.183000
127 168 1776012582.200000
138 158 1776012582.216000
150 154 1776012582.232000
189 147 1776012582.249000
206 147 1776012582.267000
231 150 1776012582.283000
246 156 1776012582.300000
252 160 1776012582.320000
259 170 1776012582.333000

