STROKE 1
62 218 1777177060.998000
62 218 1777177061.021000
62 216 1777177061.037000
62 215 1777177061.054000
61 214 1777177061.071000
61 214 1777177061.087000
59 216 1777177061.104000
58 218 1777177061.120000
55 228 1777177061.137000
54 235 1777177061.154000
54 250 1777177061.170000
56 256 1777177061.187000
59 264 1777177061.204000
62 266 1777177061.221000
65 267 1777177061.237000

STROKE 2
101 218 1777177061.322000
101 218 1777177061.338000
101 218 1777177061.356000
102 218 1777177061.372000
105 219 1777177061.388000
107 220 1777177061.404000
110 226 1777177061.421000
112 230 1777177061.438000
113 239 1777177061.455000
112 245 1777177061.471000
110 253 1777177061.488000
104 259 1777177061.505000
101 261 1777177061.522000
92 262 1777177061.538000
87 262 1777177061.555000
78 261 1777177061.572000
74 261 1777177061.589000
67 260 1777177061.605000
65 260 1777177061.622000
60 260 1777177061.639000

STROKE 3
76 282 1777177061.794000
76 281 1777177061.808000
76 281 1777177061.823000
76 281 1777177061.840000
76 281 1777177061.856000
76 282 1777177061.874000
77 289 1777177061.890000
76 304 1777177061.906000
76 314 1777177061.923000
75 333 1777177061.940000
75 339 1777177061.956000
75 348 1777177061.973000
75 350 1777177061.991000
75 353 1777177062.007000
77 352 1777177062.024000
80 351 1777177062.040000
87 346 1777177062.057000

STROKE 4
142 278 1777177062.283000
141 277 1777177062.294000
141 275 1777177062.308000
140 274 1777177062.326000
138 270 1777177062.341000
137 262 1777177062.358000
136 258 1777177062.375000
137 246 1777177062.391000
139 241 1777177062.408000
147 229 1777177062.425000
152 224 1777177062.442000
167 215 1777177062.458000
173 214 1777177062.476000
181 214 1777177062.492000
188 221 1777177062.508000
190 225 1777177062.525000
193 237 1777177062.542000
193 245 1777177062.558000
189 263 1777177062.575000
186 271 1777177062.592000
176 283 1777177062.609000
172 286 1777177062.626000
162 287 1777177062.642000
150 282 1777177062.659000
146 277 1777177062.676000
139 264 1777177062.692000
139 257 1777177062.709000
141 244 1777177062.726000
144 239 1777177062.743000
151 234 1777177062.759000
158 234 1777177062.776000
162 237 1777177062.793000
169 248 1777177062.809000
171 256 1777177062.826000
174 265 1777177062.843000

STROKE 5
139 307 1777177063.041000
139 306 1777177063.061000
139 305 1777177063.077000
138 303 1777177063.095000
139 301 1777177063.112000
139 301 1777177063.127000
142 300 1777177063.144000
144 300 1777177063.161000
151 302 1777177063.177000
154 305 1777177063.194000
158 313 1777177063.211000
160 318 1777177063.228000
161 331 1777177063.244000
157 344 1777177063.261000
153 350 1777177063.278000
144 358 1777177063.294000
139 361 1777177063.311000
125 360 1777177063.328000
122 357 1777177063.345000
117 352 1777177063.361000
117 348 1777177063.378000
118 340 1777177063.395000
125 334 1777177063.412000
130 331 1777177063.428000
143 327 1777177063.445000
150 326 1777177063.462000
155 326 1777177063.478000

STROKE 6
167 342 1777177063.571000
167 342 1777177063.597000
166 340 1777177063.614000
166 338 1777177063.629000
166 334 1777177063.646000
166 331 1777177063.662000
168 324 1777177063.679000
171 320 1777177063.696000
178 310 1777177063.713000
183 306 1777177063.730000
192 299 1777177063.746000
201 296 1777177063.763000
208 296 1777177063.779000
214 299 1777177063.796000
217 302 1777177063.813000
220 309 1777177063.830000
221 314 1777177063.846000
220 326 1777177063.863000
212 337 1777177063.880000
206 342 1777177063.897000
195 348 1777177063.913000
189 350 1777177063.930000
175 353 1777177063.947000
170 354 1777177063.963000
162 352 1777177063.980000
159 351 1777177063.997000

STROKE 7
269 228 1777177064.531000
267 227 1777177064.551000
261 224 1777177064.567000
256 222 1777177064.582000
247 222 1777177064.599000
243 223 1777177064.616000
239 226 1777177064.633000
238 228 1777177064.650000
239 231 1777177064.666000
245 236 1777177064.683000
249 238 1777177064.699000
260 246 1777177064.716000
266 250 1777177064.733000
272 257 1777177064.749000
273 261 1777177064.766000
271 268 1777177064.783000
268 272 1777177064.800000
258 278 1777177064.816000
246 281 1777177064.833000
235 280 1777177064.850000
226 275 1777177064.866000
224 272 1777177064.883000
222 266 1777177064.900000
223 263 1777177064.917000
226 257 1777177064.933000
230 253 1777177064.951000
232 253 1777177064.967000
237 256 1777177064.984000
239 259 1777177065.000000
245 274 1777177065.017000
248 283 1777177065.034000
252 306 1777177065.051000
253 318 1777177065.067000
253 340 1777177065.084000
251 354 1777177065.101000
251 358 1777177065.117000
251 360 1777177065.134000

STROKE 8
262 234 1777177065.274000
261 234 1777177065.286000
258 229 1777177065.302000
255 226 1777177065.318000
250 220 1777177065.335000
247 216 1777177065.352000
239 206 1777177065.368000
229 190 1777177065.385000
224 181 1777177065.402000
216 151 1777177065.418000
216 140 1777177065.435000
224 120 1777177065.452000
234 111 1777177065.469000
260 101 1777177065.485000
272 99 1777177065.503000
290 101 1777177065.519000
303 112 1777177065.536000
308 119 1777177065.552000
314 141 1777177065.569000
315 153 1777177065.586000

STROKE 9
324 237 1777177065.760000
324 237 1777177065.771000
324 237 1777177065.787000
324 237 1777177065.803000

STROKE 10
318 279 1777177065.937000
318 279 1777177065.955000
318 279 1777177065.971000
318 279 1777177065.987000

