STROKE 1
61 254 1775630354.476000
61 254 1775630354.486000
61 254 1775630354.500000
58 256 1775630354.519000
57 258 1775630354.536000
53 264 1775630354.553000
51 269 1775630354.569000
49 282 1775630354.586000
50 289 1775630354.603000
56 304 1775630354.619000
61 310 1775630354.637000
79 319 1775630354.653000
90 324 1775630354.671000

STROKE 2
123 242 1775630354.770000
123 242 1775630354.788000
123 242 1775630354.803000
123 242 1775630354.822000
124 243 1775630354.837000
125 246 1775630354.854000
128 257 1775630354.870000
129 266 1775630354.888000
125 284 1775630354.903000
112 300 1775630354.922000
106 306 1775630354.937000
91 315 1775630354.954000
89 316 1775630354.971000
86 316 1775630354.987000

STROKE 3
114 251 1775630355.107000
114 250 1775630355.122000
112 250 1775630355.138000
111 249 1775630355.156000
108 249 1775630355.171000
105 251 1775630355.189000
98 258 1775630355.204000
93 264 1775630355.221000
84 281 1775630355.238000
81 290 1775630355.255000
79 306 1775630355.271000
81 319 1775630355.288000
86 332 1775630355.305000

STROKE 4
164 238 1775630355.433000
164 238 1775630355.456000
164 238 1775630355.472000
164 238 1775630355.489000
164 239 1775630355.505000
164 242 1775630355.523000
163 256 1775630355.538000
160 280 1775630355.555000
157 294 1775630355.572000
144 333 1775630355.589000
137 345 1775630355.606000
125 365 1775630355.622000
119 374 1775630355.639000
105 392 1775630355.655000
90 405 1775630355.673000
81 410 1775630355.689000
66 414 1775630355.706000
59 412 1775630355.723000
49 403 1775630355.739000
46 397 1775630355.756000
45 382 1775630355.772000
52 364 1775630355.789000
59 354 1775630355.806000
76 337 1775630355.823000
86 331 1775630355.840000
96 327 1775630355.857000

STROKE 5
242 298 1775630356.024000
240 298 1775630356.041000
238 298 1775630356.058000
231 299 1775630356.074000
225 300 1775630356.091000
211 300 1775630356.107000
198 295 1775630356.123000
193 290 1775630356.140000
187 280 1775630356.157000
186 270 1775630356.174000
195 258 1775630356.190000
209 248 1775630356.208000
214 245 1775630356.224000
219 240 1775630356.240000
221 238 1775630356.257000
219 234 1775630356.274000
216 231 1775630356.291000
201 223 1775630356.307000
192 218 1775630356.324000
176 206 1775630356.341000
167 193 1775630356.357000
165 186 1775630356.374000
169 168 1775630356.391000
185 151 1775630356.409000
196 144 1775630356.425000
222 140 1775630356.441000
235 143 1775630356.458000
258 154 1775630356.474000

STROKE 6
295 236 1775630356.629000
295 236 1775630356.642000
295 236 1775630356.658000
295 236 1775630356.676000
295 236 1775630356.692000

STROKE 7
296 297 1775630356.796000
296 297 1775630356.826000
296 297 1775630356.845000

