STROKE 1
67 219 1777171450.249000
67 219 1777171450.264000
67 219 1777171450.279000
64 221 1777171450.296000
62 224 1777171450.312000
55 234 1777171450.329000
51 241 1777171450.346000
48 258 1777171450.362000
48 267 1777171450.379000
54 282 1777171450.396000
62 292 1777171450.413000
75 302 1777171450.429000

STROKE 2
138 227 1777171450.582000
138 227 1777171450.598000
138 227 1777171450.613000
138 227 1777171450.630000
140 232 1777171450.646000
142 236 1777171450.663000
144 248 1777171450.680000
142 263 1777171450.697000
140 271 1777171450.713000
131 285 1777171450.730000
125 291 1777171450.747000
105 299 1777171450.764000
98 299 1777171450.780000
91 300 1777171450.794000

STROKE 3
135 244 1777171450.962000
134 245 1777171450.982000
132 247 1777171450.998000
126 252 1777171451.015000
122 254 1777171451.031000
113 258 1777171451.048000
107 259 1777171451.065000
94 256 1777171451.081000
82 251 1777171451.098000
77 248 1777171451.115000
69 241 1777171451.131000
67 239 1777171451.148000

STROKE 4
124 325 1777171451.351000
124 325 1777171451.367000
123 323 1777171451.383000
123 323 1777171451.399000
123 322 1777171451.416000
125 322 1777171451.432000
126 322 1777171451.449000
130 323 1777171451.466000
131 324 1777171451.483000
134 328 1777171451.499000
135 330 1777171451.516000
134 335 1777171451.533000
126 344 1777171451.550000
117 350 1777171451.566000
93 358 1777171451.583000
80 360 1777171451.600000
54 359 1777171451.616000
48 356 1777171451.633000
41 348 1777171451.650000
39 342 1777171451.667000
37 327 1777171451.683000
36 303 1777171451.700000
37 288 1777171451.717000
38 257 1777171451.733000
40 243 1777171451.750000
43 219 1777171451.767000
45 207 1777171451.784000
49 187 1777171451.800000
51 179 1777171451.817000
56 169 1777171451.834000
63 165 1777171451.850000
69 165 1777171451.867000
85 171 1777171451.884000

STROKE 5
184 234 1777171452.425000
184 234 1777171452.436000
181 236 1777171452.453000
179 239 1777171452.470000
172 250 1777171452.486000
167 263 1777171452.503000
166 270 1777171452.519000
167 280 1777171452.536000
169 284 1777171452.553000
176 289 1777171452.570000
179 291 1777171452.586000

STROKE 6
214 241 1777171452.665000
214 241 1777171452.687000
214 241 1777171452.704000
214 241 1777171452.720000
214 241 1777171452.737000
216 243 1777171452.753000
221 249 1777171452.771000
222 253 1777171452.787000
225 264 1777171452.803000
224 269 1777171452.820000
219 279 1777171452.837000
214 283 1777171452.854000
202 291 1777171452.870000
196 293 1777171452.887000
181 295 1777171452.904000
175 291 1777171452.921000
172 290 1777171452.937000

STROKE 7
236 273 1777171453.091000
236 273 1777171453.105000
236 272 1777171453.121000
236 270 1777171453.138000
235 266 1777171453.155000
236 259 1777171453.172000
237 254 1777171453.188000
242 243 1777171453.205000
246 237 1777171453.221000
254 229 1777171453.238000
258 226 1777171453.255000
264 225 1777171453.272000
269 226 1777171453.290000
273 235 1777171453.305000
274 243 1777171453.322000
270 267 1777171453.338000
264 298 1777171453.355000

STROKE 8
192 315 1777171453.555000
192 315 1777171453.574000
192 315 1777171453.590000
190 317 1777171453.606000
190 320 1777171453.623000
189 328 1777171453.640000
189 333 1777171453.656000
190 342 1777171453.673000
195 351 1777171453.690000
199 354 1777171453.706000

STROKE 9
246 306 1777171453.807000
246 306 1777171453.824000
246 306 1777171453.840000
246 306 1777171453.857000
246 307 1777171453.874000
248 312 1777171453.891000
249 315 1777171453.907000
250 326 1777171453.924000
249 331 1777171453.940000
245 343 1777171453.957000
242 348 1777171453.974000
234 356 1777171453.991000
224 360 1777171454.008000
216 360 1777171454.024000
210 357 1777171454.041000
208 354 1777171454.058000
208 348 1777171454.074000
208 345 1777171454.091000
213 340 1777171454.108000
216 338 1777171454.126000
225 334 1777171454.141000
235 336 1777171454.158000
240 337 1777171454.175000
244 338 1777171454.191000

STROKE 10
272 271 1777171454.700000
272 271 1777171454.711000
272 267 1777171454.727000
272 264 1777171454.743000
274 256 1777171454.760000
275 251 1777171454.777000
282 238 1777171454.793000
295 221 1777171454.811000
304 214 1777171454.827000
325 202 1777171454.843000
330 202 1777171454.860000
338 206 1777171454.877000
340 210 1777171454.893000
343 222 1777171454.910000
344 229 1777171454.927000
343 249 1777171454.944000
341 259 1777171454.961000
334 279 1777171454.977000
330 288 1777171454.994000

STROKE 11
318 354 1777171455.132000
318 354 1777171455.145000
318 354 1777171455.161000
318 354 1777171455.178000
318 354 1777171455.194000

