STROKE 1
80 233 1775179486.436000
79 234 1775179486.462000
78 244 1775179486.478000
77 254 1775179486.495000
76 279 1775179486.513000
80 304 1775179486.530000
86 320 1775179486.544000
92 327 1775179486.562000
103 335 1775179486.578000
118 337 1775179486.595000
128 336 1775179486.611000
148 328 1775179486.629000
155 323 1775179486.646000

STROKE 2
161 218 1775179486.811000
161 218 1775179486.829000
161 218 1775179486.845000
161 219 1775179486.863000
163 224 1775179486.878000
165 230 1775179486.895000
171 247 1775179486.911000
173 269 1775179486.929000
173 279 1775179486.945000
171 288 1775179486.962000
165 306 1775179486.980000
159 312 1775179486.996000
155 314 1775179487.012000
148 317 1775179487.029000
146 319 1775179487.046000

STROKE 3
130 196 1775179487.316000
129 194 1775179487.331000
126 181 1775179487.347000
125 172 1775179487.364000
128 152 1775179487.380000
131 141 1775179487.397000
150 113 1775179487.413000
160 103 1775179487.430000
180 86 1775179487.447000
188 81 1775179487.464000
201 77 1775179487.480000
211 81 1775179487.498000
216 87 1775179487.513000
225 110 1775179487.531000
227 128 1775179487.547000
228 168 1775179487.564000
226 209 1775179487.585000
226 225 1775179487.598000
225 237 1775179487.615000
225 250 1775179487.631000
225 254 1775179487.648000
226 258 1775179487.664000
228 261 1775179487.681000
233 271 1775179487.697000

