STROKE 1
64 239 1776869200.988000
64 238 1776869201.009000
64 236 1776869201.026000
65 235 1776869201.043000
68 233 1776869201.058000
72 231 1776869201.075000
81 230 1776869201.092000
86 231 1776869201.109000
93 233 1776869201.125000
95 235 1776869201.142000
94 239 1776869201.158000
92 243 1776869201.176000
84 251 1776869201.192000
80 254 1776869201.209000
74 260 1776869201.225000
72 261 1776869201.242000
72 264 1776869201.260000
74 264 1776869201.276000
83 266 1776869201.292000
88 267 1776869201.310000
99 270 1776869201.326000
104 274 1776869201.343000
109 282 1776869201.359000
110 290 1776869201.377000
103 301 1776869201.393000
97 306 1776869201.410000
82 314 1776869201.426000
73 316 1776869201.444000
57 317 1776869201.460000
49 315 1776869201.477000
36 310 1776869201.493000
33 306 1776869201.510000

STROKE 2
107 231 1776869201.667000
106 231 1776869201.678000
105 231 1776869201.694000
104 231 1776869201.711000
101 231 1776869201.727000
98 231 1776869201.744000
91 230 1776869201.761000
86 229 1776869201.778000
76 223 1776869201.794000
70 218 1776869201.811000
60 205 1776869201.827000
56 196 1776869201.844000
51 173 1776869201.861000
53 165 1776869201.878000
62 151 1776869201.895000
69 146 1776869201.911000
90 139 1776869201.928000
100 138 1776869201.945000
116 141 1776869201.961000
122 144 1776869201.978000
133 154 1776869201.995000
141 166 1776869202.012000
143 173 1776869202.028000
144 187 1776869202.045000
142 194 1776869202.062000
134 206 1776869202.078000
128 212 1776869202.096000
110 222 1776869202.112000
101 224 1776869202.129000
85 226 1776869202.145000
78 225 1776869202.162000

STROKE 3
238 235 1776869202.426000
238 234 1776869202.449000
238 232 1776869202.464000
237 232 1776869202.480000
236 229 1776869202.496000
234 228 1776869202.514000
229 226 1776869202.530000
218 227 1776869202.548000
210 229 1776869202.563000
195 237 1776869202.580000
189 242 1776869202.597000
182 254 1776869202.614000
181 266 1776869202.631000
184 280 1776869202.647000
187 284 1776869202.664000
194 290 1776869202.681000
199 291 1776869202.698000
213 293 1776869202.714000
227 291 1776869202.732000
232 289 1776869202.748000
239 286 1776869202.764000
241 285 1776869202.781000
242 285 1776869202.798000

STROKE 4
152 290 1776869202.922000
152 290 1776869202.931000
152 290 1776869202.949000
152 290 1776869202.965000
152 290 1776869202.982000
152 293 1776869202.999000
154 306 1776869203.016000
155 315 1776869203.032000
160 330 1776869203.048000
164 336 1776869203.065000
174 344 1776869203.082000
179 346 1776869203.099000
200 345 1776869203.115000
216 338 1776869203.133000
221 335 1776869203.150000
228 330 1776869203.166000
230 328 1776869203.183000
235 325 1776869203.199000
236 324 1776869203.217000
238 323 1776869203.233000
239 322 1776869203.250000
240 322 1776869203.266000
240 322 1776869203.283000
240 322 1776869203.300000
240 322 1776869203.316000
240 322 1776869203.333000
240 322 1776869203.350000
240 324 1776869203.367000
242 333 1776869203.383000
242 352 1776869203.400000
242 363 1776869203.417000
241 382 1776869203.433000
240 388 1776869203.451000
238 397 1776869203.467000
235 399 1776869203.484000
226 403 1776869203.500000
219 404 1776869203.518000
204 404 1776869203.534000
189 399 1776869203.551000
183 396 1776869203.568000

STROKE 5
251 226 1776869203.741000
250 225 1776869203.752000
248 224 1776869203.769000
243 221 1776869203.785000
236 219 1776869203.801000
232 218 1776869203.818000
225 217 1776869203.834000
221 216 1776869203.852000
211 208 1776869203.868000
205 202 1776869203.885000
195 186 1776869203.901000
190 161 1776869203.918000
192 152 1776869203.935000
204 138 1776869203.952000
216 131 1776869203.969000
247 121 1776869203.985000
262 120 1776869204.002000
285 123 1776869204.019000
291 126 1776869204.036000
301 134 1776869204.052000
304 147 1776869204.069000
302 155 1776869204.085000
295 171 1776869204.102000
288 178 1776869204.119000
272 191 1776869204.136000
264 196 1776869204.153000
250 203 1776869204.169000
243 207 1776869204.186000
241 209 1776869204.203000

