STROKE 1
54 258 1776876913.985000
54 256 1776876913.998000
53 255 1776876914.014000
53 252 1776876914.032000
53 249 1776876914.049000
53 247 1776876914.066000
56 244 1776876914.082000
57 242 1776876914.099000
61 240 1776876914.115000
64 239 1776876914.133000
70 240 1776876914.149000
75 247 1776876914.165000
77 253 1776876914.182000
74 268 1776876914.199000
70 275 1776876914.216000
59 285 1776876914.232000
52 287 1776876914.250000
37 286 1776876914.266000
24 277 1776876914.283000
19 270 1776876914.299000
15 251 1776876914.316000
16 241 1776876914.333000
27 220 1776876914.350000
37 212 1776876914.367000
58 202 1776876914.383000
69 202 1776876914.401000
94 210 1776876914.417000
107 222 1776876914.434000

STROKE 2
138 286 1776876914.594000
137 286 1776876914.619000
134 285 1776876914.636000
131 283 1776876914.653000
122 277 1776876914.668000
117 274 1776876914.685000
108 265 1776876914.702000
102 254 1776876914.718000
100 249 1776876914.735000
100 238 1776876914.751000
103 231 1776876914.768000
114 228 1776876914.785000
122 229 1776876914.802000
139 241 1776876914.818000
152 258 1776876914.835000
157 268 1776876914.852000
161 284 1776876914.868000
162 288 1776876914.885000
162 291 1776876914.902000

STROKE 3
181 191 1776876915.003000
181 191 1776876915.020000
181 191 1776876915.036000
181 191 1776876915.053000
183 197 1776876915.069000
186 206 1776876915.086000
190 237 1776876915.103000
191 279 1776876915.121000
190 313 1776876915.137000
185 339 1776876915.153000
181 348 1776876915.170000
171 361 1776876915.186000
165 365 1776876915.203000
152 370 1776876915.220000
147 371 1776876915.237000
138 371 1776876915.253000
132 368 1776876915.270000
130 363 1776876915.287000
132 347 1776876915.303000
139 335 1776876915.321000
155 314 1776876915.337000
167 305 1776876915.354000
172 302 1776876915.371000
182 298 1776876915.387000

STROKE 4
210 273 1776876915.584000
210 273 1776876915.605000
210 272 1776876915.622000
210 272 1776876915.638000
210 272 1776876915.656000
210 268 1776876915.671000
210 264 1776876915.688000
212 250 1776876915.705000
218 235 1776876915.721000
222 229 1776876915.738000
230 222 1776876915.755000
236 222 1776876915.772000
254 232 1776876915.788000
259 241 1776876915.805000
265 264 1776876915.822000
267 285 1776876915.839000

STROKE 5
320 263 1776876915.953000
320 263 1776876915.973000
320 263 1776876915.990000
318 264 1776876916.007000
316 265 1776876916.023000
304 268 1776876916.040000
297 269 1776876916.056000
284 269 1776876916.073000
280 268 1776876916.090000
277 260 1776876916.106000
280 251 1776876916.124000
296 223 1776876916.140000
314 202 1776876916.156000
323 192 1776876916.173000
325 189 1776876916.190000
325 189 1776876916.207000
323 186 1776876916.223000
318 184 1776876916.240000
301 176 1776876916.257000
290 171 1776876916.274000
272 162 1776876916.291000
264 154 1776876916.307000
263 151 1776876916.324000
264 145 1776876916.341000
270 142 1776876916.357000
292 139 1776876916.374000
307 142 1776876916.391000
333 153 1776876916.407000
346 160 1776876916.425000

STROKE 6
331 236 1776876916.541000
331 235 1776876916.559000
331 235 1776876916.576000
331 234 1776876916.592000
331 234 1776876916.609000
331 235 1776876916.625000

STROKE 7
339 279 1776876916.717000
339 279 1776876916.743000
339 279 1776876916.759000

