STROKE 1
65 221 1776011714.630000
65 221 1776011714.641000
63 221 1776011714.658000
62 222 1776011714.674000
57 229 1776011714.691000
54 235 1776011714.707000
50 251 1776011714.724000
49 260 1776011714.741000
50 277 1776011714.758000
52 283 1776011714.775000
61 294 1776011714.791000
66 294 1776011714.808000
78 292 1776011714.824000
83 290 1776011714.841000

STROKE 2
125 226 1776011714.908000
125 225 1776011714.925000
125 224 1776011714.942000
125 224 1776011714.958000
126 223 1776011714.975000
127 223 1776011714.992000
132 226 1776011715.009000
137 231 1776011715.025000
139 235 1776011715.042000
141 246 1776011715.059000
139 253 1776011715.075000
131 267 1776011715.092000
125 274 1776011715.109000
110 282 1776011715.125000
102 285 1776011715.142000
85 286 1776011715.159000
79 283 1776011715.175000

STROKE 3
125 229 1776011715.316000
124 229 1776011715.327000
120 228 1776011715.344000
117 227 1776011715.359000
110 228 1776011715.376000
105 230 1776011715.393000
95 235 1776011715.410000
91 240 1776011715.426000
83 251 1776011715.443000
81 257 1776011715.460000
81 270 1776011715.476000
90 283 1776011715.493000
96 285 1776011715.510000
102 288 1776011715.524000

STROKE 4
172 210 1776011715.643000
172 210 1776011715.662000
172 210 1776011715.678000
171 210 1776011715.694000
171 211 1776011715.710000
171 218 1776011715.727000
170 224 1776011715.744000
168 243 1776011715.761000
165 268 1776011715.778000
162 282 1776011715.794000
147 322 1776011715.811000
139 334 1776011715.827000
124 357 1776011715.844000
117 365 1776011715.861000
103 375 1776011715.878000
98 377 1776011715.894000
88 377 1776011715.911000
79 370 1776011715.928000
75 364 1776011715.945000
72 348 1776011715.962000
72 340 1776011715.978000
75 325 1776011715.995000
79 318 1776011716.011000
92 306 1776011716.028000
101 302 1776011716.045000

STROKE 5
231 229 1776011716.206000
231 228 1776011716.230000
229 225 1776011716.246000
229 224 1776011716.262000
226 222 1776011716.279000
224 222 1776011716.296000
220 223 1776011716.313000
216 226 1776011716.329000
214 228 1776011716.346000
213 231 1776011716.363000
213 233 1776011716.379000
216 235 1776011716.396000
218 237 1776011716.413000
225 238 1776011716.430000
231 240 1776011716.446000
234 241 1776011716.463000
237 244 1776011716.480000
238 246 1776011716.496000
236 251 1776011716.513000
233 254 1776011716.530000
221 262 1776011716.547000
213 265 1776011716.564000
194 269 1776011716.580000
177 270 1776011716.597000
174 269 1776011716.613000
171 265 1776011716.630000
172 262 1776011716.647000
176 254 1776011716.664000
179 251 1776011716.680000
185 246 1776011716.697000
187 245 1776011716.714000
189 243 1776011716.730000
192 243 1776011716.747000
193 243 1776011716.764000
197 248 1776011716.781000
199 252 1776011716.797000
204 268 1776011716.814000
207 280 1776011716.831000
211 307 1776011716.847000
213 335 1776011716.865000
214 346 1776011716.881000
214 360 1776011716.898000
215 363 1776011716.914000
215 365 1776011716.931000

STROKE 6
239 216 1776011717.091000
238 216 1776011717.099000
238 216 1776011717.117000
237 216 1776011717.132000
234 215 1776011717.149000
230 214 1776011717.165000
218 210 1776011717.182000
211 206 1776011717.199000
194 194 1776011717.215000
187 188 1776011717.232000
172 170 1776011717.249000
170 158 1776011717.266000
173 151 1776011717.283000
189 137 1776011717.299000
202 130 1776011717.316000
224 123 1776011717.332000
232 123 1776011717.349000
243 126 1776011717.366000
246 130 1776011717.383000
253 141 1776011717.399000

STROKE 7
283 228 1776011717.556000
282 228 1776011717.567000
282 227 1776011717.583000
282 227 1776011717.600000
282 226 1776011717.616000

STROKE 8
288 256 1776011717.708000
288 256 1776011717.735000
288 256 1776011717.751000
288 256 1776011717.767000
288 256 1776011717.784000

