STROKE 1
74 316 1777120724.904000
74 316 1777120724.914000
74 315 1777120724.933000
70 315 1777120724.947000
68 314 1777120724.963000
61 309 1777120724.980000
48 298 1777120724.998000
42 289 1777120725.014000
31 268 1777120725.031000
28 257 1777120725.047000
27 233 1777120725.064000
30 228 1777120725.081000
39 220 1777120725.100000
45 219 1777120725.114000
59 219 1777120725.132000
66 221 1777120725.147000
81 231 1777120725.164000
88 239 1777120725.181000
97 257 1777120725.198000
98 266 1777120725.214000
97 284 1777120725.231000
94 291 1777120725.248000
84 303 1777120725.264000
78 307 1777120725.281000
65 310 1777120725.298000
59 311 1777120725.315000
49 310 1777120725.331000

STROKE 2
88 278 1777120725.516000
87 277 1777120725.534000
87 274 1777120725.549000
88 272 1777120725.567000
91 264 1777120725.582000
94 258 1777120725.599000
106 246 1777120725.615000
118 235 1777120725.633000
124 232 1777120725.649000
136 232 1777120725.666000
139 237 1777120725.682000
144 256 1777120725.699000
145 271 1777120725.716000
142 298 1777120725.732000
141 307 1777120725.750000
140 313 1777120725.766000
139 318 1777120725.783000

STROKE 3
202 248 1777120725.918000
202 248 1777120725.935000
201 247 1777120725.951000
201 247 1777120725.968000
199 245 1777120725.983000
198 243 1777120726.001000
197 243 1777120726.017000
197 241 1777120726.034000
197 239 1777120726.051000
201 236 1777120726.067000
205 234 1777120726.084000
221 232 1777120726.101000
229 233 1777120726.118000
243 237 1777120726.134000
250 245 1777120726.151000
250 250 1777120726.168000
245 262 1777120726.184000
241 269 1777120726.201000
236 277 1777120726.218000
235 280 1777120726.235000
235 284 1777120726.251000
242 288 1777120726.268000
247 290 1777120726.285000
261 298 1777120726.301000
263 300 1777120726.318000
263 304 1777120726.335000
260 307 1777120726.352000
239 310 1777120726.368000
222 311 1777120726.385000
190 307 1777120726.402000
171 303 1777120726.419000
165 301 1777120726.435000

STROKE 4
240 238 1777120726.580000
237 237 1777120726.603000
229 233 1777120726.620000
222 230 1777120726.638000
210 224 1777120726.653000
203 220 1777120726.670000
189 209 1777120726.686000
172 184 1777120726.704000
168 171 1777120726.720000
166 157 1777120726.737000
170 133 1777120726.754000
184 116 1777120726.770000
198 110 1777120726.787000
237 106 1777120726.803000
256 108 1777120726.820000
282 119 1777120726.837000
289 126 1777120726.853000
299 146 1777120726.871000
299 174 1777120726.887000

