STROKE 1
23 269 1777214044.816000
23 269 1777214044.825000
23 264 1777214044.842000
23 259 1777214044.860000
24 256 1777214044.878000
24 254 1777214044.894000
26 253 1777214044.910000
30 252 1777214044.927000
40 255 1777214044.944000
51 262 1777214044.961000
54 270 1777214044.977000
55 280 1777214044.994000
52 288 1777214045.011000
50 291 1777214045.028000
46 294 1777214045.044000
39 295 1777214045.061000
30 293 1777214045.077000
22 288 1777214045.094000
16 279 1777214045.111000
14 268 1777214045.128000
13 262 1777214045.145000
14 250 1777214045.162000
18 238 1777214045.178000
25 230 1777214045.194000
34 227 1777214045.211000
47 230 1777214045.228000
59 236 1777214045.245000
68 243 1777214045.262000
73 247 1777214045.278000

STROKE 2
90 251 1777214045.369000
90 251 1777214045.379000
89 249 1777214045.396000
88 247 1777214045.412000
87 246 1777214045.429000
85 246 1777214045.445000
82 250 1777214045.462000
80 254 1777214045.478000
76 264 1777214045.496000
77 272 1777214045.512000
81 279 1777214045.529000
90 283 1777214045.546000
101 284 1777214045.563000

STROKE 3
133 232 1777214045.687000
133 232 1777214045.697000
133 232 1777214045.713000
133 232 1777214045.730000
134 234 1777214045.746000
136 240 1777214045.763000
140 250 1777214045.780000
142 254 1777214045.796000
143 262 1777214045.813000
142 267 1777214045.830000
139 271 1777214045.847000
130 277 1777214045.863000
115 282 1777214045.880000
104 283 1777214045.897000
95 282 1777214045.914000
94 282 1777214045.931000
93 282 1777214045.947000
93 281 1777214045.964000

STROKE 4
127 254 1777214046.099000
127 253 1777214046.114000
125 250 1777214046.131000
125 248 1777214046.148000
123 246 1777214046.164000
122 246 1777214046.181000
119 246 1777214046.197000
116 250 1777214046.214000
113 255 1777214046.231000
110 264 1777214046.248000
110 269 1777214046.265000
110 277 1777214046.281000
112 283 1777214046.298000
114 286 1777214046.315000
116 288 1777214046.331000
117 288 1777214046.348000

STROKE 5
131 269 1777214046.558000
130 268 1777214046.566000
130 267 1777214046.583000
130 266 1777214046.599000
130 262 1777214046.615000
130 258 1777214046.632000
130 255 1777214046.649000
132 250 1777214046.666000
139 243 1777214046.682000
151 237 1777214046.699000
162 234 1777214046.716000
170 236 1777214046.732000
174 241 1777214046.749000
176 245 1777214046.767000
177 258 1777214046.783000
174 272 1777214046.799000
171 283 1777214046.816000
170 290 1777214046.833000
170 292 1777214046.849000

STROKE 6
242 227 1777214047.033000
242 227 1777214047.051000
240 225 1777214047.067000
237 222 1777214047.084000
233 218 1777214047.100000
228 216 1777214047.117000
225 214 1777214047.135000
217 214 1777214047.150000
202 221 1777214047.167000
190 231 1777214047.184000
184 242 1777214047.200000
184 254 1777214047.217000
189 262 1777214047.234000
195 268 1777214047.251000
199 270 1777214047.268000
209 272 1777214047.284000
222 272 1777214047.301000
234 271 1777214047.318000
240 270 1777214047.334000
241 270 1777214047.351000

STROKE 7
198 278 1777214047.452000
198 278 1777214047.469000
197 278 1777214047.485000
196 278 1777214047.503000
195 280 1777214047.518000
194 282 1777214047.535000
194 285 1777214047.552000
196 288 1777214047.568000
200 290 1777214047.585000
207 292 1777214047.602000
219 292 1777214047.618000
228 290 1777214047.635000
231 289 1777214047.653000
236 286 1777214047.669000
239 285 1777214047.685000
241 284 1777214047.702000
242 283 1777214047.719000
243 283 1777214047.735000
243 283 1777214047.752000
243 283 1777214047.769000
244 283 1777214047.786000
244 282 1777214047.803000
244 282 1777214047.819000
245 282 1777214047.836000
245 282 1777214047.852000
246 282 1777214047.869000
246 282 1777214047.886000
246 282 1777214047.902000
246 282 1777214047.919000
246 282 1777214047.936000
246 282 1777214047.953000
246 282 1777214047.970000
246 282 1777214047.986000
246 282 1777214048.003000
246 282 1777214048.020000
246 282 1777214048.036000
246 282 1777214048.053000
246 282 1777214048.070000
246 282 1777214048.086000
246 282 1777214048.104000
246 282 1777214048.121000
246 282 1777214048.137000
247 285 1777214048.153000
248 293 1777214048.170000
248 311 1777214048.187000
247 338 1777214048.204000
246 350 1777214048.220000
245 360 1777214048.237000
243 366 1777214048.253000
242 369 1777214048.271000
241 370 1777214048.288000
238 370 1777214048.304000
229 368 1777214048.321000
