STROKE 1
77 307 1776869447.498000
77 307 1776869447.509000
77 307 1776869447.525000
77 307 1776869447.542000
77 307 1776869447.558000
77 307 1776869447.574000
77 307 1776869447.591000
75 307 1776869447.608000
74 307 1776869447.625000
70 305 1776869447.641000
67 303 1776869447.658000
62 297 1776869447.674000
60 292 1776869447.692000
58 278 1776869447.708000
59 270 1776869447.725000
66 254 1776869447.741000
71 246 1776869447.758000
87 231 1776869447.775000
94 229 1776869447.791000
105 229 1776869447.808000
110 230 1776869447.826000
119 240 1776869447.842000
122 246 1776869447.858000
123 263 1776869447.875000
121 271 1776869447.892000
114 288 1776869447.908000
108 295 1776869447.925000
96 305 1776869447.942000
90 307 1776869447.959000
80 305 1776869447.975000
76 302 1776869447.992000
69 293 1776869448.009000
68 288 1776869448.026000
70 276 1776869448.042000
74 270 1776869448.059000
84 263 1776869448.076000
91 261 1776869448.093000
101 263 1776869448.110000
105 266 1776869448.126000

STROKE 2
94 222 1776869448.304000
93 221 1776869448.328000
91 216 1776869448.344000
88 213 1776869448.360000
82 202 1776869448.377000
77 195 1776869448.393000
69 179 1776869448.410000
66 170 1776869448.427000
64 144 1776869448.443000
67 136 1776869448.461000
80 124 1776869448.477000
90 120 1776869448.494000
111 118 1776869448.511000
120 119 1776869448.527000
133 131 1776869448.544000
135 139 1776869448.561000
129 162 1776869448.577000
120 174 1776869448.594000
95 199 1776869448.611000
84 207 1776869448.628000
75 212 1776869448.645000

STROKE 3
86 325 1776869448.875000
86 325 1776869448.896000
86 325 1776869448.912000
86 325 1776869448.930000
85 332 1776869448.945000
85 341 1776869448.962000
83 367 1776869448.979000
83 381 1776869448.996000
83 408 1776869449.012000
83 412 1776869449.029000
85 416 1776869449.046000
87 416 1776869449.064000
93 414 1776869449.079000

STROKE 4
180 301 1776869449.318000
179 301 1776869449.332000
179 298 1776869449.349000
179 296 1776869449.365000
177 288 1776869449.380000
177 280 1776869449.398000
178 278 1776869449.414000
180 274 1776869449.431000
182 273 1776869449.447000
183 273 1776869449.464000
187 275 1776869449.480000
189 278 1776869449.498000
189 287 1776869449.514000
186 299 1776869449.531000
183 303 1776869449.547000
177 310 1776869449.565000
174 311 1776869449.581000
170 310 1776869449.598000
168 307 1776869449.614000
167 302 1776869449.631000
168 284 1776869449.648000
175 261 1776869449.664000
180 252 1776869449.682000
190 239 1776869449.698000
197 234 1776869449.715000
202 234 1776869449.731000
204 235 1776869449.748000
206 238 1776869449.765000
211 252 1776869449.783000
214 272 1776869449.799000
215 285 1776869449.815000
215 315 1776869449.832000
214 333 1776869449.849000
214 362 1776869449.865000
215 372 1776869449.882000
218 383 1776869449.899000

STROKE 5
218 240 1776869450.117000
218 240 1776869450.133000
217 239 1776869450.152000
213 238 1776869450.167000
210 236 1776869450.184000
201 230 1776869450.200000
196 226 1776869450.217000
184 211 1776869450.233000
179 201 1776869450.250000
170 171 1776869450.266000
171 161 1776869450.283000
180 144 1776869450.300000
190 137 1776869450.317000
214 128 1776869450.333000
224 126 1776869450.351000
241 125 1776869450.367000
247 128 1776869450.384000
255 137 1776869450.400000
258 146 1776869450.417000
260 156 1776869450.434000

