STROKE 1
51 253 1777188374.839000
51 251 1777188374.856000
51 250 1777188374.873000
51 248 1777188374.879000
51 245 1777188374.900000
52 243 1777188374.914000
54 240 1777188374.932000
55 239 1777188374.947000
59 238 1777188374.964000
62 240 1777188374.981000
68 245 1777188374.998000
70 250 1777188375.014000
70 262 1777188375.032000
69 268 1777188375.048000
63 278 1777188375.065000
59 280 1777188375.081000
50 282 1777188375.098000
45 280 1777188375.115000
35 273 1777188375.132000
32 268 1777188375.149000
28 255 1777188375.165000
29 248 1777188375.182000
38 234 1777188375.199000
45 229 1777188375.215000
65 222 1777188375.232000
75 221 1777188375.249000

STROKE 2
112 238 1777188375.408000
110 236 1777188375.430000
109 233 1777188375.447000
108 228 1777188375.462000
108 226 1777188375.478000
111 222 1777188375.495000
119 221 1777188375.513000
123 221 1777188375.529000
131 225 1777188375.546000
133 228 1777188375.562000
133 235 1777188375.579000
133 239 1777188375.595000
130 245 1777188375.613000
129 246 1777188375.629000
129 249 1777188375.646000
130 250 1777188375.663000
134 253 1777188375.679000
138 255 1777188375.696000
146 259 1777188375.712000
148 262 1777188375.729000
150 268 1777188375.746000
150 271 1777188375.763000
146 278 1777188375.779000
135 284 1777188375.796000
127 285 1777188375.813000
109 284 1777188375.829000
100 282 1777188375.846000
89 277 1777188375.863000
86 275 1777188375.880000

STROKE 3
153 270 1777188376.021000
153 270 1777188376.030000
153 269 1777188376.048000
152 268 1777188376.063000
151 265 1777188376.080000
150 262 1777188376.097000
149 257 1777188376.114000
150 253 1777188376.130000
152 246 1777188376.147000
155 242 1777188376.164000
163 237 1777188376.180000
171 235 1777188376.198000
176 235 1777188376.214000
184 240 1777188376.231000
187 245 1777188376.247000
193 256 1777188376.264000
195 262 1777188376.281000
198 271 1777188376.298000
200 275 1777188376.314000
201 277 1777188376.331000

STROKE 4
205 278 1777188376.456000
205 277 1777188376.466000
205 277 1777188376.483000
204 277 1777188376.499000
203 276 1777188376.515000
203 275 1777188376.532000
202 273 1777188376.548000
201 270 1777188376.565000
202 264 1777188376.582000
204 260 1777188376.599000
209 253 1777188376.615000
217 247 1777188376.633000
222 246 1777188376.649000
232 247 1777188376.666000
238 249 1777188376.682000
248 257 1777188376.699000
251 261 1777188376.716000
256 270 1777188376.733000
257 274 1777188376.749000
258 280 1777188376.766000
257 281 1777188376.783000

STROKE 5
239 258 1777188376.857000
238 257 1777188376.883000
235 256 1777188376.900000
233 254 1777188376.917000
226 251 1777188376.933000
222 249 1777188376.950000
211 243 1777188376.967000
198 232 1777188376.985000
192 225 1777188377.000000
176 201 1777188377.017000
173 192 1777188377.034000
172 180 1777188377.051000
173 174 1777188377.067000
184 166 1777188377.084000
194 164 1777188377.100000
219 165 1777188377.117000
231 170 1777188377.134000
249 182 1777188377.151000
254 189 1777188377.167000

STROKE 6
286 303 1777188377.298000
285 302 1777188377.319000
283 299 1777188377.335000
282 296 1777188377.352000
277 290 1777188377.368000
275 286 1777188377.385000
271 280 1777188377.402000
269 273 1777188377.420000
270 269 1777188377.435000
274 261 1777188377.452000
279 258 1777188377.469000
292 252 1777188377.486000
298 250 1777188377.502000
307 250 1777188377.519000
312 251 1777188377.537000
313 253 1777188377.552000
314 258 1777188377.569000
314 261 1777188377.586000
314 269 1777188377.603000
314 274 1777188377.619000
315 282 1777188377.636000
316 285 1777188377.653000
319 291 1777188377.669000
322 293 1777188377.686000

STROKE 7
361 246 1777188377.772000
361 246 1777188377.787000
361 246 1777188377.803000
361 246 1777188377.820000
362 247 1777188377.837000
363 249 1777188377.853000
365 255 1777188377.870000
366 264 1777188377.887000
366 270 1777188377.904000
362 280 1777188377.920000
358 285 1777188377.937000
350 291 1777188377.954000
344 293 1777188377.971000
335 293 1777188377.987000
331 291 1777188378.004000

STROKE 8
352 240 1777188378.131000
351 239 1777188378.155000
349 238 1777188378.173000
347 238 1777188378.188000
340 236 1777188378.205000
336 235 1777188378.222000
326 229 1777188378.238000
320 224 1777188378.255000
309 211 1777188378.272000
305 203 1777188378.289000
296 182 1777188378.305000
295 170 1777188378.322000
296 165 1777188378.339000
302 158 1777188378.355000
309 155 1777188378.372000
327 152 1777188378.389000
336 152 1777188378.406000
349 157 1777188378.422000
358 166 1777188378.439000
362 174 1777188378.456000

