STROKE 1
61 252 1775225157.379000
61 251 1775225157.405000
60 250 1775225157.421000
59 250 1775225157.438000
59 248 1775225157.454000
59 248 1775225157.471000
61 246 1775225157.487000
64 245 1775225157.504000
77 242 1775225157.521000
85 242 1775225157.538000
98 245 1775225157.554000
102 247 1775225157.571000
106 252 1775225157.588000
106 255 1775225157.605000
102 261 1775225157.621000
94 266 1775225157.638000
91 268 1775225157.655000
87 270 1775225157.672000
87 271 1775225157.689000
90 274 1775225157.705000
94 276 1775225157.722000
104 282 1775225157.738000
107 285 1775225157.755000
113 296 1775225157.772000
111 301 1775225157.789000
99 314 1775225157.806000
88 322 1775225157.823000
61 334 1775225157.839000
50 337 1775225157.856000
36 341 1775225157.872000
32 341 1775225157.889000

STROKE 2
114 289 1775225158.030000
113 288 1775225158.058000
112 287 1775225158.074000
111 286 1775225158.091000
108 283 1775225158.106000
107 281 1775225158.123000
107 275 1775225158.140000
110 266 1775225158.157000
113 261 1775225158.173000
118 256 1775225158.190000
129 249 1775225158.207000
141 246 1775225158.223000
147 246 1775225158.241000
163 253 1775225158.257000
168 256 1775225158.274000
173 266 1775225158.290000
175 272 1775225158.307000
177 282 1775225158.324000
178 291 1775225158.341000
178 296 1775225158.357000
179 301 1775225158.374000

STROKE 3
279 312 1775225158.514000
279 312 1775225158.525000
279 312 1775225158.542000
277 312 1775225158.558000
275 313 1775225158.575000
264 314 1775225158.592000
245 313 1775225158.610000
236 310 1775225158.625000
224 302 1775225158.644000
222 298 1775225158.658000
230 277 1775225158.675000
238 268 1775225158.692000
254 257 1775225158.709000
259 254 1775225158.725000
266 251 1775225158.742000
268 250 1775225158.759000
269 248 1775225158.776000
268 247 1775225158.792000
255 242 1775225158.809000
231 229 1775225158.826000
219 223 1775225158.842000
203 210 1775225158.859000
198 205 1775225158.876000
198 192 1775225158.893000
203 183 1775225158.910000
224 166 1775225158.927000
238 161 1775225158.943000
263 157 1775225158.960000
273 158 1775225158.977000
287 166 1775225158.993000
293 173 1775225159.010000

