STROKE 1
74 214 1777125163.773000
74 212 1777125163.798000
74 209 1777125163.817000
74 207 1777125163.831000
75 205 1777125163.848000
80 202 1777125163.864000
85 201 1777125163.881000
96 199 1777125163.898000
107 200 1777125163.915000
111 203 1777125163.931000
118 211 1777125163.948000
120 216 1777125163.965000
120 231 1777125163.982000
117 239 1777125163.998000
106 255 1777125164.015000
98 261 1777125164.032000
82 269 1777125164.048000
75 270 1777125164.065000
61 270 1777125164.081000
58 267 1777125164.099000
55 262 1777125164.116000
56 254 1777125164.132000
61 250 1777125164.149000
77 241 1777125164.165000
87 238 1777125164.182000
108 236 1777125164.199000
116 237 1777125164.216000
128 242 1777125164.232000

STROKE 2
89 280 1777125164.394000
89 279 1777125164.418000
89 278 1777125164.435000
89 278 1777125164.450000
89 279 1777125164.467000
89 281 1777125164.483000
88 291 1777125164.500000
88 299 1777125164.517000
85 317 1777125164.533000
84 326 1777125164.550000
83 337 1777125164.567000
82 340 1777125164.583000
82 344 1777125164.601000
82 345 1777125164.617000
85 344 1777125164.634000
98 339 1777125164.650000
106 334 1777125164.667000
115 329 1777125164.683000

STROKE 3
208 209 1777125164.824000
207 206 1777125164.852000
205 199 1777125164.869000
204 197 1777125164.887000
200 194 1777125164.902000
198 194 1777125164.918000
196 195 1777125164.935000
195 196 1777125164.951000
193 200 1777125164.968000
194 202 1777125164.985000
198 210 1777125165.002000
207 221 1777125165.019000
213 227 1777125165.035000
221 239 1777125165.052000
223 244 1777125165.069000
223 252 1777125165.085000
222 254 1777125165.102000
214 258 1777125165.119000
197 255 1777125165.137000
187 251 1777125165.152000
177 245 1777125165.169000
163 232 1777125165.185000
159 222 1777125165.203000
160 219 1777125165.219000
165 215 1777125165.236000
169 216 1777125165.253000
179 222 1777125165.269000
184 229 1777125165.286000
195 254 1777125165.303000
198 270 1777125165.320000
200 322 1777125165.336000
199 339 1777125165.353000
195 357 1777125165.369000
195 360 1777125165.387000

STROKE 4
202 188 1777125165.532000
201 187 1777125165.555000
196 182 1777125165.572000
192 179 1777125165.588000
179 170 1777125165.604000
172 165 1777125165.621000
155 154 1777125165.637000
147 146 1777125165.654000
131 125 1777125165.671000
128 117 1777125165.688000
128 102 1777125165.704000
134 94 1777125165.721000
165 76 1777125165.738000
205 68 1777125165.755000
219 68 1777125165.771000
235 72 1777125165.789000
239 77 1777125165.805000
243 92 1777125165.821000
242 102 1777125165.839000
241 112 1777125165.855000

STROKE 5
260 200 1777125166.029000
260 200 1777125166.039000
260 200 1777125166.057000
260 200 1777125166.072000
259 200 1777125166.089000
259 201 1777125166.106000

STROKE 6
266 257 1777125166.222000
266 257 1777125166.240000
266 257 1777125166.257000

