STROKE 1
56 238 1775279795.568000
56 238 1775279795.575000
57 235 1775279795.592000
58 232 1775279795.608000
65 227 1775279795.625000
70 226 1775279795.642000
85 226 1775279795.658000
92 230 1775279795.675000
102 243 1775279795.691000
106 254 1775279795.708000
106 280 1775279795.724000
97 311 1775279795.742000
91 316 1775279795.758000
80 321 1775279795.775000
73 321 1775279795.792000
59 317 1775279795.808000
54 314 1775279795.825000
47 304 1775279795.842000
45 299 1775279795.859000
47 287 1775279795.875000
51 282 1775279795.892000
64 274 1775279795.908000
72 272 1775279795.926000
91 275 1775279795.942000
100 280 1775279795.959000

STROKE 2
113 298 1775279796.080000
112 297 1775279796.095000
111 296 1775279796.109000
110 294 1775279796.126000
107 289 1775279796.143000
106 286 1775279796.160000
106 277 1775279796.176000
107 271 1775279796.193000
117 256 1775279796.209000
125 248 1775279796.226000
142 234 1775279796.243000
156 227 1775279796.260000
167 227 1775279796.276000
171 229 1775279796.293000
178 235 1775279796.310000
180 247 1775279796.327000
180 254 1775279796.343000
174 274 1775279796.361000
168 283 1775279796.377000
154 295 1775279796.394000
146 298 1775279796.411000
129 297 1775279796.427000
121 294 1775279796.444000
107 283 1775279796.461000

STROKE 3
161 153 1775279796.623000
161 152 1775279796.645000
161 149 1775279796.662000
162 148 1775279796.679000
162 147 1775279796.694000

STROKE 4
154 307 1775279796.920000
153 306 1775279796.929000
153 306 1775279796.946000
153 306 1775279796.963000
153 308 1775279796.979000
152 312 1775279796.995000
151 326 1775279797.013000
150 335 1775279797.028000
150 344 1775279797.046000
149 357 1775279797.063000
150 364 1775279797.079000
152 368 1775279797.096000
156 370 1775279797.112000
159 370 1775279797.129000
170 370 1775279797.146000
178 370 1775279797.163000
186 370 1775279797.179000

