STROKE 1
91 187 1777301701.293000
91 187 1777301701.305000
90 187 1777301701.324000
88 191 1777301701.339000
85 195 1777301701.355000
81 206 1777301701.372000
79 214 1777301701.389000
78 228 1777301701.405000
79 241 1777301701.422000
81 245 1777301701.438000
88 252 1777301701.455000
92 251 1777301701.472000
99 245 1777301701.488000
103 241 1777301701.507000

STROKE 2
137 185 1777301701.572000
137 185 1777301701.591000
138 186 1777301701.606000
142 189 1777301701.623000
146 193 1777301701.640000
149 198 1777301701.656000
155 211 1777301701.673000
156 227 1777301701.689000
155 235 1777301701.706000
147 249 1777301701.723000
137 257 1777301701.740000
123 261 1777301701.756000
110 258 1777301701.774000
105 255 1777301701.789000
100 251 1777301701.806000
94 244 1777301701.823000
93 238 1777301701.840000
94 235 1777301701.857000
99 230 1777301701.873000
104 229 1777301701.890000
117 229 1777301701.907000
123 231 1777301701.924000

STROKE 3
122 258 1777301702.055000
121 257 1777301702.075000
121 258 1777301702.093000
120 258 1777301702.108000
120 259 1777301702.125000
118 266 1777301702.142000
116 282 1777301702.157000
115 293 1777301702.175000
114 319 1777301702.191000
114 355 1777301702.208000
114 363 1777301702.225000
114 369 1777301702.241000
114 370 1777301702.258000
116 371 1777301702.275000
119 371 1777301702.292000
126 366 1777301702.308000
131 361 1777301702.325000
136 356 1777301702.336000

STROKE 4
216 204 1777301702.897000
216 204 1777301702.911000
216 203 1777301702.927000
215 203 1777301702.945000
211 202 1777301702.961000
206 202 1777301702.977000
205 203 1777301702.994000
202 204 1777301703.010000
201 205 1777301703.028000
201 207 1777301703.044000
202 208 1777301703.061000
205 210 1777301703.077000
206 211 1777301703.094000
211 214 1777301703.111000
216 219 1777301703.127000
218 223 1777301703.144000
219 232 1777301703.161000
217 236 1777301703.178000
212 246 1777301703.194000
208 250 1777301703.211000
198 254 1777301703.228000
186 254 1777301703.245000
175 251 1777301703.262000
166 245 1777301703.278000
164 243 1777301703.295000
162 235 1777301703.311000
163 230 1777301703.329000
168 222 1777301703.345000
172 220 1777301703.362000
181 217 1777301703.378000
190 221 1777301703.395000
195 226 1777301703.412000
203 251 1777301703.429000
205 272 1777301703.446000
206 316 1777301703.462000
206 335 1777301703.479000
206 357 1777301703.496000
206 361 1777301703.513000
208 362 1777301703.529000

STROKE 5
194 192 1777301703.687000
194 192 1777301703.699000
192 189 1777301703.714000
190 187 1777301703.731000
184 180 1777301703.747000
179 175 1777301703.765000
171 162 1777301703.780000
167 154 1777301703.797000
161 136 1777301703.813000
159 112 1777301703.830000
160 104 1777301703.847000
171 91 1777301703.863000
179 85 1777301703.880000
197 79 1777301703.897000
206 78 1777301703.914000
222 80 1777301703.930000
229 84 1777301703.948000
240 99 1777301703.964000
246 128 1777301703.980000

STROKE 6
239 315 1777301704.236000
239 314 1777301704.249000
239 314 1777301704.265000
239 314 1777301704.282000
239 314 1777301704.299000

