STROKE 1
64 216 1776012661.686000
64 214 1776012661.708000
67 208 1776012661.725000
69 205 1776012661.740000
77 198 1776012661.757000
83 195 1776012661.773000
97 192 1776012661.790000
105 193 1776012661.807000
120 198 1776012661.824000
130 207 1776012661.840000
134 222 1776012661.857000
134 230 1776012661.873000
129 248 1776012661.890000
122 256 1776012661.907000
106 269 1776012661.924000
97 273 1776012661.940000
82 276 1776012661.957000
70 274 1776012661.974000
66 272 1776012661.990000
61 267 1776012662.007000
60 265 1776012662.024000
59 263 1776012662.040000
59 262 1776012662.057000
59 261 1776012662.074000
60 261 1776012662.091000
61 264 1776012662.108000
65 271 1776012662.124000
67 277 1776012662.141000
68 293 1776012662.158000
68 302 1776012662.175000
65 322 1776012662.191000
62 331 1776012662.208000
58 346 1776012662.225000
57 352 1776012662.242000
56 353 1776012662.258000
56 355 1776012662.275000
56 355 1776012662.291000
56 356 1776012662.308000
57 356 1776012662.325000
63 354 1776012662.342000
69 351 1776012662.358000
89 340 1776012662.375000
113 330 1776012662.392000
125 326 1776012662.408000
146 324 1776012662.425000
154 325 1776012662.442000
166 327 1776012662.459000
169 328 1776012662.475000
172 330 1776012662.488000

STROKE 2
136 229 1776012662.865000
136 229 1776012662.877000
135 229 1776012662.894000
135 229 1776012662.910000
135 229 1776012662.927000
135 228 1776012662.944000
134 227 1776012662.960000
134 225 1776012662.977000
135 223 1776012662.994000
138 217 1776012663.010000
141 213 1776012663.027000
154 202 1776012663.044000
163 198 1776012663.060000
180 192 1776012663.077000
187 192 1776012663.094000
201 197 1776012663.111000
207 210 1776012663.127000
209 217 1776012663.144000
209 233 1776012663.161000
208 242 1776012663.179000
203 261 1776012663.194000
201 271 1776012663.211000
198 286 1776012663.228000

