STROKE 1
99 251 1775213739.992000
96 252 1775213740.017000
88 261 1775213740.037000
83 267 1775213740.049000
79 285 1775213740.066000
80 294 1775213740.083000
91 315 1775213740.099000
110 333 1775213740.116000
146 342 1775213740.132000
162 341 1775213740.149000

STROKE 2
196 242 1775213740.288000
196 242 1775213740.302000
197 243 1775213740.317000
199 244 1775213740.334000
208 254 1775213740.350000
219 276 1775213740.366000
222 290 1775213740.383000
221 323 1775213740.400000
215 331 1775213740.417000
200 340 1775213740.433000
192 341 1775213740.450000
174 339 1775213740.467000
165 335 1775213740.484000

STROKE 3
196 251 1775213740.615000
169 258 1775213740.685000
157 267 1775213740.703000
154 273 1775213740.721000
153 279 1775213740.735000
158 295 1775213740.751000
171 313 1775213740.767000

STROKE 4
185 359 1775213740.917000
184 359 1775213740.935000
184 358 1775213740.951000
184 357 1775213740.968000
186 357 1775213740.985000
191 358 1775213741.003000
196 360 1775213741.020000
208 366 1775213741.035000
213 370 1775213741.052000
221 378 1775213741.069000
223 382 1775213741.085000
221 394 1775213741.102000
215 402 1775213741.119000
192 424 1775213741.136000
166 442 1775213741.153000
140 450 1775213741.169000
130 449 1775213741.186000
110 442 1775213741.202000
95 429 1775213741.221000
89 421 1775213741.237000
78 403 1775213741.254000
73 390 1775213741.269000
64 357 1775213741.286000
59 337 1775213741.302000
52 293 1775213741.320000
48 271 1775213741.336000
43 230 1775213741.353000
41 214 1775213741.370000
41 190 1775213741.388000
43 181 1775213741.403000
52 170 1775213741.419000
60 166 1775213741.436000
90 165 1775213741.453000
112 170 1775213741.471000
135 176 1775213741.487000

STROKE 5
300 324 1775213741.633000
299 324 1775213741.654000
299 324 1775213741.674000
298 323 1775213741.689000
291 322 1775213741.708000
283 321 1775213741.722000
267 315 1775213741.739000
260 312 1775213741.754000
252 306 1775213741.773000
251 302 1775213741.789000
263 282 1775213741.819000
275 271 1775213741.822000
294 252 1775213741.839000
299 246 1775213741.855000
298 236 1775213741.871000
293 230 1775213741.888000
267 216 1775213741.904000
249 208 1775213741.922000
217 194 1775213741.938000
206 187 1775213741.955000
190 172 1775213741.971000
188 156 1775213741.989000
190 147 1775213742.005000
221 130 1775213742.022000
246 125 1775213742.039000
292 125 1775213742.055000
309 131 1775213742.072000
333 147 1775213742.088000
339 157 1775213742.106000
341 168 1775213742.123000

STROKE 6
287 420 1775213742.302000
287 419 1775213742.323000
287 419 1775213742.340000
287 419 1775213742.356000

