STROKE 1
62 377 1776505548.861000
61 377 1776505548.877000
61 377 1776505548.893000
59 376 1776505548.909000
55 374 1776505548.926000
48 370 1776505548.942000
40 360 1776505548.960000
35 349 1776505548.977000
35 342 1776505548.994000
39 328 1776505549.009000
54 312 1776505549.026000
69 304 1776505549.043000
83 302 1776505549.059000
88 302 1776505549.076000
99 308 1776505549.094000
101 313 1776505549.110000
104 322 1776505549.127000
105 332 1776505549.143000
106 343 1776505549.160000
108 351 1776505549.177000
114 360 1776505549.193000
124 367 1776505549.210000
138 370 1776505549.227000
145 370 1776505549.244000
163 363 1776505549.261000

STROKE 2
171 298 1776505549.348000
171 297 1776505549.360000
171 297 1776505549.378000
171 296 1776505549.394000
172 296 1776505549.411000
173 297 1776505549.428000
178 303 1776505549.445000
184 315 1776505549.461000
187 328 1776505549.478000
186 334 1776505549.495000
181 349 1776505549.511000
170 364 1776505549.528000
154 376 1776505549.545000
143 378 1776505549.561000
134 378 1776505549.578000
131 374 1776505549.595000
131 370 1776505549.612000

STROKE 3
186 291 1776505549.753000
185 290 1776505549.765000
185 290 1776505549.779000
184 289 1776505549.796000
182 288 1776505549.812000
179 288 1776505549.829000
173 289 1776505549.846000
163 291 1776505549.862000
150 290 1776505549.880000
135 283 1776505549.896000
128 278 1776505549.913000
112 259 1776505549.930000
105 243 1776505549.946000
103 225 1776505549.963000
106 209 1776505549.980000
114 197 1776505549.996000
132 185 1776505550.013000
158 177 1776505550.030000
171 175 1776505550.046000
195 176 1776505550.064000
208 183 1776505550.081000
213 194 1776505550.097000
213 209 1776505550.114000
210 224 1776505550.130000
200 239 1776505550.147000
186 253 1776505550.163000
174 264 1776505550.180000
165 273 1776505550.197000
162 280 1776505550.214000
164 290 1776505550.231000
172 299 1776505550.248000

STROKE 4
278 338 1776505550.399000
278 338 1776505550.416000
278 338 1776505550.432000
277 339 1776505550.448000
268 344 1776505550.465000
250 352 1776505550.481000
233 356 1776505550.498000
219 356 1776505550.515000
208 351 1776505550.532000
205 348 1776505550.549000
205 336 1776505550.565000
218 315 1776505550.582000
245 295 1776505550.598000
268 283 1776505550.615000
277 281 1776505550.632000
278 280 1776505550.649000
278 280 1776505550.666000
278 280 1776505550.682000
276 280 1776505550.700000
258 278 1776505550.716000
237 272 1776505550.733000
222 266 1776505550.751000
213 259 1776505550.766000
207 247 1776505550.783000
209 232 1776505550.799000
221 212 1776505550.816000
242 195 1776505550.833000
256 188 1776505550.850000
304 179 1776505550.866000
323 179 1776505550.885000
327 182 1776505550.900000
330 190 1776505550.916000
327 208 1776505550.933000
322 224 1776505550.950000

