STROKE 1
65 285 1776775685.089000
65 284 1776775685.103000
65 282 1776775685.117000
67 281 1776775685.133000
74 277 1776775685.150000
80 276 1776775685.167000
95 275 1776775685.183000
100 277 1776775685.200000
106 284 1776775685.216000
105 290 1776775685.233000
97 303 1776775685.250000
91 309 1776775685.267000
77 316 1776775685.283000
70 317 1776775685.300000
58 314 1776775685.317000
53 310 1776775685.333000
46 298 1776775685.350000
45 291 1776775685.367000
51 271 1776775685.384000
59 260 1776775685.401000
81 240 1776775685.417000
93 234 1776775685.434000
121 230 1776775685.451000
127 234 1776775685.467000
135 236 1776775685.480000

STROKE 2
186 247 1776775685.635000
186 245 1776775685.652000
185 244 1776775685.668000
184 242 1776775685.686000
182 240 1776775685.702000
177 240 1776775685.718000
172 242 1776775685.735000
159 250 1776775685.752000
153 256 1776775685.769000
146 270 1776775685.785000
144 277 1776775685.802000
146 287 1776775685.819000
152 294 1776775685.835000
162 300 1776775685.852000
166 301 1776775685.869000
174 301 1776775685.886000
177 300 1776775685.902000
180 299 1776775685.919000

STROKE 3
183 256 1776775686.050000
181 254 1776775686.071000
179 252 1776775686.087000
173 246 1776775686.103000
169 243 1776775686.120000
161 234 1776775686.137000
157 229 1776775686.153000
152 214 1776775686.170000
152 203 1776775686.187000
161 168 1776775686.204000
168 157 1776775686.220000
184 144 1776775686.237000
192 141 1776775686.254000
207 141 1776775686.270000
223 147 1776775686.287000
230 152 1776775686.304000
240 166 1776775686.321000
243 174 1776775686.337000
247 193 1776775686.354000
246 214 1776775686.372000
246 227 1776775686.388000
245 252 1776775686.404000
244 264 1776775686.421000
247 286 1776775686.438000

