STROKE 1
80 273 1775476574.589000
76 267 1775476574.604000
68 256 1775476574.618000
64 248 1775476574.635000
63 244 1775476574.651000
66 243 1775476574.668000
69 243 1775476574.685000
89 246 1775476574.701000
107 258 1775476574.718000
115 272 1775476574.734000
115 288 1775476574.751000
109 302 1775476574.767000
94 311 1775476574.785000
84 314 1775476574.803000
63 314 1775476574.819000
42 307 1775476574.835000
26 296 1775476574.851000
14 278 1775476574.868000
16 263 1775476574.885000
25 247 1775476574.902000
45 230 1775476574.919000
58 222 1775476574.935000
91 213 1775476574.952000
123 213 1775476574.968000

STROKE 2
216 215 1775476575.119000
214 214 1775476575.137000
207 209 1775476575.154000
193 205 1775476575.170000
179 206 1775476575.186000
171 211 1775476575.202000
167 221 1775476575.219000
170 232 1775476575.236000
179 241 1775476575.252000
194 246 1775476575.270000
202 248 1775476575.286000
215 249 1775476575.303000
223 250 1775476575.320000
225 250 1775476575.337000
226 251 1775476575.353000
221 254 1775476575.370000
201 266 1775476575.386000
178 274 1775476575.403000
154 278 1775476575.420000
148 278 1775476575.437000
140 278 1775476575.453000
136 276 1775476575.470000
135 274 1775476575.487000
141 267 1775476575.504000
157 256 1775476575.520000
176 250 1775476575.537000
192 251 1775476575.554000
205 259 1775476575.570000
214 270 1775476575.587000
219 285 1775476575.604000
219 293 1775476575.621000
218 310 1775476575.638000
215 319 1775476575.655000

STROKE 3
186 298 1775476575.788000
186 298 1775476575.806000
186 301 1775476575.822000
186 316 1775476575.839000
185 339 1775476575.855000
184 351 1775476575.872000
179 382 1775476575.888000
174 400 1775476575.905000
167 412 1775476575.922000
158 419 1775476575.938000
146 424 1775476575.955000
133 424 1775476575.972000
123 422 1775476575.989000
117 415 1775476576.005000
115 408 1775476576.022000
115 406 1775476576.039000

STROKE 4
262 198 1775476576.282000
262 198 1775476576.290000
262 198 1775476576.308000
262 197 1775476576.323000
263 199 1775476576.340000
266 209 1775476576.356000

STROKE 5
267 257 1775476576.443000
267 257 1775476576.458000
267 257 1775476576.475000
267 257 1775476576.492000
268 258 1775476576.507000
269 261 1775476576.524000

