STROKE 1
46 245 1777185209.754000
45 243 1777185209.770000
45 242 1777185209.788000
46 240 1777185209.803000
46 239 1777185209.820000
49 238 1777185209.836000
51 238 1777185209.853000
56 241 1777185209.870000
58 244 1777185209.888000
61 252 1777185209.903000
61 261 1777185209.920000
60 265 1777185209.937000
56 270 1777185209.956000
53 272 1777185209.970000
46 272 1777185209.987000
43 269 1777185210.004000
35 261 1777185210.022000
32 256 1777185210.037000
29 242 1777185210.054000
29 236 1777185210.071000
33 226 1777185210.087000
36 222 1777185210.104000
44 218 1777185210.121000
49 218 1777185210.137000
59 221 1777185210.154000
64 224 1777185210.170000
72 233 1777185210.187000
75 240 1777185210.204000
77 248 1777185210.221000
76 271 1777185210.238000
72 302 1777185210.254000
69 320 1777185210.271000
66 363 1777185210.288000
66 373 1777185210.305000
74 383 1777185210.321000
78 388 1777185210.338000

STROKE 2
97 290 1777185210.560000
97 290 1777185210.573000
96 290 1777185210.589000
96 289 1777185210.606000
94 289 1777185210.622000
93 289 1777185210.639000
92 287 1777185210.656000
91 285 1777185210.673000
88 278 1777185210.689000
87 273 1777185210.706000
88 262 1777185210.722000
91 257 1777185210.739000
97 249 1777185210.756000
101 246 1777185210.773000
110 245 1777185210.789000
115 245 1777185210.806000
124 250 1777185210.823000
127 252 1777185210.839000
132 257 1777185210.856000
134 259 1777185210.873000
136 261 1777185210.889000
136 261 1777185210.907000
138 260 1777185210.923000
140 258 1777185210.940000
147 250 1777185210.956000
155 240 1777185210.973000
167 231 1777185210.990000
173 229 1777185211.007000
181 229 1777185211.024000
185 232 1777185211.040000
190 241 1777185211.057000
191 248 1777185211.074000
192 262 1777185211.090000
191 268 1777185211.107000
190 276 1777185211.124000
190 278 1777185211.141000

STROKE 3
147 231 1777185211.252000
144 229 1777185211.275000
141 228 1777185211.291000
131 222 1777185211.308000
125 220 1777185211.326000
115 212 1777185211.342000
110 207 1777185211.359000
102 194 1777185211.376000
97 176 1777185211.391000
98 170 1777185211.408000
105 157 1777185211.425000
113 150 1777185211.442000
136 140 1777185211.458000
149 137 1777185211.475000
166 136 1777185211.492000
178 139 1777185211.509000
181 144 1777185211.525000
187 158 1777185211.542000
190 168 1777185211.559000

STROKE 4
241 243 1777185211.690000
241 243 1777185211.710000
241 243 1777185211.727000
241 243 1777185211.743000
240 243 1777185211.759000
237 248 1777185211.776000
232 256 1777185211.794000
230 262 1777185211.810000
228 271 1777185211.826000
229 275 1777185211.843000
232 281 1777185211.859000
234 282 1777185211.877000
237 283 1777185211.893000

STROKE 5
277 235 1777185211.985000
277 234 1777185212.011000
277 234 1777185212.028000
277 234 1777185212.045000
278 235 1777185212.060000
279 236 1777185212.077000
281 241 1777185212.094000
281 250 1777185212.112000
280 256 1777185212.127000
278 262 1777185212.144000
271 274 1777185212.161000
260 282 1777185212.178000
254 285 1777185212.194000
238 287 1777185212.211000
234 286 1777185212.228000
228 283 1777185212.244000

STROKE 6
270 227 1777185212.452000
269 227 1777185212.462000
269 226 1777185212.479000
265 223 1777185212.495000
257 219 1777185212.512000
251 216 1777185212.529000
239 208 1777185212.545000
232 203 1777185212.562000
221 191 1777185212.579000
216 184 1777185212.597000
208 166 1777185212.612000
208 160 1777185212.630000
212 150 1777185212.646000
227 139 1777185212.663000
240 134 1777185212.680000
266 127 1777185212.696000
275 126 1777185212.712000
286 126 1777185212.729000
291 128 1777185212.747000
300 133 1777185212.762000
307 142 1777185212.780000

