STROKE 1
81 208 1777189392.502000
80 207 1777189392.527000
78 206 1777189392.545000
75 206 1777189392.560000
69 209 1777189392.576000
64 213 1777189392.593000
56 228 1777189392.610000
54 239 1777189392.627000
54 262 1777189392.643000
57 271 1777189392.660000
68 287 1777189392.677000
72 288 1777189392.693000
75 290 1777189392.707000

STROKE 2
112 222 1777189392.808000
112 221 1777189392.828000
113 220 1777189392.844000
118 220 1777189392.861000
121 221 1777189392.877000
129 228 1777189392.894000
136 242 1777189392.911000
138 251 1777189392.927000
137 269 1777189392.944000
133 278 1777189392.961000
116 296 1777189392.977000
107 299 1777189392.994000
90 300 1777189393.011000
82 299 1777189393.029000
70 290 1777189393.044000
64 280 1777189393.061000
64 276 1777189393.078000
70 267 1777189393.095000
75 264 1777189393.111000
87 261 1777189393.128000
94 260 1777189393.146000
108 261 1777189393.161000
113 262 1777189393.178000

STROKE 3
88 150 1777189393.398000
88 150 1777189393.414000
88 150 1777189393.430000
88 150 1777189393.446000
91 152 1777189393.463000
101 162 1777189393.479000
108 171 1777189393.496000
125 196 1777189393.513000
134 209 1777189393.529000
143 222 1777189393.544000

STROKE 4
220 231 1777189393.683000
220 231 1777189393.698000
217 229 1777189393.714000
214 228 1777189393.731000
206 227 1777189393.747000
200 227 1777189393.764000
198 228 1777189393.780000
196 230 1777189393.797000
195 232 1777189393.814000
199 235 1777189393.831000
203 238 1777189393.847000
214 244 1777189393.864000
224 251 1777189393.881000
227 254 1777189393.898000
230 261 1777189393.914000
230 264 1777189393.931000
227 273 1777189393.948000
223 277 1777189393.964000
210 285 1777189393.981000
203 288 1777189393.998000
183 290 1777189394.015000
173 284 1777189394.032000
170 280 1777189394.048000
165 273 1777189394.065000
164 269 1777189394.082000
163 262 1777189394.098000
165 259 1777189394.117000
166 258 1777189394.132000
170 259 1777189394.149000
173 260 1777189394.165000
180 266 1777189394.182000
184 271 1777189394.199000
190 285 1777189394.216000
193 295 1777189394.232000
197 319 1777189394.249000
198 330 1777189394.267000
200 348 1777189394.282000
202 353 1777189394.299000

STROKE 5
211 222 1777189394.446000
211 222 1777189394.468000
211 222 1777189394.485000
210 222 1777189394.500000
210 222 1777189394.516000
205 219 1777189394.533000
197 212 1777189394.550000
190 205 1777189394.567000
177 187 1777189394.583000
171 176 1777189394.600000
163 144 1777189394.617000
166 134 1777189394.633000
178 119 1777189394.650000
189 114 1777189394.667000
214 109 1777189394.683000
240 112 1777189394.701000
251 115 1777189394.717000
266 126 1777189394.734000
272 134 1777189394.750000
280 155 1777189394.767000

