STROKE 1
75 219 1777125577.607000
75 218 1777125577.616000
75 217 1777125577.631000
75 216 1777125577.648000
73 214 1777125577.665000
72 213 1777125577.682000
66 213 1777125577.698000
62 213 1777125577.715000
58 215 1777125577.732000
56 216 1777125577.749000
56 218 1777125577.765000
58 219 1777125577.782000
66 222 1777125577.799000
70 224 1777125577.816000
79 229 1777125577.832000
82 231 1777125577.849000
83 238 1777125577.866000
82 242 1777125577.882000
78 247 1777125577.899000
67 258 1777125577.916000
59 261 1777125577.932000
43 267 1777125577.949000
29 267 1777125577.966000
26 267 1777125577.982000
24 266 1777125578.000000
24 261 1777125578.016000
24 257 1777125578.034000
32 246 1777125578.049000
36 241 1777125578.067000
42 236 1777125578.083000
45 235 1777125578.100000
48 236 1777125578.116000
49 238 1777125578.134000
51 250 1777125578.150000
51 261 1777125578.167000
48 295 1777125578.183000
46 316 1777125578.201000
43 352 1777125578.217000
43 364 1777125578.234000
43 376 1777125578.250000
43 379 1777125578.267000

STROKE 2
98 215 1777125578.484000
98 215 1777125578.503000
96 215 1777125578.518000
95 216 1777125578.535000
91 222 1777125578.551000
88 227 1777125578.568000
85 239 1777125578.585000
85 246 1777125578.602000
87 258 1777125578.618000
88 263 1777125578.637000
93 269 1777125578.652000
95 271 1777125578.669000
103 272 1777125578.685000
106 269 1777125578.702000
114 260 1777125578.718000
119 254 1777125578.737000
125 242 1777125578.752000
127 235 1777125578.769000
128 233 1777125578.785000
129 229 1777125578.802000
129 228 1777125578.819000
129 228 1777125578.836000
130 228 1777125578.853000
131 232 1777125578.869000
133 236 1777125578.886000
141 248 1777125578.903000
145 254 1777125578.920000
153 264 1777125578.936000
160 267 1777125578.953000
163 267 1777125578.970000
167 263 1777125578.986000
168 258 1777125579.003000
168 243 1777125579.020000
166 235 1777125579.037000
159 218 1777125579.053000
155 213 1777125579.070000
149 205 1777125579.087000
147 204 1777125579.104000

STROKE 3
164 193 1777125579.402000
163 193 1777125579.422000
162 193 1777125579.439000
158 193 1777125579.456000
151 194 1777125579.473000
146 193 1777125579.488000
135 190 1777125579.505000
130 188 1777125579.522000
119 181 1777125579.538000
115 176 1777125579.555000
110 167 1777125579.572000
109 159 1777125579.589000
116 147 1777125579.605000
123 142 1777125579.622000
143 131 1777125579.639000
153 129 1777125579.656000
172 130 1777125579.673000
178 134 1777125579.689000
185 147 1777125579.706000

STROKE 4
214 267 1777125579.880000
214 267 1777125579.892000
214 267 1777125579.907000
214 267 1777125579.924000
213 267 1777125579.940000
212 267 1777125579.957000
208 264 1777125579.973000
206 262 1777125579.990000
201 256 1777125580.007000
200 253 1777125580.024000
199 243 1777125580.041000
204 231 1777125580.057000
208 226 1777125580.074000
219 217 1777125580.091000
225 214 1777125580.108000
232 211 1777125580.124000
234 210 1777125580.141000
237 211 1777125580.158000
239 211 1777125580.175000
240 219 1777125580.191000
242 224 1777125580.208000
244 240 1777125580.225000
248 255 1777125580.241000
250 260 1777125580.258000
255 269 1777125580.275000
258 272 1777125580.292000

STROKE 5
291 210 1777125580.416000
291 210 1777125580.443000
291 210 1777125580.459000
291 211 1777125580.476000
293 218 1777125580.492000
294 224 1777125580.510000
293 238 1777125580.526000
292 245 1777125580.543000
286 256 1777125580.559000
279 262 1777125580.577000
275 264 1777125580.592000
265 266 1777125580.609000
263 266 1777125580.626000
261 266 1777125580.641000

STROKE 6
282 209 1777125580.843000
280 208 1777125580.861000
279 206 1777125580.879000
274 200 1777125580.894000
264 188 1777125580.911000
259 179 1777125580.927000
250 161 1777125580.944000
247 151 1777125580.960000
246 123 1777125580.977000
250 115 1777125580.994000
262 102 1777125581.010000
271 98 1777125581.027000
289 94 1777125581.044000
297 95 1777125581.061000
309 101 1777125581.077000
313 107 1777125581.095000
316 125 1777125581.112000

