STROKE 1
34 237 1777136057.280000
33 236 1777136057.298000
32 234 1777136057.314000
30 230 1777136057.330000
30 229 1777136057.346000
30 226 1777136057.363000
31 224 1777136057.381000
34 222 1777136057.396000
45 219 1777136057.413000
53 218 1777136057.429000
67 218 1777136057.446000
73 220 1777136057.464000
78 228 1777136057.480000
77 239 1777136057.497000
75 245 1777136057.513000
70 253 1777136057.530000
68 256 1777136057.547000
66 259 1777136057.563000
66 260 1777136057.580000
69 261 1777136057.597000
72 262 1777136057.615000
79 265 1777136057.630000
84 269 1777136057.648000
86 274 1777136057.664000
85 280 1777136057.681000
82 282 1777136057.698000
73 287 1777136057.715000
66 289 1777136057.732000
49 290 1777136057.748000
35 290 1777136057.765000
30 289 1777136057.781000
25 288 1777136057.798000
24 288 1777136057.815000
22 287 1777136057.832000

STROKE 2
53 297 1777136057.957000
53 297 1777136057.983000
52 297 1777136057.999000
52 299 1777136058.017000
50 308 1777136058.032000
49 324 1777136058.049000
50 334 1777136058.066000
51 352 1777136058.082000
52 358 1777136058.099000
54 367 1777136058.116000
54 370 1777136058.133000
56 372 1777136058.149000
58 373 1777136058.166000
63 369 1777136058.183000
72 363 1777136058.199000

STROKE 3
107 241 1777136058.399000
107 241 1777136058.418000
107 241 1777136058.434000
107 241 1777136058.451000
107 242 1777136058.468000
106 248 1777136058.484000
106 259 1777136058.502000
107 265 1777136058.517000
111 276 1777136058.534000
114 281 1777136058.551000
122 287 1777136058.568000

STROKE 4
160 241 1777136058.670000
160 240 1777136058.685000
160 240 1777136058.702000
160 240 1777136058.720000
161 240 1777136058.736000
161 241 1777136058.752000
163 246 1777136058.770000
165 251 1777136058.787000
165 264 1777136058.802000
165 272 1777136058.819000
160 283 1777136058.836000
152 290 1777136058.853000
147 293 1777136058.869000
134 294 1777136058.886000
124 293 1777136058.903000
115 288 1777136058.919000
113 285 1777136058.936000

STROKE 5
152 249 1777136059.105000
152 248 1777136059.137000
152 248 1777136059.155000
151 249 1777136059.170000
150 251 1777136059.187000
149 253 1777136059.203000
144 256 1777136059.220000
141 257 1777136059.237000
132 258 1777136059.254000
127 258 1777136059.271000
120 255 1777136059.288000

STROKE 6
154 230 1777136059.626000
153 229 1777136059.639000
150 229 1777136059.655000
148 228 1777136059.672000
141 225 1777136059.689000
136 223 1777136059.705000
128 217 1777136059.722000
124 213 1777136059.739000
115 202 1777136059.756000
110 189 1777136059.773000
109 183 1777136059.789000
114 166 1777136059.807000
119 161 1777136059.822000
136 154 1777136059.839000
145 152 1777136059.856000
160 154 1777136059.873000
166 157 1777136059.890000
174 166 1777136059.907000
175 179 1777136059.923000
172 187 1777136059.940000
163 204 1777136059.956000
157 211 1777136059.973000
145 222 1777136059.990000
141 226 1777136060.007000

STROKE 7
104 325 1777136060.340000
104 325 1777136060.359000
104 325 1777136060.376000
104 323 1777136060.391000
104 323 1777136060.409000
104 320 1777136060.425000
104 319 1777136060.442000
107 317 1777136060.458000
112 315 1777136060.475000
117 315 1777136060.492000
122 315 1777136060.509000
130 320 1777136060.525000
136 330 1777136060.542000
138 337 1777136060.559000
136 350 1777136060.575000
133 356 1777136060.593000
123 365 1777136060.609000
113 370 1777136060.626000
107 371 1777136060.642000
99 370 1777136060.659000
96 370 1777136060.676000
92 368 1777136060.693000

STROKE 8
136 351 1777136060.842000
135 350 1777136060.861000
135 350 1777136060.878000
135 349 1777136060.894000
135 347 1777136060.910000
135 344 1777136060.927000
139 337 1777136060.944000
142 332 1777136060.961000
152 322 1777136060.977000
158 319 1777136060.994000
168 316 1777136061.010000
171 317 1777136061.028000
178 322 1777136061.044000
182 334 1777136061.061000
183 343 1777136061.078000
184 358 1777136061.094000
184 364 1777136061.111000
184 369 1777136061.128000

STROKE 9
183 293 1777136061.427000
182 293 1777136061.446000
182 292 1777136061.463000
178 289 1777136061.479000
173 284 1777136061.496000
171 281 1777136061.512000
170 275 1777136061.529000
170 271 1777136061.546000
175 262 1777136061.563000
179 258 1777136061.580000
186 252 1777136061.596000
190 251 1777136061.614000
197 252 1777136061.631000
203 258 1777136061.647000
205 261 1777136061.663000
207 267 1777136061.680000
208 269 1777136061.697000
208 272 1777136061.713000
208 273 1777136061.730000
209 273 1777136061.747000
210 272 1777136061.764000
213 266 1777136061.780000
222 257 1777136061.797000
226 253 1777136061.814000
234 247 1777136061.830000
240 244 1777136061.847000
245 245 1777136061.865000
252 253 1777136061.882000
255 259 1777136061.897000
259 275 1777136061.914000
259 283 1777136061.931000
260 291 1777136061.948000

STROKE 10
213 317 1777136062.166000
213 317 1777136062.183000
213 317 1777136062.200000
213 317 1777136062.216000
215 316 1777136062.233000
221 315 1777136062.249000
224 314 1777136062.266000
232 315 1777136062.282000
236 316 1777136062.299000
242 320 1777136062.316000
244 324 1777136062.333000
244 336 1777136062.349000
238 352 1777136062.366000
233 360 1777136062.383000
221 371 1777136062.399000
216 374 1777136062.416000
206 378 1777136062.433000
204 377 1777136062.450000
202 372 1777136062.466000
203 368 1777136062.483000
211 355 1777136062.500000
224 341 1777136062.517000
230 336 1777136062.534000
239 332 1777136062.550000
243 330 1777136062.567000
248 330 1777136062.584000

STROKE 11
304 235 1777136062.823000
304 235 1777136062.837000
302 234 1777136062.852000
300 234 1777136062.869000
296 234 1777136062.885000
294 235 1777136062.902000
293 237 1777136062.918000
293 240 1777136062.935000
294 242 1777136062.952000
299 248 1777136062.968000
302 250 1777136062.986000
309 255 1777136063.002000
311 258 1777136063.019000
314 262 1777136063.036000
314 270 1777136063.052000
311 274 1777136063.069000
299 285 1777136063.086000
291 289 1777136063.102000
270 294 1777136063.119000
265 293 1777136063.136000
259 291 1777136063.152000
258 289 1777136063.169000
259 284 1777136063.186000
268 278 1777136063.203000
276 275 1777136063.220000
296 273 1777136063.236000
306 274 1777136063.253000
320 278 1777136063.270000
329 286 1777136063.292000
331 289 1777136063.303000

STROKE 12
268 369 1777136063.446000
268 369 1777136063.471000
268 369 1777136063.489000
267 368 1777136063.505000
265 366 1777136063.521000
263 363 1777136063.538000
259 357 1777136063.555000
256 347 1777136063.571000
256 342 1777136063.588000
260 332 1777136063.604000
264 328 1777136063.621000
277 322 1777136063.638000
284 321 1777136063.655000
296 321 1777136063.671000
308 325 1777136063.688000
310 328 1777136063.705000
312 335 1777136063.721000
310 338 1777136063.739000
302 349 1777136063.755000
296 355 1777136063.772000
281 363 1777136063.788000
271 366 1777136063.805000
269 366 1777136063.822000
266 367 1777136063.838000
264 367 1777136063.856000
263 367 1777136063.869000

STROKE 13
309 340 1777136063.987000
309 340 1777136064.007000
309 340 1777136064.023000
309 340 1777136064.040000
309 339 1777136064.056000
309 338 1777136064.073000
309 336 1777136064.090000
311 333 1777136064.107000
315 327 1777136064.123000
318 324 1777136064.140000
326 320 1777136064.157000
330 318 1777136064.174000
336 317 1777136064.190000
343 319 1777136064.208000
346 322 1777136064.224000
350 331 1777136064.240000
351 339 1777136064.257000
350 358 1777136064.274000
349 369 1777136064.291000
347 379 1777136064.308000

