STROKE 1
46 276 1776505462.636000
46 275 1776505462.648000
46 273 1776505462.666000
46 272 1776505462.680000
47 269 1776505462.696000
49 268 1776505462.713000
54 269 1776505462.729000
59 270 1776505462.746000
65 278 1776505462.763000
67 283 1776505462.779000
64 295 1776505462.795000
60 301 1776505462.813000
50 307 1776505462.829000
38 307 1776505462.846000
32 305 1776505462.862000
27 301 1776505462.880000
22 287 1776505462.896000
27 266 1776505462.913000
34 254 1776505462.930000
44 244 1776505462.946000
63 233 1776505462.963000
79 234 1776505462.980000

STROKE 2
107 246 1776505463.157000
106 246 1776505463.164000
105 246 1776505463.182000
102 248 1776505463.197000
99 250 1776505463.215000
96 259 1776505463.231000
95 266 1776505463.248000
100 282 1776505463.264000
105 290 1776505463.281000
116 299 1776505463.297000

STROKE 3
164 243 1776505463.414000
164 243 1776505463.432000
164 243 1776505463.449000
165 243 1776505463.465000
166 245 1776505463.482000
171 251 1776505463.498000
173 256 1776505463.515000
176 269 1776505463.532000
175 281 1776505463.548000
173 286 1776505463.565000
164 296 1776505463.581000
158 300 1776505463.599000
136 307 1776505463.615000
121 306 1776505463.633000
117 304 1776505463.648000
114 302 1776505463.666000

STROKE 4
159 238 1776505463.793000
158 238 1776505463.816000
153 239 1776505463.833000
149 241 1776505463.850000
141 249 1776505463.866000
137 256 1776505463.883000
131 270 1776505463.900000
130 277 1776505463.916000
131 290 1776505463.933000
137 298 1776505463.950000
149 302 1776505463.966000

STROKE 5
208 240 1776505464.080000
207 240 1776505464.102000
207 240 1776505464.118000
207 241 1776505464.134000
206 249 1776505464.151000
205 256 1776505464.167000
204 279 1776505464.184000
203 294 1776505464.201000
198 338 1776505464.217000
196 350 1776505464.234000
190 365 1776505464.251000
187 370 1776505464.268000
176 376 1776505464.284000
160 381 1776505464.301000
152 382 1776505464.318000
136 381 1776505464.334000
131 381 1776505464.351000
124 378 1776505464.368000
123 375 1776505464.385000
126 364 1776505464.401000
131 355 1776505464.419000
150 331 1776505464.435000

STROKE 6
217 288 1776505464.591000
216 288 1776505464.604000
216 287 1776505464.619000
216 286 1776505464.637000
215 284 1776505464.653000
215 283 1776505464.669000
216 277 1776505464.686000
221 267 1776505464.703000
226 261 1776505464.719000
238 251 1776505464.736000
243 248 1776505464.753000
250 246 1776505464.769000
253 247 1776505464.786000
260 256 1776505464.803000
262 263 1776505464.820000
265 277 1776505464.837000
266 282 1776505464.853000
270 290 1776505464.870000

STROKE 7
326 285 1776505464.971000
326 285 1776505464.988000
325 286 1776505465.004000
320 288 1776505465.023000
314 291 1776505465.037000
299 298 1776505465.054000
292 299 1776505465.071000
282 300 1776505465.087000
278 299 1776505465.104000
275 296 1776505465.121000
275 291 1776505465.138000
282 275 1776505465.154000
293 258 1776505465.171000
297 253 1776505465.188000
301 245 1776505465.204000
301 242 1776505465.221000
296 236 1776505465.238000
290 231 1776505465.255000
268 213 1776505465.271000
261 205 1776505465.288000
253 192 1776505465.305000
253 182 1776505465.322000
258 178 1776505465.338000
276 171 1776505465.355000
289 171 1776505465.372000
312 177 1776505465.388000
319 181 1776505465.405000

STROKE 8
327 251 1776505465.526000
327 250 1776505465.540000
327 248 1776505465.556000
327 247 1776505465.574000
327 246 1776505465.589000
328 246 1776505465.606000

STROKE 9
347 287 1776505465.691000
347 286 1776505465.706000
347 286 1776505465.723000
347 286 1776505465.740000

