STROKE 1
60 287 1775297512.639000
59 286 1775297512.656000
60 285 1775297512.672000
61 283 1775297512.688000
67 280 1775297512.705000
75 277 1775297512.722000
80 278 1775297512.738000
85 279 1775297512.756000
93 283 1775297512.772000
96 290 1775297512.789000
95 294 1775297512.806000
88 302 1775297512.822000
83 305 1775297512.839000
67 307 1775297512.855000
59 305 1775297512.873000
45 297 1775297512.889000
39 291 1775297512.906000
34 275 1775297512.923000
35 265 1775297512.940000
41 247 1775297512.956000
46 240 1775297512.973000
58 229 1775297512.989000
78 222 1775297513.006000
85 223 1775297513.023000
99 227 1775297513.039000
105 230 1775297513.057000
113 237 1775297513.073000
116 241 1775297513.091000
120 248 1775297513.106000
122 256 1775297513.124000
122 260 1775297513.140000
121 265 1775297513.157000
119 278 1775297513.174000
115 296 1775297513.190000
114 305 1775297513.207000
110 326 1775297513.224000
109 338 1775297513.240000
108 360 1775297513.257000
109 371 1775297513.274000
113 391 1775297513.290000
117 400 1775297513.307000
127 415 1775297513.324000
133 421 1775297513.342000
147 426 1775297513.358000

STROKE 2
166 259 1775297513.662000
165 259 1775297513.676000
165 255 1775297513.692000
164 253 1775297513.710000
163 248 1775297513.725000
163 243 1775297513.743000
164 241 1775297513.759000
166 238 1775297513.776000
177 232 1775297513.793000
190 228 1775297513.809000
196 228 1775297513.826000
206 231 1775297513.842000
211 235 1775297513.859000
217 248 1775297513.876000
217 256 1775297513.893000
209 275 1775297513.910000
200 285 1775297513.926000
178 301 1775297513.943000
167 305 1775297513.961000
154 310 1775297513.976000
150 311 1775297513.993000
146 311 1775297514.010000
144 311 1775297514.027000
144 311 1775297514.043000
144 311 1775297514.060000
145 311 1775297514.077000
147 312 1775297514.093000
150 313 1775297514.110000
157 325 1775297514.127000
159 334 1775297514.144000
163 355 1775297514.160000
164 365 1775297514.177000
165 384 1775297514.194000
165 393 1775297514.211000
166 406 1775297514.227000
168 415 1775297514.245000
171 418 1775297514.261000
184 420 1775297514.278000
199 418 1775297514.295000
238 404 1775297514.312000
257 396 1775297514.328000
283 384 1775297514.344000
291 381 1775297514.362000
296 378 1775297514.378000

STROKE 3
258 229 1775297514.600000
257 229 1775297514.613000
257 229 1775297514.629000
257 228 1775297514.647000
257 227 1775297514.663000
257 227 1775297514.679000
259 227 1775297514.696000
262 227 1775297514.713000
270 230 1775297514.729000
275 233 1775297514.746000
287 243 1775297514.763000
292 249 1775297514.780000
296 263 1775297514.796000
290 277 1775297514.813000
273 288 1775297514.830000
239 296 1775297514.847000
224 299 1775297514.864000
203 300 1775297514.880000
195 300 1775297514.897000
186 296 1775297514.914000

STROKE 4
291 224 1775297515.095000
290 224 1775297515.116000
290 224 1775297515.132000
284 224 1775297515.148000
278 224 1775297515.165000
261 221 1775297515.181000
241 215 1775297515.199000
232 211 1775297515.214000
224 206 1775297515.231000
208 189 1775297515.248000
202 176 1775297515.265000
202 167 1775297515.281000
207 150 1775297515.298000
214 141 1775297515.315000
235 124 1775297515.332000
250 117 1775297515.348000
278 110 1775297515.365000
290 110 1775297515.382000
307 114 1775297515.398000
318 128 1775297515.417000
322 138 1775297515.432000

STROKE 5
327 243 1775297515.593000
327 243 1775297515.600000
327 243 1775297515.618000
327 243 1775297515.633000

STROKE 6
339 285 1775297515.748000
339 285 1775297515.767000
339 285 1775297515.786000
340 285 1775297515.802000

