STROKE 1
44 237 1776857829.479000
44 234 1776857829.501000
46 228 1776857829.516000
48 226 1776857829.533000
51 221 1776857829.549000
54 220 1776857829.566000
63 219 1776857829.581000
68 221 1776857829.598000
76 229 1776857829.615000
78 234 1776857829.633000
79 251 1776857829.648000
76 262 1776857829.665000
64 280 1776857829.682000
57 286 1776857829.699000
42 292 1776857829.715000
35 291 1776857829.732000
24 286 1776857829.748000
23 278 1776857829.766000

STROKE 2
119 230 1776857829.967000
119 228 1776857829.983000
119 226 1776857830.000000
120 222 1776857830.016000
121 221 1776857830.033000
123 219 1776857830.049000
125 220 1776857830.066000
129 224 1776857830.083000
131 228 1776857830.100000
135 241 1776857830.117000
136 250 1776857830.134000
132 265 1776857830.150000
128 271 1776857830.166000
118 279 1776857830.184000
112 281 1776857830.200000
99 280 1776857830.217000
94 278 1776857830.234000
86 274 1776857830.250000
86 272 1776857830.267000
86 270 1776857830.284000

STROKE 3
172 230 1776857830.468000
172 230 1776857830.485000
170 225 1776857830.502000
169 219 1776857830.518000
169 216 1776857830.535000
169 211 1776857830.551000
170 210 1776857830.568000
173 207 1776857830.584000
176 206 1776857830.602000
183 209 1776857830.618000
187 212 1776857830.636000
197 224 1776857830.652000
201 240 1776857830.669000
201 249 1776857830.686000
196 265 1776857830.702000
192 272 1776857830.719000
182 280 1776857830.736000
176 282 1776857830.753000
162 280 1776857830.769000
155 277 1776857830.787000
145 270 1776857830.802000
141 264 1776857830.819000
141 262 1776857830.836000

STROKE 4
253 214 1776857831.247000
253 213 1776857831.272000
252 211 1776857831.288000
252 210 1776857831.305000
250 210 1776857831.321000
249 211 1776857831.338000
248 214 1776857831.354000
249 220 1776857831.371000
250 224 1776857831.387000
257 230 1776857831.404000
261 234 1776857831.421000
269 239 1776857831.437000
272 242 1776857831.454000
277 248 1776857831.471000
277 251 1776857831.489000
275 260 1776857831.504000
267 269 1776857831.521000
259 274 1776857831.538000
252 275 1776857831.555000
238 270 1776857831.572000
227 261 1776857831.588000
224 256 1776857831.605000
222 247 1776857831.622000
224 240 1776857831.639000
226 238 1776857831.655000
228 236 1776857831.672000
233 235 1776857831.689000
239 238 1776857831.705000
242 242 1776857831.722000
249 260 1776857831.738000
251 274 1776857831.756000
256 302 1776857831.772000
258 327 1776857831.789000
259 336 1776857831.806000
261 346 1776857831.822000
262 349 1776857831.839000
262 350 1776857831.856000

STROKE 5
254 208 1776857831.994000
253 207 1776857832.008000
252 206 1776857832.024000
250 205 1776857832.041000
245 201 1776857832.057000
233 195 1776857832.073000
225 189 1776857832.090000
208 176 1776857832.107000
200 168 1776857832.123000
189 143 1776857832.140000
190 135 1776857832.157000
198 120 1776857832.174000
222 110 1776857832.191000
236 107 1776857832.207000
257 106 1776857832.223000
264 107 1776857832.241000
277 111 1776857832.257000
283 114 1776857832.274000
292 125 1776857832.290000
296 131 1776857832.308000

