STROKE 1
59 224 1776777506.966000
59 223 1776777506.981000
59 223 1776777506.996000
58 222 1776777507.014000
58 222 1776777507.029000
57 223 1776777507.047000
53 228 1776777507.062000
48 241 1776777507.080000
46 250 1776777507.096000
45 268 1776777507.113000
46 275 1776777507.129000
52 284 1776777507.146000
58 289 1776777507.162000
62 290 1776777507.179000
72 286 1776777507.196000
75 283 1776777507.213000
84 271 1776777507.230000
91 257 1776777507.246000
93 250 1776777507.263000
95 242 1776777507.280000
95 239 1776777507.296000
96 236 1776777507.313000
96 236 1776777507.330000
95 237 1776777507.346000
95 239 1776777507.363000
96 248 1776777507.380000
99 255 1776777507.397000
109 271 1776777507.413000
117 279 1776777507.430000
134 288 1776777507.447000
143 290 1776777507.464000
158 286 1776777507.480000
165 281 1776777507.497000
174 265 1776777507.514000
176 256 1776777507.531000
174 239 1776777507.547000
170 231 1776777507.564000
157 219 1776777507.581000
150 215 1776777507.597000
136 209 1776777507.614000
131 207 1776777507.631000
127 206 1776777507.648000

STROKE 2
119 132 1776777507.850000
118 131 1776777507.866000
118 131 1776777507.882000
118 131 1776777507.899000
119 131 1776777507.915000
122 132 1776777507.932000
125 134 1776777507.949000
136 141 1776777507.966000
146 148 1776777507.982000
169 167 1776777507.999000
182 177 1776777508.016000
228 215 1776777508.033000

STROKE 3
181 327 1776777508.291000
181 327 1776777508.301000
181 327 1776777508.319000
181 327 1776777508.334000
181 326 1776777508.350000
181 326 1776777508.367000
181 326 1776777508.384000

