STROKE 1
72 322 1775629202.274000
71 322 1775629202.287000
68 323 1775629202.305000
66 324 1775629202.321000
60 324 1775629202.336000
53 322 1775629202.353000
50 321 1775629202.369000
43 316 1775629202.386000
41 313 1775629202.403000
38 304 1775629202.420000
40 290 1775629202.437000
45 281 1775629202.453000
51 272 1775629202.470000
70 254 1775629202.487000
84 250 1775629202.503000
90 251 1775629202.520000
104 256 1775629202.536000
109 261 1775629202.554000
117 272 1775629202.570000
118 279 1775629202.587000
116 293 1775629202.604000
107 308 1775629202.620000
101 314 1775629202.637000
85 322 1775629202.654000
77 323 1775629202.671000
62 322 1775629202.687000
56 321 1775629202.704000
49 317 1775629202.721000
47 316 1775629202.737000

STROKE 2
106 308 1775629202.957000
105 308 1775629202.973000
104 305 1775629202.988000
104 300 1775629203.006000
104 296 1775629203.021000
106 287 1775629203.038000
109 280 1775629203.055000
120 264 1775629203.071000
128 256 1775629203.089000
151 239 1775629203.105000
163 235 1775629203.121000
168 236 1775629203.138000
175 241 1775629203.155000
178 246 1775629203.172000
181 260 1775629203.188000
182 268 1775629203.205000
177 287 1775629203.222000
163 306 1775629203.239000
153 313 1775629203.256000
131 321 1775629203.272000
122 323 1775629203.289000
109 322 1775629203.305000

STROKE 3
165 334 1775629203.463000
165 334 1775629203.474000
165 333 1775629203.490000
165 333 1775629203.507000
162 332 1775629203.523000
158 332 1775629203.540000
149 329 1775629203.556000
134 328 1775629203.573000
125 330 1775629203.589000
106 337 1775629203.606000
98 342 1775629203.623000
82 359 1775629203.639000
80 365 1775629203.656000
82 383 1775629203.673000
90 399 1775629203.690000
95 405 1775629203.707000
107 415 1775629203.723000
115 418 1775629203.740000
132 417 1775629203.756000
140 412 1775629203.773000
154 396 1775629203.790000
158 386 1775629203.807000
162 365 1775629203.823000
160 348 1775629203.840000
158 343 1775629203.857000
154 336 1775629203.874000
152 334 1775629203.891000
150 332 1775629203.907000

STROKE 4
291 230 1775629204.280000
291 230 1775629204.292000
291 229 1775629204.308000
290 228 1775629204.325000
289 226 1775629204.342000
286 224 1775629204.358000
280 221 1775629204.376000
274 221 1775629204.392000
267 221 1775629204.408000
250 222 1775629204.425000
234 228 1775629204.442000
227 232 1775629204.459000
213 248 1775629204.475000
210 255 1775629204.492000
206 266 1775629204.509000
207 277 1775629204.526000
208 280 1775629204.542000
214 287 1775629204.559000
217 289 1775629204.575000
226 293 1775629204.592000
231 294 1775629204.609000
242 294 1775629204.626000
250 293 1775629204.642000
254 292 1775629204.659000
260 289 1775629204.675000
263 287 1775629204.692000
269 284 1775629204.709000
272 282 1775629204.726000
278 279 1775629204.742000
282 277 1775629204.759000
283 276 1775629204.776000
283 276 1775629204.793000

STROKE 5
287 284 1775629205.278000
287 284 1775629205.295000
287 284 1775629205.312000
287 284 1775629205.328000
287 284 1775629205.345000
286 284 1775629205.361000
286 284 1775629205.378000
286 285 1775629205.394000
285 288 1775629205.411000
284 291 1775629205.428000
282 296 1775629205.444000
280 299 1775629205.462000
275 306 1775629205.478000
271 309 1775629205.495000
259 314 1775629205.511000
245 318 1775629205.528000
238 319 1775629205.545000
224 319 1775629205.561000
221 319 1775629205.578000
216 319 1775629205.595000
215 318 1775629205.611000
212 317 1775629205.629000
210 317 1775629205.645000
209 317 1775629205.662000
208 317 1775629205.678000
207 316 1775629205.695000
206 316 1775629205.712000
206 316 1775629205.729000
206 316 1775629205.745000
205 316 1775629205.762000
205 317 1775629205.779000
202 322 1775629205.795000
201 326 1775629205.813000
201 335 1775629205.829000
202 338 1775629205.846000
207 345 1775629205.862000
215 349 1775629205.879000
220 351 1775629205.896000
230 351 1775629205.912000
235 351 1775629205.929000
245 350 1775629205.946000
248 349 1775629205.963000
253 348 1775629205.980000
257 345 1775629205.996000
259 343 1775629206.013000
263 340 1775629206.029000
264 339 1775629206.046000
266 336 1775629206.063000
268 335 1775629206.080000
269 335 1775629206.096000
269 335 1775629206.113000
269 335 1775629206.130000
269 335 1775629206.146000
269 335 1775629206.163000
269 338 1775629206.180000
269 343 1775629206.197000
269 356 1775629206.213000
269 373 1775629206.230000
269 383 1775629206.247000
271 403 1775629206.263000
273 411 1775629206.281000
278 425 1775629206.297000
282 431 1775629206.314000
290 436 1775629206.330000
300 436 1775629206.347000
305 433 1775629206.364000

STROKE 6
262 205 1775629206.702000
262 205 1775629206.716000
262 205 1775629206.731000
262 205 1775629206.749000
261 205 1775629206.766000
256 206 1775629206.781000
251 205 1775629206.798000
235 203 1775629206.815000
226 200 1775629206.832000
208 192 1775629206.848000
201 188 1775629206.865000
187 172 1775629206.881000
184 157 1775629206.898000
185 148 1775629206.915000
193 132 1775629206.932000
200 124 1775629206.949000
224 109 1775629206.965000
256 100 1775629206.982000
268 99 1775629206.999000
285 101 1775629207.015000
291 105 1775629207.032000
295 109 1775629207.049000

