STROKE 1
38 203 1777304223.304000
38 203 1777304223.311000
38 201 1777304223.328000
38 199 1777304223.344000
38 196 1777304223.360000
38 195 1777304223.376000
41 191 1777304223.393000
43 190 1777304223.409000
47 189 1777304223.426000
56 189 1777304223.443000
64 194 1777304223.459000
68 198 1777304223.476000
70 204 1777304223.493000
70 219 1777304223.510000
66 235 1777304223.526000
61 242 1777304223.543000
50 251 1777304223.559000
44 253 1777304223.576000
31 255 1777304223.593000
26 254 1777304223.610000
19 252 1777304223.626000
16 250 1777304223.643000
15 249 1777304223.660000

STROKE 2
99 191 1777304223.895000
99 190 1777304223.912000
100 189 1777304223.928000
100 189 1777304223.946000
101 188 1777304223.961000
103 189 1777304223.977000
108 193 1777304223.994000
111 197 1777304224.011000
117 210 1777304224.027000
118 216 1777304224.045000
118 230 1777304224.061000
116 236 1777304224.079000
109 246 1777304224.094000
104 250 1777304224.111000
89 256 1777304224.129000
85 256 1777304224.145000
78 255 1777304224.162000
77 254 1777304224.178000
75 254 1777304224.195000
74 253 1777304224.212000
73 253 1777304224.224000

STROKE 3
144 194 1777304224.430000
144 194 1777304224.446000
143 194 1777304224.462000
142 195 1777304224.479000
139 201 1777304224.496000
138 206 1777304224.513000
137 220 1777304224.529000
137 227 1777304224.546000
140 240 1777304224.563000
143 245 1777304224.580000
146 249 1777304224.597000

STROKE 4
190 187 1777304224.728000
190 187 1777304224.747000
190 187 1777304224.764000
192 188 1777304224.780000
194 190 1777304224.797000
201 198 1777304224.814000
206 209 1777304224.830000
208 215 1777304224.847000
210 228 1777304224.864000
209 234 1777304224.881000
204 245 1777304224.899000
194 256 1777304224.916000
189 259 1777304224.931000
162 254 1777304224.984000
159 251 1777304224.998000
154 245 1777304225.014000

STROKE 5
194 196 1777304225.194000
194 196 1777304225.216000
194 197 1777304225.232000
194 198 1777304225.250000
192 202 1777304225.265000
190 203 1777304225.282000
185 207 1777304225.298000
175 210 1777304225.316000
170 210 1777304225.332000
158 211 1777304225.349000
154 211 1777304225.365000
148 210 1777304225.382000
146 209 1777304225.399000
145 209 1777304225.415000
145 209 1777304225.432000

STROKE 6
142 285 1777304225.799000
142 285 1777304225.818000
142 285 1777304225.835000
141 286 1777304225.851000
139 288 1777304225.867000
138 295 1777304225.884000
137 300 1777304225.901000
137 310 1777304225.917000
141 319 1777304225.934000
143 323 1777304225.951000
146 325 1777304225.968000

STROKE 7
220 266 1777304226.116000
220 266 1777304226.135000
220 266 1777304226.153000
222 269 1777304226.168000
222 273 1777304226.185000
223 285 1777304226.202000
222 301 1777304226.218000
220 308 1777304226.235000
217 322 1777304226.251000
214 327 1777304226.269000
205 338 1777304226.285000
199 340 1777304226.302000
184 341 1777304226.318000
175 341 1777304226.335000
162 337 1777304226.352000
153 333 1777304226.369000
150 331 1777304226.386000

STROKE 8
211 282 1777304226.541000
211 282 1777304226.554000
210 282 1777304226.571000
210 283 1777304226.588000
208 285 1777304226.603000
204 288 1777304226.620000
202 291 1777304226.636000
195 295 1777304226.653000
191 298 1777304226.671000
179 301 1777304226.686000
172 302 1777304226.703000
158 299 1777304226.720000
154 297 1777304226.737000
142 289 1777304226.753000

STROKE 9
217 240 1777304226.985000
217 240 1777304227.006000
217 240 1777304227.022000
217 239 1777304227.040000
216 237 1777304227.055000
217 235 1777304227.072000
218 228 1777304227.088000
223 217 1777304227.105000
227 210 1777304227.121000
239 197 1777304227.138000
245 191 1777304227.155000
262 182 1777304227.171000
267 182 1777304227.188000
274 188 1777304227.205000
277 193 1777304227.222000
279 210 1777304227.238000
277 229 1777304227.255000
276 237 1777304227.272000
274 246 1777304227.288000
274 250 1777304227.306000
274 253 1777304227.322000

STROKE 10
318 203 1777304227.427000
317 202 1777304227.440000
317 201 1777304227.457000
317 200 1777304227.473000
316 199 1777304227.489000
315 198 1777304227.506000
315 198 1777304227.522000
314 198 1777304227.540000
314 200 1777304227.556000
314 201 1777304227.573000
316 205 1777304227.590000
321 211 1777304227.607000
324 216 1777304227.623000
330 224 1777304227.640000
332 228 1777304227.657000
333 237 1777304227.673000
331 240 1777304227.690000
326 246 1777304227.706000
315 250 1777304227.724000
309 249 1777304227.740000
298 245 1777304227.757000
295 242 1777304227.774000
291 234 1777304227.790000
292 229 1777304227.807000
297 218 1777304227.823000
301 213 1777304227.841000
307 208 1777304227.857000
312 208 1777304227.875000
315 210 1777304227.890000
318 213 1777304227.907000
323 226 1777304227.924000
328 248 1777304227.941000
330 262 1777304227.958000
332 302 1777304227.974000
333 313 1777304227.991000
333 325 1777304228.008000
333 328 1777304228.025000
333 330 1777304228.041000

STROKE 11
306 197 1777304228.186000
304 195 1777304228.210000
299 190 1777304228.226000
297 186 1777304228.243000
290 176 1777304228.258000
286 169 1777304228.276000
279 152 1777304228.292000
277 128 1777304228.309000
278 107 1777304228.326000
293 89 1777304228.342000
302 84 1777304228.359000
315 79 1777304228.375000
321 79 1777304228.393000
330 83 1777304228.409000
334 88 1777304228.426000
341 104 1777304228.443000
343 130 1777304228.460000
344 145 1777304228.476000

