STROKE 1
58 368 1775473395.818000
57 369 1775473395.838000
52 369 1775473395.852000
49 368 1775473395.870000
40 358 1775473395.886000
36 348 1775473395.902000
32 319 1775473395.918000
33 302 1775473395.936000
52 259 1775473395.952000
64 250 1775473395.969000
86 241 1775473395.985000
96 241 1775473396.002000
115 251 1775473396.018000
123 261 1775473396.035000
136 293 1775473396.052000
140 312 1775473396.069000
142 339 1775473396.086000
144 352 1775473396.102000

STROKE 2
121 258 1775473396.250000
120 258 1775473396.270000
118 258 1775473396.287000
112 256 1775473396.303000
107 253 1775473396.320000
93 241 1775473396.336000
86 231 1775473396.354000
75 206 1775473396.369000
70 184 1775473396.387000
75 158 1775473396.403000
95 135 1775473396.420000
106 128 1775473396.437000
127 123 1775473396.454000
139 126 1775473396.470000
165 143 1775473396.487000
176 157 1775473396.503000
192 192 1775473396.520000
201 237 1775473396.536000
202 260 1775473396.554000
202 299 1775473396.570000
201 313 1775473396.587000
200 329 1775473396.603000
200 333 1775473396.621000
201 336 1775473396.638000
202 335 1775473396.654000

STROKE 3
244 232 1775473396.749000
244 232 1775473396.771000
244 231 1775473396.789000
244 232 1775473396.805000
245 235 1775473396.821000

STROKE 4
250 317 1775473396.917000
250 316 1775473396.939000
251 315 1775473396.956000
251 315 1775473396.972000
253 318 1775473396.992000

