STROKE 1
70 250 1776008760.504000
70 250 1776008760.513000
70 249 1776008760.530000
70 248 1776008760.547000
69 247 1776008760.563000
69 246 1776008760.580000
72 244 1776008760.597000
75 242 1776008760.614000
86 238 1776008760.630000
102 236 1776008760.647000
108 237 1776008760.663000
117 243 1776008760.680000
119 246 1776008760.697000
118 254 1776008760.714000
115 258 1776008760.730000
107 264 1776008760.747000
99 267 1776008760.764000
97 268 1776008760.780000
94 268 1776008760.797000
95 268 1776008760.814000
102 268 1776008760.831000
110 269 1776008760.847000
125 272 1776008760.864000
131 275 1776008760.881000
140 284 1776008760.898000
139 290 1776008760.915000
136 293 1776008760.931000
119 299 1776008760.948000
109 302 1776008760.965000
88 303 1776008760.981000
80 303 1776008760.998000
65 301 1776008761.015000
60 300 1776008761.031000
57 299 1776008761.048000

STROKE 2
101 318 1776008761.275000
101 318 1776008761.284000
101 318 1776008761.301000
101 318 1776008761.316000
101 318 1776008761.333000
101 318 1776008761.349000
101 320 1776008761.366000
101 323 1776008761.383000
100 335 1776008761.399000
100 344 1776008761.416000
100 362 1776008761.433000
101 370 1776008761.449000
103 381 1776008761.466000
104 384 1776008761.483000
109 388 1776008761.500000
117 385 1776008761.516000
122 382 1776008761.533000
134 372 1776008761.550000
139 368 1776008761.566000

STROKE 3
106 171 1776008761.905000
106 171 1776008761.919000
106 171 1776008761.935000
106 171 1776008761.951000
106 171 1776008761.968000
105 171 1776008761.984000
105 171 1776008762.001000
105 171 1776008762.018000
105 171 1776008762.035000
106 170 1776008762.051000
107 170 1776008762.068000
110 169 1776008762.084000
111 169 1776008762.102000
112 168 1776008762.118000
112 168 1776008762.135000
112 168 1776008762.152000
110 168 1776008762.168000
109 167 1776008762.185000
107 164 1776008762.202000
107 162 1776008762.218000
109 160 1776008762.235000

STROKE 4
172 216 1776008762.556000
171 215 1776008762.571000
171 215 1776008762.587000
171 215 1776008762.603000
171 214 1776008762.620000
171 214 1776008762.636000
171 214 1776008762.653000
173 214 1776008762.670000
174 215 1776008762.687000
176 217 1776008762.703000
177 218 1776008762.720000
178 219 1776008762.737000
178 220 1776008762.753000
177 220 1776008762.770000
176 220 1776008762.787000
175 220 1776008762.803000
175 219 1776008762.820000
175 218 1776008762.837000
176 218 1776008762.854000
178 217 1776008762.870000
178 218 1776008762.887000

STROKE 5
181 300 1776008763.106000
181 300 1776008763.123000
181 299 1776008763.138000
181 299 1776008763.155000
181 299 1776008763.171000
181 298 1776008763.188000
181 298 1776008763.205000
182 298 1776008763.222000
182 297 1776008763.239000
183 296 1776008763.255000
184 296 1776008763.271000
185 296 1776008763.288000
186 296 1776008763.305000
186 296 1776008763.322000
186 296 1776008763.339000
186 296 1776008763.355000
186 296 1776008763.372000
186 296 1776008763.389000

