STROKE 1
61 241 1775225163.578000
61 241 1775225163.593000
61 241 1775225163.611000
61 240 1775225163.626000
62 240 1775225163.644000
68 237 1775225163.659000
73 235 1775225163.677000
88 234 1775225163.693000
96 236 1775225163.710000
110 245 1775225163.726000
115 252 1775225163.743000
123 272 1775225163.760000
121 284 1775225163.777000
118 288 1775225163.793000
112 293 1775225163.810000
98 302 1775225163.827000
78 309 1775225163.843000
69 312 1775225163.860000
58 313 1775225163.877000
54 312 1775225163.894000
52 309 1775225163.910000
54 306 1775225163.927000
68 293 1775225163.943000
78 286 1775225163.961000
98 277 1775225163.977000
112 276 1775225163.994000
117 277 1775225164.010000
122 280 1775225164.027000

STROKE 2
97 216 1775225164.233000
97 216 1775225164.246000
94 213 1775225164.261000
93 210 1775225164.279000
89 203 1775225164.294000
88 200 1775225164.313000
86 192 1775225164.328000
88 183 1775225164.346000
91 177 1775225164.362000
104 162 1775225164.379000
112 155 1775225164.395000
137 145 1775225164.412000
145 146 1775225164.429000
155 152 1775225164.445000
159 157 1775225164.462000
165 168 1775225164.479000
167 176 1775225164.496000
168 196 1775225164.512000
166 208 1775225164.529000
164 235 1775225164.546000
163 247 1775225164.562000
163 265 1775225164.579000
163 275 1775225164.597000
163 278 1775225164.612000
163 280 1775225164.630000
163 283 1775225164.646000
164 285 1775225164.663000

STROKE 3
231 222 1775225164.833000
231 222 1775225164.848000
231 222 1775225164.864000
231 222 1775225164.881000
231 222 1775225164.897000

STROKE 4
234 269 1775225165.006000
234 269 1775225165.031000
234 269 1775225165.048000
234 269 1775225165.064000
234 269 1775225165.081000

