STROKE 1
62 256 1777176931.613000
61 256 1777176931.630000
58 253 1777176931.647000
54 248 1777176931.663000
51 245 1777176931.679000
48 237 1777176931.696000
46 233 1777176931.713000
48 222 1777176931.729000
51 216 1777176931.746000
63 202 1777176931.763000
73 196 1777176931.779000
101 188 1777176931.796000
109 190 1777176931.813000
119 200 1777176931.829000
123 206 1777176931.846000
129 221 1777176931.863000
131 233 1777176931.880000
131 238 1777176931.896000
131 246 1777176931.913000
131 248 1777176931.930000

STROKE 2
130 190 1777176932.055000
129 189 1777176932.065000
124 188 1777176932.081000
119 186 1777176932.097000
107 182 1777176932.114000
101 180 1777176932.131000
87 173 1777176932.147000
81 168 1777176932.164000
69 158 1777176932.181000
60 143 1777176932.198000
60 137 1777176932.214000
67 125 1777176932.231000
74 120 1777176932.248000
96 112 1777176932.264000
106 110 1777176932.281000
124 113 1777176932.298000
133 124 1777176932.315000
134 134 1777176932.331000
130 163 1777176932.348000
125 181 1777176932.365000

STROKE 3
141 260 1777176932.518000
141 260 1777176932.532000
141 260 1777176932.549000
140 267 1777176932.566000
139 275 1777176932.582000
137 298 1777176932.599000
136 309 1777176932.616000
137 326 1777176932.632000
139 334 1777176932.649000
146 334 1777176932.666000
152 330 1777176932.683000
158 327 1777176932.695000

STROKE 4
235 241 1777176932.785000
235 241 1777176932.800000
235 241 1777176932.817000
234 241 1777176932.833000
233 242 1777176932.850000
227 244 1777176932.867000
214 249 1777176932.884000
206 251 1777176932.900000
191 251 1777176932.917000
185 250 1777176932.933000
176 243 1777176932.950000
173 235 1777176932.968000
178 223 1777176932.984000
185 217 1777176933.001000
198 208 1777176933.017000
205 202 1777176933.034000
207 201 1777176933.050000
208 198 1777176933.067000
208 197 1777176933.084000
204 190 1777176933.101000
199 186 1777176933.117000
188 173 1777176933.134000
182 166 1777176933.151000
175 150 1777176933.168000
178 135 1777176933.184000
184 128 1777176933.201000
206 118 1777176933.218000
219 118 1777176933.234000
242 124 1777176933.251000
251 130 1777176933.268000

STROKE 5
274 199 1777176933.429000
273 198 1777176933.436000
273 198 1777176933.452000
273 198 1777176933.469000

STROKE 6
286 243 1777176933.582000
286 242 1777176933.604000
286 242 1777176933.620000
286 243 1777176933.636000

