STROKE 1
72 334 1775198562.215000
70 334 1775198562.236000
66 331 1775198562.255000
61 330 1775198562.268000
56 328 1775198562.285000
45 320 1775198562.302000
38 315 1775198562.319000
27 301 1775198562.334000
23 291 1775198562.352000
20 265 1775198562.369000
29 246 1775198562.385000
38 238 1775198562.402000
60 231 1775198562.418000
71 231 1775198562.435000
90 237 1775198562.451000
98 244 1775198562.468000
112 263 1775198562.485000
117 274 1775198562.502000
122 296 1775198562.518000
121 305 1775198562.535000
115 318 1775198562.552000
110 323 1775198562.569000
98 329 1775198562.585000
90 330 1775198562.602000
73 330 1775198562.619000
60 327 1775198562.636000
56 325 1775198562.652000
51 323 1775198562.669000

STROKE 2
125 310 1775198562.812000
125 310 1775198562.838000
124 308 1775198562.854000
123 307 1775198562.872000
120 303 1775198562.886000
119 299 1775198562.903000
116 288 1775198562.919000
116 280 1775198562.937000
118 262 1775198562.953000
122 252 1775198562.970000
142 227 1775198562.986000
151 222 1775198563.003000
166 220 1775198563.020000
175 222 1775198563.037000
189 234 1775198563.053000
197 250 1775198563.071000
200 260 1775198563.087000
198 280 1775198563.104000
195 290 1775198563.120000
185 305 1775198563.137000
178 312 1775198563.154000
158 322 1775198563.170000
148 325 1775198563.187000
127 327 1775198563.203000
118 326 1775198563.221000
107 321 1775198563.237000
103 318 1775198563.254000

STROKE 3
290 317 1775198563.409000
289 317 1775198563.423000
289 317 1775198563.439000
288 318 1775198563.455000
283 320 1775198563.472000
277 323 1775198563.488000
258 327 1775198563.505000
246 328 1775198563.522000
224 322 1775198563.538000
208 314 1775198563.555000
203 300 1775198563.571000
205 292 1775198563.589000
220 271 1775198563.605000
239 256 1775198563.623000
246 251 1775198563.638000
256 246 1775198563.655000
259 245 1775198563.673000
261 243 1775198563.689000
262 243 1775198563.705000
258 241 1775198563.722000
252 239 1775198563.739000
232 229 1775198563.755000
219 222 1775198563.772000
195 204 1775198563.789000
186 194 1775198563.806000
176 176 1775198563.822000
176 168 1775198563.839000
186 153 1775198563.855000
211 139 1775198563.873000
229 134 1775198563.889000
260 134 1775198563.906000
273 139 1775198563.923000
293 157 1775198563.939000

