STROKE 1
58 286 1775225199.757000
57 285 1775225199.773000
57 284 1775225199.789000
57 282 1775225199.807000
58 281 1775225199.823000
60 279 1775225199.839000
62 278 1775225199.856000
69 280 1775225199.873000
72 282 1775225199.890000
78 288 1775225199.906000
81 291 1775225199.923000
82 298 1775225199.939000
80 301 1775225199.956000
74 307 1775225199.973000
68 309 1775225199.990000
53 309 1775225200.006000
45 307 1775225200.023000
30 297 1775225200.040000
26 290 1775225200.057000
24 270 1775225200.073000
27 259 1775225200.090000
39 238 1775225200.107000
55 224 1775225200.124000
69 217 1775225200.140000
86 217 1775225200.157000
94 219 1775225200.174000
102 223 1775225200.191000

STROKE 2
178 316 1775225200.362000
178 316 1775225200.375000
176 316 1775225200.391000
174 316 1775225200.409000
168 315 1775225200.424000
162 314 1775225200.441000
149 307 1775225200.458000
142 303 1775225200.475000
131 291 1775225200.491000
126 283 1775225200.509000
123 259 1775225200.525000
132 238 1775225200.542000
139 230 1775225200.558000
154 218 1775225200.575000
162 214 1775225200.592000
177 212 1775225200.609000
185 213 1775225200.625000
200 218 1775225200.642000
207 223 1775225200.659000
219 237 1775225200.675000
224 246 1775225200.693000
227 267 1775225200.709000
226 277 1775225200.727000
219 294 1775225200.742000
213 301 1775225200.760000
198 309 1775225200.776000
184 314 1775225200.793000
178 315 1775225200.810000
170 315 1775225200.826000

STROKE 3
293 197 1775225201.069000
293 197 1775225201.095000
293 197 1775225201.110000
293 197 1775225201.128000
293 197 1775225201.144000

STROKE 4
291 280 1775225201.284000
291 280 1775225201.295000
291 280 1775225201.312000
291 280 1775225201.328000
291 280 1775225201.347000

