STROKE 1
90 301 1776010787.341000
89 301 1776010787.353000
89 301 1776010787.369000
88 300 1776010787.379000
87 300 1776010787.393000
86 299 1776010787.410000
83 295 1776010787.427000
81 292 1776010787.444000
77 283 1776010787.460000
76 277 1776010787.477000
77 263 1776010787.494000
80 255 1776010787.511000
91 240 1776010787.528000
104 229 1776010787.544000
121 226 1776010787.561000
136 232 1776010787.578000
142 239 1776010787.594000
152 256 1776010787.611000
155 264 1776010787.628000
160 282 1776010787.644000
161 289 1776010787.661000
162 297 1776010787.678000

STROKE 2
138 214 1776010787.853000
138 214 1776010787.880000
137 214 1776010787.896000
136 214 1776010787.912000
132 215 1776010787.929000
121 213 1776010787.946000
114 211 1776010787.962000
96 203 1776010787.979000
88 197 1776010787.995000
77 185 1776010788.012000
72 174 1776010788.029000
75 163 1776010788.046000
80 157 1776010788.063000
97 146 1776010788.079000
118 139 1776010788.096000
129 138 1776010788.113000
146 139 1776010788.129000
152 142 1776010788.146000
157 153 1776010788.163000
156 163 1776010788.179000
149 195 1776010788.196000
144 213 1776010788.213000

STROKE 3
162 306 1776010788.436000
162 306 1776010788.447000
162 306 1776010788.464000
161 307 1776010788.481000
160 314 1776010788.497000
158 320 1776010788.514000
158 339 1776010788.531000
160 358 1776010788.547000
161 365 1776010788.564000
167 379 1776010788.581000
169 382 1776010788.597000
175 384 1776010788.614000
179 383 1776010788.631000
192 370 1776010788.648000
201 358 1776010788.664000

STROKE 4
216 212 1776010788.854000
216 212 1776010788.866000
216 211 1776010788.883000
216 210 1776010788.898000
216 210 1776010788.915000

STROKE 5
238 246 1776010789.031000
238 246 1776010789.050000
238 246 1776010789.066000
238 246 1776010789.082000

