STROKE 1
109 227 1776573823.156000
108 227 1776573823.171000
108 227 1776573823.188000
105 229 1776573823.204000
99 240 1776573823.221000
95 249 1776573823.237000
90 272 1776573823.254000
91 284 1776573823.271000
102 309 1776573823.288000
110 314 1776573823.304000
130 316 1776573823.321000
141 316 1776573823.338000

STROKE 2
187 212 1776573823.457000
187 212 1776573823.473000
187 212 1776573823.489000
187 212 1776573823.506000
187 212 1776573823.522000
189 216 1776573823.538000
192 220 1776573823.555000
201 235 1776573823.572000
205 245 1776573823.589000
211 266 1776573823.605000
208 292 1776573823.622000
201 300 1776573823.639000
179 310 1776573823.655000
166 312 1776573823.672000
143 310 1776573823.689000
136 307 1776573823.706000
127 304 1776573823.719000

STROKE 3
192 338 1776573823.921000
191 337 1776573823.940000
191 336 1776573823.958000
190 334 1776573823.973000
188 332 1776573823.990000
187 331 1776573824.007000
180 330 1776573824.023000
175 330 1776573824.040000
162 333 1776573824.057000
157 334 1776573824.074000
149 341 1776573824.090000
145 355 1776573824.108000
146 365 1776573824.124000
157 399 1776573824.140000
164 408 1776573824.157000
178 416 1776573824.174000
185 416 1776573824.191000
195 412 1776573824.207000
199 409 1776573824.224000
205 400 1776573824.241000
208 390 1776573824.258000
209 384 1776573824.274000
206 373 1776573824.291000
204 366 1776573824.308000
197 354 1776573824.324000
193 349 1776573824.341000
183 341 1776573824.358000

STROKE 4
165 409 1776573824.609000
165 409 1776573824.627000
165 409 1776573824.643000
163 409 1776573824.659000
161 409 1776573824.676000
149 411 1776573824.693000
129 413 1776573824.709000
118 413 1776573824.726000
102 413 1776573824.742000
91 412 1776573824.759000
82 406 1776573824.776000
78 401 1776573824.793000
72 382 1776573824.809000
67 357 1776573824.826000
67 345 1776573824.843000
67 325 1776573824.860000
69 316 1776573824.876000
71 295 1776573824.893000
72 282 1776573824.910000
73 256 1776573824.926000
73 245 1776573824.944000
73 225 1776573824.960000
72 206 1776573824.977000
72 196 1776573824.993000
71 180 1776573825.010000
71 174 1776573825.027000
74 165 1776573825.044000
78 160 1776573825.060000
99 153 1776573825.077000
116 150 1776573825.094000
161 153 1776573825.110000

STROKE 5
293 214 1776573825.296000
293 214 1776573825.313000
293 212 1776573825.328000
291 209 1776573825.346000
290 208 1776573825.361000
287 205 1776573825.378000
286 204 1776573825.395000
283 204 1776573825.411000
281 205 1776573825.428000
278 208 1776573825.445000
278 213 1776573825.462000
280 217 1776573825.478000
287 227 1776573825.495000
293 232 1776573825.512000
302 244 1776573825.529000
307 249 1776573825.545000
310 258 1776573825.562000
310 261 1776573825.579000
301 270 1776573825.595000
267 283 1776573825.613000
253 283 1776573825.629000
235 278 1776573825.646000
230 275 1776573825.662000
224 269 1776573825.679000
222 264 1776573825.696000
221 256 1776573825.713000
222 251 1776573825.730000
227 245 1776573825.746000
236 241 1776573825.763000
240 240 1776573825.780000
249 241 1776573825.796000
252 243 1776573825.813000
259 252 1776573825.830000
262 260 1776573825.846000
270 285 1776573825.863000
275 318 1776573825.880000
277 336 1776573825.896000
281 369 1776573825.913000
283 380 1776573825.930000
285 391 1776573825.947000

STROKE 6
302 197 1776573826.125000
302 197 1776573826.150000
300 197 1776573826.166000
298 197 1776573826.181000
291 195 1776573826.198000
285 193 1776573826.214000
270 186 1776573826.231000
261 181 1776573826.248000
240 166 1776573826.264000
216 145 1776573826.281000
212 139 1776573826.298000
207 126 1776573826.315000
207 120 1776573826.331000
215 103 1776573826.348000
238 82 1776573826.366000
252 73 1776573826.382000
275 64 1776573826.399000
285 62 1776573826.415000
300 64 1776573826.432000
305 67 1776573826.448000
312 75 1776573826.465000
314 83 1776573826.482000
316 105 1776573826.499000

