STROKE 1
54 325 1776583694.475000
54 325 1776583694.492000
51 323 1776583694.507000
47 319 1776583694.524000
40 308 1776583694.540000
37 296 1776583694.556000
38 282 1776583694.573000
48 269 1776583694.590000
53 265 1776583694.608000
70 261 1776583694.623000
82 263 1776583694.640000
93 275 1776583694.657000
100 290 1776583694.673000
102 297 1776583694.690000
103 300 1776583694.707000
104 301 1776583694.724000
104 301 1776583694.740000
104 301 1776583694.757000
107 292 1776583694.774000
114 274 1776583694.791000
120 263 1776583694.807000
123 260 1776583694.824000
126 261 1776583694.841000
131 269 1776583694.858000
136 277 1776583694.874000
144 291 1776583694.891000
149 297 1776583694.907000
154 299 1776583694.924000
159 298 1776583694.941000
163 296 1776583694.958000

STROKE 2
180 245 1776583695.002000
180 244 1776583695.025000
181 242 1776583695.041000
181 242 1776583695.058000
181 242 1776583695.075000
183 257 1776583695.091000
184 285 1776583695.109000
182 298 1776583695.125000
178 324 1776583695.142000
167 360 1776583695.158000
157 382 1776583695.175000
143 399 1776583695.192000
130 405 1776583695.208000
123 405 1776583695.226000
113 403 1776583695.242000
106 397 1776583695.259000
102 384 1776583695.275000
103 370 1776583695.292000
110 355 1776583695.309000
122 344 1776583695.326000
138 338 1776583695.343000
147 337 1776583695.359000

STROKE 3
278 315 1776583696.019000
278 315 1776583696.028000
278 314 1776583696.044000
279 314 1776583696.061000
280 314 1776583696.079000
280 314 1776583696.095000
280 315 1776583696.111000
274 325 1776583696.128000
267 338 1776583696.144000
260 345 1776583696.161000
253 347 1776583696.178000
243 346 1776583696.195000
237 343 1776583696.211000
225 333 1776583696.228000
217 320 1776583696.245000
218 311 1776583696.261000
226 297 1776583696.278000
237 288 1776583696.295000
250 283 1776583696.312000
256 282 1776583696.329000
266 281 1776583696.345000
277 282 1776583696.362000
282 283 1776583696.379000

STROKE 4
271 251 1776583696.518000
271 251 1776583696.530000
268 252 1776583696.546000
258 254 1776583696.563000
246 256 1776583696.579000
235 253 1776583696.596000
222 245 1776583696.613000
216 239 1776583696.630000
205 220 1776583696.646000
203 205 1776583696.663000
205 189 1776583696.679000
211 174 1776583696.696000
221 163 1776583696.713000
240 156 1776583696.730000
262 154 1776583696.747000
272 154 1776583696.763000
288 158 1776583696.780000
297 169 1776583696.797000
300 176 1776583696.813000

STROKE 5
240 389 1776583697.051000
240 389 1776583697.066000
240 388 1776583697.082000
241 388 1776583697.098000

