STROKE 1
82 243 1777124007.017000
82 243 1777124007.025000
81 243 1777124007.041000
81 243 1777124007.058000
81 242 1777124007.074000
80 241 1777124007.091000
80 238 1777124007.107000
79 235 1777124007.124000
79 229 1777124007.140000
80 226 1777124007.157000
83 219 1777124007.175000
86 217 1777124007.191000
93 216 1777124007.207000
98 218 1777124007.225000
104 227 1777124007.241000
105 234 1777124007.258000
102 251 1777124007.274000
99 260 1777124007.292000
88 275 1777124007.308000
77 285 1777124007.325000
72 288 1777124007.341000
64 291 1777124007.358000
62 291 1777124007.375000
59 291 1777124007.392000
59 291 1777124007.409000
58 291 1777124007.425000
59 291 1777124007.442000
60 294 1777124007.458000
63 300 1777124007.475000
69 317 1777124007.492000
72 338 1777124007.509000
73 346 1777124007.525000
74 351 1777124007.542000
75 357 1777124007.559000
77 359 1777124007.576000
78 358 1777124007.592000
82 357 1777124007.609000

STROKE 2
146 288 1777124007.799000
146 288 1777124007.812000
146 288 1777124007.827000
146 287 1777124007.845000
144 285 1777124007.860000
143 283 1777124007.877000
139 273 1777124007.893000
138 257 1777124007.911000
139 248 1777124007.927000
147 228 1777124007.944000
153 219 1777124007.960000
176 202 1777124007.977000
184 200 1777124007.994000
198 200 1777124008.010000
204 203 1777124008.028000
214 212 1777124008.044000
220 228 1777124008.062000
221 238 1777124008.077000
220 249 1777124008.095000
212 268 1777124008.111000
199 281 1777124008.128000
192 285 1777124008.145000
177 287 1777124008.161000
170 286 1777124008.178000
158 280 1777124008.195000
152 274 1777124008.212000
145 262 1777124008.228000
142 250 1777124008.246000
143 246 1777124008.261000
144 242 1777124008.278000
149 237 1777124008.295000
156 236 1777124008.312000
161 238 1777124008.329000
169 246 1777124008.345000
172 254 1777124008.362000
176 272 1777124008.378000

STROKE 3
196 370 1777124008.568000
195 370 1777124008.581000
195 370 1777124008.596000
194 370 1777124008.614000
192 370 1777124008.629000
189 369 1777124008.647000
181 366 1777124008.663000
171 360 1777124008.680000
166 357 1777124008.697000
160 349 1777124008.713000
158 343 1777124008.730000
160 330 1777124008.746000
163 323 1777124008.763000
179 306 1777124008.780000
186 302 1777124008.797000
198 301 1777124008.813000
203 303 1777124008.831000
214 310 1777124008.847000
222 325 1777124008.864000
224 333 1777124008.881000
222 352 1777124008.897000
219 360 1777124008.914000
212 370 1777124008.930000
207 373 1777124008.948000
197 374 1777124008.964000
190 372 1777124008.981000
176 362 1777124008.998000
163 346 1777124009.015000
159 339 1777124009.031000
157 327 1777124009.048000
157 322 1777124009.065000
162 316 1777124009.081000
166 315 1777124009.098000
175 317 1777124009.115000
181 320 1777124009.131000
190 335 1777124009.148000
193 345 1777124009.166000
197 365 1777124009.182000

