STROKE 1
52 280 1777298841.306000
51 279 1777298841.316000
51 279 1777298841.332000
51 279 1777298841.349000
50 278 1777298841.365000
49 277 1777298841.381000
45 274 1777298841.398000
42 270 1777298841.415000
36 263 1777298841.431000
33 259 1777298841.448000
29 250 1777298841.464000
29 246 1777298841.481000
31 237 1777298841.498000
34 232 1777298841.515000
45 225 1777298841.531000
53 223 1777298841.548000
74 225 1777298841.565000
81 231 1777298841.582000
91 246 1777298841.598000
94 252 1777298841.615000
96 261 1777298841.632000
98 264 1777298841.649000
98 268 1777298841.665000
99 269 1777298841.682000
99 269 1777298841.699000
98 268 1777298841.716000
98 264 1777298841.732000
99 259 1777298841.749000
101 248 1777298841.766000
104 243 1777298841.783000
107 236 1777298841.800000
109 235 1777298841.816000
113 237 1777298841.833000
118 246 1777298841.849000
121 252 1777298841.866000
126 265 1777298841.883000
128 270 1777298841.899000

STROKE 2
163 216 1777298842.028000
163 216 1777298842.051000
163 216 1777298842.067000
163 218 1777298842.084000
162 222 1777298842.100000
160 237 1777298842.117000
155 262 1777298842.133000
152 277 1777298842.150000
142 322 1777298842.167000
137 338 1777298842.184000
127 359 1777298842.200000
122 365 1777298842.217000
115 370 1777298842.234000
111 368 1777298842.251000
102 361 1777298842.267000
97 354 1777298842.284000
91 338 1777298842.300000
90 329 1777298842.317000
94 314 1777298842.334000
98 309 1777298842.352000
108 302 1777298842.368000
114 301 1777298842.384000
120 300 1777298842.401000

STROKE 3
190 217 1777298842.577000
190 216 1777298842.586000
190 216 1777298842.603000
190 216 1777298842.619000
190 217 1777298842.635000
189 219 1777298842.652000
188 224 1777298842.669000
185 242 1777298842.686000
183 256 1777298842.703000
178 289 1777298842.719000
172 319 1777298842.736000
167 351 1777298842.752000
165 362 1777298842.769000
164 373 1777298842.786000
164 376 1777298842.803000
164 377 1777298842.819000
165 378 1777298842.836000
166 375 1777298842.853000
168 374 1777298842.870000

STROKE 4
216 221 1777298843.065000
216 222 1777298843.088000
214 225 1777298843.107000
213 229 1777298843.120000
211 235 1777298843.137000
209 248 1777298843.154000
210 254 1777298843.170000
213 263 1777298843.187000

STROKE 5
289 219 1777298843.341000
289 218 1777298843.355000
289 218 1777298843.372000
289 218 1777298843.388000
289 219 1777298843.408000
289 219 1777298843.421000
290 221 1777298843.438000
291 227 1777298843.455000
292 237 1777298843.472000
291 243 1777298843.488000
285 259 1777298843.505000
279 266 1777298843.522000
264 274 1777298843.538000
250 277 1777298843.555000
236 275 1777298843.571000
231 273 1777298843.589000
226 268 1777298843.605000
224 262 1777298843.622000
224 259 1777298843.639000
229 252 1777298843.655000
233 248 1777298843.672000
241 245 1777298843.689000
245 244 1777298843.706000
252 244 1777298843.722000
255 245 1777298843.739000

STROKE 6
289 208 1777298843.892000
289 208 1777298843.907000
287 206 1777298843.924000
282 204 1777298843.941000
277 202 1777298843.957000
265 198 1777298843.973000
259 195 1777298843.990000
249 188 1777298844.006000
241 180 1777298844.024000
238 175 1777298844.040000
237 158 1777298844.057000
240 150 1777298844.073000
254 135 1777298844.090000
265 129 1777298844.107000
286 122 1777298844.123000
294 122 1777298844.140000
304 126 1777298844.157000
307 130 1777298844.174000
314 144 1777298844.190000

