STROKE 1
104 341 1775214479.817000
103 340 1775214479.821000
100 338 1775214479.838000
88 333 1775214479.853000
80 330 1775214479.869000
67 322 1775214479.885000
61 318 1775214479.902000
55 307 1775214479.919000
54 296 1775214479.936000
67 276 1775214479.952000
91 254 1775214479.970000
103 247 1775214479.986000
113 244 1775214480.003000
130 243 1775214480.021000
144 249 1775214480.037000
152 256 1775214480.053000
166 276 1775214480.070000
171 287 1775214480.086000
173 308 1775214480.103000
171 316 1775214480.120000
158 330 1775214480.137000
148 334 1775214480.153000
122 338 1775214480.170000
109 338 1775214480.187000
87 334 1775214480.203000
76 330 1775214480.220000

STROKE 2
270 343 1775214480.438000
268 344 1775214480.455000
264 346 1775214480.472000
251 349 1775214480.488000
243 349 1775214480.504000
227 347 1775214480.521000
221 343 1775214480.538000
213 331 1775214480.554000
213 316 1775214480.571000
226 293 1775214480.588000
242 277 1775214480.605000
246 272 1775214480.621000
255 266 1775214480.638000
257 265 1775214480.655000
259 263 1775214480.672000
259 262 1775214480.689000
249 258 1775214480.705000
237 253 1775214480.722000
202 239 1775214480.739000
184 231 1775214480.755000
155 214 1775214480.772000
147 206 1775214480.789000
138 190 1775214480.805000
139 183 1775214480.822000
152 168 1775214480.839000
165 162 1775214480.856000
196 158 1775214480.872000
213 163 1775214480.889000
246 182 1775214480.906000
259 195 1775214480.923000

STROKE 3
284 294 1775214481.022000
284 294 1775214481.041000
283 293 1775214481.057000
282 292 1775214481.074000
282 292 1775214481.089000
282 293 1775214481.106000

STROKE 4
318 346 1775214481.212000
318 346 1775214481.241000
318 347 1775214481.257000

