STROKE 1
58 213 1777121089.086000
58 213 1777121089.101000
57 213 1777121089.119000
55 214 1777121089.134000
54 215 1777121089.151000
50 220 1777121089.167000
49 224 1777121089.184000
47 235 1777121089.200000
46 242 1777121089.218000
49 254 1777121089.233000
51 259 1777121089.250000
56 267 1777121089.267000

STROKE 2
108 227 1777121089.374000
108 227 1777121089.403000
108 227 1777121089.418000
108 227 1777121089.435000
109 227 1777121089.451000
110 229 1777121089.468000
111 231 1777121089.484000
113 237 1777121089.501000
114 242 1777121089.518000
113 251 1777121089.534000
112 255 1777121089.551000
106 262 1777121089.567000
101 265 1777121089.585000
90 268 1777121089.602000
79 269 1777121089.618000
74 268 1777121089.635000
67 266 1777121089.651000
63 264 1777121089.670000

STROKE 3
114 223 1777121089.844000
113 223 1777121089.853000
113 223 1777121089.870000
113 222 1777121089.885000
110 221 1777121089.902000
106 219 1777121089.920000
102 216 1777121089.936000
98 213 1777121089.953000
89 204 1777121089.970000
83 192 1777121089.986000
82 184 1777121090.003000
85 168 1777121090.019000
91 155 1777121090.037000
102 144 1777121090.053000
107 141 1777121090.070000
119 138 1777121090.086000
124 138 1777121090.103000
132 140 1777121090.120000
138 144 1777121090.136000
139 148 1777121090.153000
137 159 1777121090.170000
128 177 1777121090.187000
120 188 1777121090.203000
104 205 1777121090.220000
98 211 1777121090.237000
90 218 1777121090.254000

STROKE 4
147 270 1777121090.503000
146 270 1777121090.523000
146 269 1777121090.538000
144 268 1777121090.555000
142 266 1777121090.572000
138 261 1777121090.588000
135 257 1777121090.605000
131 247 1777121090.621000
129 235 1777121090.639000
130 229 1777121090.656000
131 220 1777121090.672000
133 217 1777121090.689000
142 211 1777121090.705000
147 210 1777121090.722000
155 211 1777121090.738000
160 214 1777121090.756000
168 226 1777121090.772000
174 241 1777121090.789000
175 246 1777121090.806000
177 253 1777121090.822000
177 254 1777121090.839000
178 257 1777121090.856000
178 258 1777121090.879000
178 258 1777121090.889000
178 256 1777121090.906000
178 253 1777121090.923000
180 243 1777121090.940000
181 238 1777121090.957000
183 230 1777121090.973000
184 228 1777121090.990000
185 226 1777121091.007000
186 226 1777121091.023000
189 229 1777121091.040000
191 232 1777121091.057000
196 242 1777121091.074000
200 251 1777121091.090000
201 254 1777121091.107000
203 258 1777121091.124000
203 259 1777121091.141000
203 260 1777121091.157000
203 261 1777121091.174000
203 261 1777121091.190000
204 259 1777121091.207000
204 258 1777121091.224000
205 253 1777121091.240000
206 249 1777121091.257000
209 240 1777121091.274000
213 230 1777121091.292000
216 226 1777121091.307000
222 219 1777121091.324000
226 215 1777121091.341000
234 211 1777121091.358000
237 210 1777121091.375000
245 209 1777121091.391000
248 210 1777121091.408000
253 216 1777121091.425000
258 229 1777121091.441000
259 237 1777121091.458000
258 256 1777121091.475000
256 266 1777121091.491000
254 275 1777121091.508000

STROKE 5
127 347 1777121091.913000
127 347 1777121091.929000
127 347 1777121091.944000
126 346 1777121091.961000
126 346 1777121091.977000
126 343 1777121091.994000
125 341 1777121092.010000
124 335 1777121092.027000
124 332 1777121092.044000
124 324 1777121092.060000
126 315 1777121092.078000
128 312 1777121092.094000
134 306 1777121092.111000
138 304 1777121092.128000
145 301 1777121092.144000
149 300 1777121092.161000
155 302 1777121092.178000
157 305 1777121092.195000
162 314 1777121092.211000
164 327 1777121092.229000
165 335 1777121092.244000
166 349 1777121092.261000
166 356 1777121092.278000
170 367 1777121092.294000
172 371 1777121092.312000
180 376 1777121092.328000
189 377 1777121092.346000
201 371 1777121092.362000
208 364 1777121092.379000
210 360 1777121092.395000
212 355 1777121092.412000
213 354 1777121092.429000
213 350 1777121092.445000
213 349 1777121092.462000
212 344 1777121092.479000
211 342 1777121092.496000
209 337 1777121092.512000
206 333 1777121092.529000
205 331 1777121092.546000
202 329 1777121092.562000
201 327 1777121092.579000
199 325 1777121092.595000
198 325 1777121092.613000
198 323 1777121092.629000
197 322 1777121092.646000
197 322 1777121092.663000
197 320 1777121092.679000
197 320 1777121092.697000
198 318 1777121092.713000
200 317 1777121092.730000
209 316 1777121092.746000
215 316 1777121092.763000
230 316 1777121092.780000
246 317 1777121092.797000
253 318 1777121092.814000
263 319 1777121092.830000
267 319 1777121092.848000
272 320 1777121092.863000
273 320 1777121092.882000
275 320 1777121092.897000
276 319 1777121092.915000
276 319 1777121092.931000
277 318 1777121092.947000
277 316 1777121092.964000
277 311 1777121092.980000
277 308 1777121092.997000
275 303 1777121093.014000
275 300 1777121093.031000
274 297 1777121093.047000
274 294 1777121093.064000
274 293 1777121093.081000

