STROKE 1
86 220 1776604090.308000
85 220 1776604090.326000
83 221 1776604090.342000
79 225 1776604090.359000
75 229 1776604090.376000
70 239 1776604090.392000
68 245 1776604090.408000
69 258 1776604090.425000
71 264 1776604090.441000
81 274 1776604090.458000
88 277 1776604090.475000
113 282 1776604090.492000

STROKE 2
138 215 1776604090.635000
138 215 1776604090.643000
138 215 1776604090.661000
138 216 1776604090.676000
140 222 1776604090.693000
141 226 1776604090.709000
142 238 1776604090.726000
142 244 1776604090.742000
139 254 1776604090.759000
136 258 1776604090.776000
128 264 1776604090.792000
120 267 1776604090.810000
117 268 1776604090.826000
112 269 1776604090.843000

STROKE 3
213 269 1776604091.002000
212 269 1776604091.010000
212 269 1776604091.027000
210 269 1776604091.044000
206 269 1776604091.060000
204 268 1776604091.077000
197 264 1776604091.094000
194 261 1776604091.110000
189 253 1776604091.127000
189 247 1776604091.144000
192 234 1776604091.160000
197 228 1776604091.177000
212 218 1776604091.194000
228 213 1776604091.211000
240 213 1776604091.227000
249 219 1776604091.244000
251 222 1776604091.261000
251 233 1776604091.278000
250 240 1776604091.294000
241 259 1776604091.311000
227 276 1776604091.328000
219 282 1776604091.345000
203 284 1776604091.361000
197 281 1776604091.378000
186 269 1776604091.395000
183 260 1776604091.411000
183 242 1776604091.428000
185 235 1776604091.446000
192 225 1776604091.462000
198 222 1776604091.478000
202 222 1776604091.495000
206 228 1776604091.512000
208 233 1776604091.528000
211 244 1776604091.546000
212 250 1776604091.563000
213 253 1776604091.579000

STROKE 4
236 339 1776604091.722000
236 339 1776604091.730000
235 340 1776604091.746000
229 345 1776604091.763000
223 349 1776604091.779000
210 354 1776604091.796000
204 355 1776604091.813000
192 354 1776604091.830000
184 347 1776604091.847000
182 341 1776604091.863000
186 316 1776604091.880000
195 306 1776604091.896000
212 294 1776604091.913000
219 291 1776604091.930000
232 288 1776604091.947000
238 288 1776604091.964000
248 291 1776604091.980000
256 301 1776604091.997000
258 307 1776604092.014000
259 323 1776604092.030000
257 331 1776604092.047000
249 346 1776604092.064000
243 352 1776604092.080000
230 360 1776604092.097000
216 360 1776604092.114000
209 356 1776604092.131000
195 341 1776604092.147000
190 331 1776604092.164000
187 314 1776604092.181000
187 308 1776604092.197000
190 301 1776604092.214000
194 301 1776604092.231000
201 306 1776604092.248000
210 320 1776604092.265000
213 329 1776604092.281000
218 348 1776604092.298000
219 356 1776604092.315000

