STROKE 1
42 266 1777088307.979000
42 264 1777088307.989000
42 263 1777088308.004000
41 261 1777088308.020000
41 259 1777088308.037000
42 256 1777088308.054000
42 255 1777088308.070000
45 251 1777088308.087000
48 250 1777088308.104000
54 250 1777088308.120000
58 251 1777088308.137000
64 257 1777088308.154000
66 262 1777088308.170000
67 271 1777088308.187000
66 275 1777088308.204000
61 280 1777088308.221000
57 281 1777088308.237000
48 280 1777088308.254000
42 277 1777088308.271000
32 270 1777088308.287000
28 264 1777088308.304000
22 253 1777088308.321000
21 246 1777088308.338000
24 234 1777088308.354000
28 228 1777088308.372000
39 219 1777088308.388000
46 216 1777088308.405000
62 217 1777088308.421000
69 219 1777088308.438000

STROKE 2
108 286 1777088308.581000
108 286 1777088308.606000
106 285 1777088308.623000
104 283 1777088308.638000
100 278 1777088308.656000
97 275 1777088308.672000
91 264 1777088308.688000
89 258 1777088308.706000
87 248 1777088308.722000
88 244 1777088308.739000
90 237 1777088308.756000
93 235 1777088308.772000
100 234 1777088308.789000
108 235 1777088308.806000
119 245 1777088308.823000
123 251 1777088308.839000
128 258 1777088308.856000
128 260 1777088308.873000
130 262 1777088308.890000
130 262 1777088308.906000
131 263 1777088308.923000
131 262 1777088308.939000
131 257 1777088308.957000
133 251 1777088308.973000
140 235 1777088308.990000
144 229 1777088309.007000
153 220 1777088309.023000
157 218 1777088309.042000
163 216 1777088309.057000
166 218 1777088309.074000
173 225 1777088309.090000
176 236 1777088309.108000
178 241 1777088309.124000
178 245 1777088309.142000
179 251 1777088309.158000
179 254 1777088309.175000

STROKE 3
189 252 1777088309.284000
189 252 1777088309.308000
189 252 1777088309.324000
189 252 1777088309.342000
189 252 1777088309.358000
189 251 1777088309.374000
189 251 1777088309.391000
189 250 1777088309.408000
190 245 1777088309.426000
192 241 1777088309.442000
200 231 1777088309.459000
206 227 1777088309.475000
218 221 1777088309.492000
224 220 1777088309.508000
234 221 1777088309.526000
237 223 1777088309.542000
246 235 1777088309.559000
247 243 1777088309.575000
246 259 1777088309.592000
245 265 1777088309.609000
243 275 1777088309.626000
243 279 1777088309.642000

STROKE 4
312 221 1777088310.115000
312 221 1777088310.129000
311 220 1777088310.144000
308 220 1777088310.162000
305 220 1777088310.178000
300 221 1777088310.194000
298 222 1777088310.211000
294 225 1777088310.228000
293 227 1777088310.245000
296 231 1777088310.261000
306 238 1777088310.278000
315 242 1777088310.295000
334 250 1777088310.311000
342 254 1777088310.328000
351 260 1777088310.345000
354 263 1777088310.362000
351 272 1777088310.379000
338 282 1777088310.396000
328 286 1777088310.412000
307 291 1777088310.429000
298 292 1777088310.446000
283 292 1777088310.462000
279 291 1777088310.479000
274 288 1777088310.495000
272 285 1777088310.514000
273 283 1777088310.529000
279 277 1777088310.547000
285 274 1777088310.563000
303 270 1777088310.579000
312 269 1777088310.596000
326 269 1777088310.613000
331 270 1777088310.629000
336 274 1777088310.646000

STROKE 5
260 373 1777088310.813000
260 373 1777088310.832000
259 373 1777088310.847000
258 373 1777088310.863000
256 372 1777088310.880000
252 368 1777088310.897000
249 365 1777088310.914000
244 355 1777088310.930000
240 341 1777088310.947000
239 333 1777088310.965000
240 321 1777088310.980000
242 317 1777088310.997000
252 308 1777088311.014000
258 307 1777088311.031000
273 310 1777088311.048000
287 317 1777088311.065000
292 321 1777088311.081000
298 330 1777088311.098000
299 334 1777088311.114000
297 344 1777088311.131000
294 349 1777088311.148000
284 361 1777088311.165000
278 366 1777088311.181000
264 372 1777088311.198000
252 373 1777088311.215000
247 372 1777088311.232000
244 370 1777088311.248000

STROKE 6
298 357 1777088311.478000
297 357 1777088311.501000
297 356 1777088311.516000
296 354 1777088311.533000
296 352 1777088311.549000
297 346 1777088311.566000
301 335 1777088311.583000
305 328 1777088311.599000
315 317 1777088311.616000
320 312 1777088311.634000
332 309 1777088311.650000
341 309 1777088311.666000
350 317 1777088311.683000
355 331 1777088311.700000
356 342 1777088311.717000
353 366 1777088311.733000

