STROKE 1
53 244 1776878757.686000
53 244 1776878757.703000
51 245 1776878757.719000
48 254 1776878757.736000
45 261 1776878757.752000
45 278 1776878757.769000
47 286 1776878757.785000
55 299 1776878757.802000
61 302 1776878757.818000
76 303 1776878757.835000
82 302 1776878757.851000

STROKE 2
96 235 1776878757.915000
96 235 1776878757.936000
96 235 1776878757.953000
98 235 1776878757.969000
100 236 1776878757.987000
106 243 1776878758.003000
110 249 1776878758.019000
117 266 1776878758.036000
120 282 1776878758.053000
118 290 1776878758.070000
109 305 1776878758.087000
104 308 1776878758.104000
90 308 1776878758.120000
83 305 1776878758.137000
72 297 1776878758.153000
68 291 1776878758.170000
64 282 1776878758.187000
65 275 1776878758.204000
68 273 1776878758.221000
79 272 1776878758.237000
85 272 1776878758.254000
96 273 1776878758.271000
101 273 1776878758.287000

STROKE 3
95 169 1776878758.438000
95 169 1776878758.455000
95 169 1776878758.472000
98 173 1776878758.488000
101 178 1776878758.505000
114 199 1776878758.522000
131 227 1776878758.539000
139 238 1776878758.556000
148 251 1776878758.571000

STROKE 4
184 298 1776878758.708000
184 298 1776878758.723000
184 298 1776878758.739000
184 298 1776878758.757000
183 298 1776878758.773000
182 298 1776878758.790000
179 298 1776878758.806000
174 296 1776878758.823000
170 295 1776878758.840000
164 288 1776878758.856000
162 284 1776878758.873000
163 272 1776878758.890000
166 265 1776878758.907000
176 254 1776878758.923000
185 250 1776878758.940000
189 249 1776878758.957000
196 253 1776878758.973000
199 256 1776878758.990000
205 266 1776878759.007000
207 271 1776878759.024000
211 283 1776878759.040000
214 288 1776878759.057000
221 295 1776878759.073000
225 297 1776878759.091000

STROKE 5
250 247 1776878759.165000
250 247 1776878759.192000
250 248 1776878759.208000
251 250 1776878759.225000
253 260 1776878759.241000
254 268 1776878759.258000
258 286 1776878759.275000
258 294 1776878759.292000
259 304 1776878759.308000
258 309 1776878759.325000
255 310 1776878759.342000

STROKE 6
245 241 1776878759.483000
245 241 1776878759.493000
245 241 1776878759.510000
244 241 1776878759.526000
243 241 1776878759.543000
239 241 1776878759.559000
229 239 1776878759.576000
222 236 1776878759.593000
208 225 1776878759.609000
202 216 1776878759.627000
195 192 1776878759.643000
194 166 1776878759.660000
203 142 1776878759.676000
216 128 1776878759.693000
222 125 1776878759.710000
236 123 1776878759.727000
243 123 1776878759.744000
262 131 1776878759.760000
271 139 1776878759.777000
283 159 1776878759.793000
287 170 1776878759.810000

