STROKE 1
38 264 1776776016.443000
38 263 1776776016.461000
38 262 1776776016.477000
37 259 1776776016.494000
37 258 1776776016.510000
37 256 1776776016.527000
37 254 1776776016.543000
38 252 1776776016.560000
40 251 1776776016.577000
47 248 1776776016.593000
52 248 1776776016.610000
64 252 1776776016.627000
70 259 1776776016.644000
78 282 1776776016.660000
78 296 1776776016.677000
72 318 1776776016.694000
64 331 1776776016.711000
51 335 1776776016.727000
45 334 1776776016.744000
34 332 1776776016.761000
29 330 1776776016.777000
22 323 1776776016.794000

STROKE 2
102 266 1776776017.033000
102 266 1776776017.046000
102 264 1776776017.063000
103 263 1776776017.079000
105 261 1776776017.096000
107 259 1776776017.112000
112 258 1776776017.129000
119 259 1776776017.146000
124 261 1776776017.162000
132 271 1776776017.179000
135 278 1776776017.196000
137 295 1776776017.213000
136 303 1776776017.229000
130 315 1776776017.246000
121 323 1776776017.263000
108 327 1776776017.279000
97 327 1776776017.297000
93 326 1776776017.313000
87 322 1776776017.329000

STROKE 3
163 264 1776776017.539000
163 264 1776776017.565000
162 266 1776776017.582000
161 269 1776776017.598000
157 284 1776776017.614000
156 304 1776776017.631000
157 314 1776776017.647000
162 326 1776776017.664000
167 332 1776776017.681000
176 334 1776776017.697000

STROKE 4
216 254 1776776017.802000
216 254 1776776017.816000
216 254 1776776017.832000
216 254 1776776017.848000
216 254 1776776017.865000
216 254 1776776017.881000
216 257 1776776017.898000
217 261 1776776017.915000
218 276 1776776017.932000
218 294 1776776017.949000
216 304 1776776017.965000
212 319 1776776017.982000
205 330 1776776017.999000
193 336 1776776018.015000
187 337 1776776018.032000
175 334 1776776018.049000
167 326 1776776018.066000

STROKE 5
143 349 1776776018.320000
143 348 1776776018.334000
142 348 1776776018.350000
142 348 1776776018.367000
141 349 1776776018.383000
139 354 1776776018.401000
139 357 1776776018.417000
139 369 1776776018.434000
140 375 1776776018.450000
146 387 1776776018.467000
150 391 1776776018.484000

STROKE 6
231 339 1776776018.657000
231 339 1776776018.669000
231 339 1776776018.686000
231 339 1776776018.701000
231 339 1776776018.718000
231 339 1776776018.735000
230 341 1776776018.752000
230 344 1776776018.768000
226 352 1776776018.785000
221 363 1776776018.802000
217 369 1776776018.818000
205 379 1776776018.835000
198 384 1776776018.852000
177 391 1776776018.869000
170 392 1776776018.885000
160 391 1776776018.902000
153 388 1776776018.919000
151 386 1776776018.935000
149 378 1776776018.952000
149 374 1776776018.969000

STROKE 7
216 270 1776776019.246000
214 267 1776776019.271000
207 260 1776776019.288000
200 250 1776776019.304000
197 243 1776776019.320000
195 228 1776776019.337000
197 209 1776776019.358000
206 181 1776776019.370000
214 167 1776776019.387000
225 156 1776776019.404000
228 155 1776776019.420000
234 155 1776776019.437000
239 162 1776776019.454000
242 168 1776776019.471000
250 194 1776776019.487000
254 213 1776776019.504000
260 251 1776776019.521000
261 268 1776776019.538000
264 291 1776776019.554000
264 298 1776776019.571000
266 305 1776776019.588000
267 308 1776776019.605000
268 309 1776776019.621000
269 309 1776776019.638000

STROKE 8
294 267 1776776019.807000
293 267 1776776019.824000
293 267 1776776019.839000
290 271 1776776019.857000
288 275 1776776019.872000
284 286 1776776019.889000
282 293 1776776019.906000
283 306 1776776019.922000
285 311 1776776019.939000
290 320 1776776019.956000
298 325 1776776019.973000
304 328 1776776019.989000
311 328 1776776020.006000
313 328 1776776020.023000
317 326 1776776020.040000
318 323 1776776020.056000
320 315 1776776020.073000
320 310 1776776020.090000
320 302 1776776020.106000
319 297 1776776020.123000
318 294 1776776020.140000
318 292 1776776020.157000
318 292 1776776020.173000
320 293 1776776020.190000
322 294 1776776020.207000
331 302 1776776020.224000
344 311 1776776020.240000
349 315 1776776020.257000
358 320 1776776020.274000
361 321 1776776020.290000
365 322 1776776020.307000
366 321 1776776020.324000
368 318 1776776020.341000
366 310 1776776020.358000
364 303 1776776020.374000
354 289 1776776020.391000
348 282 1776776020.408000
336 272 1776776020.424000
332 268 1776776020.441000
326 264 1776776020.458000
324 262 1776776020.475000

STROKE 9
354 266 1776776020.627000
352 266 1776776020.643000
347 265 1776776020.660000
335 262 1776776020.676000
326 258 1776776020.692000
308 247 1776776020.709000
299 240 1776776020.725000
280 216 1776776020.742000
275 193 1776776020.760000
277 180 1776776020.778000
285 152 1776776020.793000
292 141 1776776020.809000
307 124 1776776020.826000
314 120 1776776020.843000
327 115 1776776020.859000
333 116 1776776020.876000
344 120 1776776020.893000
356 134 1776776020.909000
361 144 1776776020.926000
371 167 1776776020.943000

