STROKE 1
59 327 1775278446.984000
59 326 1775278446.995000
58 324 1775278447.012000
57 322 1775278447.018000
53 314 1775278447.037000
51 310 1775278447.052000
48 301 1775278447.069000
47 295 1775278447.086000
47 284 1775278447.103000
49 278 1775278447.119000
55 266 1775278447.137000
63 257 1775278447.153000
71 253 1775278447.170000
74 253 1775278447.187000
80 256 1775278447.204000
85 264 1775278447.221000
89 269 1775278447.237000
93 274 1775278447.253000
103 287 1775278447.270000
117 299 1775278447.288000
124 305 1775278447.304000
140 313 1775278447.320000
147 315 1775278447.337000
154 316 1775278447.354000

STROKE 2
180 250 1775278447.429000
180 250 1775278447.450000
180 249 1775278447.466000
181 250 1775278447.483000
182 251 1775278447.500000
183 254 1775278447.516000
186 264 1775278447.532000
187 280 1775278447.549000
186 288 1775278447.567000
181 300 1775278447.583000
178 304 1775278447.599000
164 309 1775278447.616000
158 308 1775278447.633000

STROKE 3
187 242 1775278447.767000
186 241 1775278447.784000
186 241 1775278447.801000
184 241 1775278447.817000
177 240 1775278447.833000
165 238 1775278447.850000
157 235 1775278447.867000
141 225 1775278447.884000
134 219 1775278447.900000
120 197 1775278447.917000
119 188 1775278447.934000
128 167 1775278447.950000
153 147 1775278447.968000
168 140 1775278447.984000
194 134 1775278448.001000
203 135 1775278448.017000
210 146 1775278448.034000
209 156 1775278448.051000
198 189 1775278448.067000
189 208 1775278448.084000
171 242 1775278448.101000
166 254 1775278448.118000
162 262 1775278448.135000

STROKE 4
229 254 1775278448.306000
229 254 1775278448.319000
227 256 1775278448.335000
224 259 1775278448.353000
221 270 1775278448.368000
220 277 1775278448.385000
222 292 1775278448.402000
226 298 1775278448.419000
234 306 1775278448.435000
238 307 1775278448.452000

STROKE 5
281 239 1775278448.530000
281 239 1775278448.553000
281 239 1775278448.570000
283 240 1775278448.586000
286 241 1775278448.603000
291 249 1775278448.619000
294 256 1775278448.637000
296 273 1775278448.652000
292 292 1775278448.670000
288 301 1775278448.686000
274 316 1775278448.703000
267 318 1775278448.719000
253 318 1775278448.736000
248 315 1775278448.753000
242 301 1775278448.769000
240 291 1775278448.787000
242 280 1775278448.803000
244 277 1775278448.820000
250 274 1775278448.836000
254 274 1775278448.853000
262 279 1775278448.870000
266 282 1775278448.887000
272 288 1775278448.903000

STROKE 6
289 233 1775278449.042000
289 233 1775278449.055000
287 233 1775278449.071000
285 232 1775278449.088000
278 232 1775278449.104000
274 230 1775278449.121000
264 225 1775278449.137000
259 221 1775278449.154000
248 209 1775278449.171000
244 200 1775278449.188000
237 176 1775278449.204000
236 167 1775278449.222000
239 152 1775278449.238000
243 144 1775278449.255000
259 131 1775278449.271000
279 123 1775278449.288000
286 122 1775278449.304000
297 124 1775278449.321000
301 128 1775278449.338000
306 143 1775278449.355000

STROKE 7
273 354 1775278449.551000
273 353 1775278449.574000
273 352 1775278449.589000
272 352 1775278449.607000
272 352 1775278449.622000
272 352 1775278449.639000

