STROKE 1
163 195 1777191278.707000
163 194 1777191278.721000
163 193 1777191278.736000
162 189 1777191278.752000
162 187 1777191278.769000
159 184 1777191278.785000
157 182 1777191278.802000
151 179 1777191278.819000
142 178 1777191278.837000
136 178 1777191278.852000
123 182 1777191278.869000
118 186 1777191278.886000
107 198 1777191278.903000
103 205 1777191278.919000
97 228 1777191278.936000
97 237 1777191278.954000
101 249 1777191278.969000
108 257 1777191278.987000
113 259 1777191279.003000
127 262 1777191279.020000
136 260 1777191279.036000
150 253 1777191279.053000
155 250 1777191279.070000
160 245 1777191279.087000
162 242 1777191279.104000

STROKE 2
88 290 1777191279.254000
88 290 1777191279.271000
88 290 1777191279.288000
88 290 1777191279.304000
88 290 1777191279.320000
89 290 1777191279.337000
91 291 1777191279.354000
98 293 1777191279.371000
112 296 1777191279.388000
120 296 1777191279.404000
136 294 1777191279.421000
143 293 1777191279.438000
151 291 1777191279.455000
154 290 1777191279.471000
157 288 1777191279.488000
158 287 1777191279.505000
159 286 1777191279.521000
159 285 1777191279.538000
160 284 1777191279.554000
160 283 1777191279.572000
160 283 1777191279.588000
160 283 1777191279.605000
160 283 1777191279.622000
160 283 1777191279.638000
160 283 1777191279.656000
160 283 1777191279.672000
160 283 1777191279.689000
160 283 1777191279.705000
160 283 1777191279.722000
160 283 1777191279.739000
160 283 1777191279.755000
160 283 1777191279.773000
160 283 1777191279.789000
160 287 1777191279.806000
160 292 1777191279.823000
159 307 1777191279.839000
158 317 1777191279.856000
155 338 1777191279.873000
155 347 1777191279.889000
155 361 1777191279.906000
155 366 1777191279.923000
155 374 1777191279.940000
156 379 1777191279.957000
156 380 1777191279.973000
158 381 1777191279.990000
160 381 1777191280.006000
166 378 1777191280.023000
169 376 1777191280.041000
174 371 1777191280.057000

STROKE 3
213 207 1777191280.275000
213 206 1777191280.292000
213 206 1777191280.309000
213 207 1777191280.324000
213 208 1777191280.341000
213 216 1777191280.358000
213 224 1777191280.374000
211 251 1777191280.391000
208 267 1777191280.409000
203 311 1777191280.425000
203 336 1777191280.441000
203 345 1777191280.458000
204 358 1777191280.475000
206 362 1777191280.491000
208 367 1777191280.508000
210 368 1777191280.526000
212 370 1777191280.542000
218 373 1777191280.559000
221 374 1777191280.575000
228 375 1777191280.592000
231 376 1777191280.609000

