STROKE 1
37 317 1775628794.073000
37 315 1775628794.094000
37 313 1775628794.111000
40 309 1775628794.126000
42 307 1775628794.143000
49 305 1775628794.160000
53 306 1775628794.176000
59 312 1775628794.193000
61 317 1775628794.210000
61 327 1775628794.226000
60 332 1775628794.243000
53 339 1775628794.260000
47 341 1775628794.277000
32 339 1775628794.293000
19 328 1775628794.311000
14 319 1775628794.327000
11 309 1775628794.344000
10 291 1775628794.360000
13 284 1775628794.377000
23 276 1775628794.394000
32 274 1775628794.411000
53 277 1775628794.427000
64 280 1775628794.444000

STROKE 2
86 298 1775628794.619000
85 298 1775628794.628000
85 297 1775628794.645000
85 296 1775628794.661000
86 295 1775628794.678000
88 292 1775628794.695000
95 288 1775628794.711000
100 286 1775628794.728000
111 286 1775628794.745000
117 287 1775628794.762000
126 292 1775628794.778000
130 296 1775628794.795000
132 308 1775628794.811000
130 314 1775628794.828000
120 327 1775628794.845000
113 332 1775628794.862000
98 337 1775628794.878000
91 337 1775628794.895000
83 335 1775628794.912000
81 333 1775628794.929000
80 328 1775628794.945000
82 325 1775628794.962000
91 319 1775628794.979000
98 316 1775628794.996000
117 314 1775628795.012000
126 316 1775628795.030000

STROKE 3
129 325 1775628795.176000
129 325 1775628795.197000
129 325 1775628795.213000
129 325 1775628795.231000
128 323 1775628795.246000
128 321 1775628795.263000
128 315 1775628795.279000
129 311 1775628795.297000
132 303 1775628795.314000
137 293 1775628795.330000
140 290 1775628795.346000
147 285 1775628795.363000
150 283 1775628795.380000
157 283 1775628795.397000
161 284 1775628795.414000
168 289 1775628795.430000
171 297 1775628795.447000
171 302 1775628795.463000
166 312 1775628795.480000
162 316 1775628795.497000
150 322 1775628795.513000
145 324 1775628795.531000
137 325 1775628795.547000
134 326 1775628795.564000
132 326 1775628795.581000

STROKE 4
177 319 1775628795.743000
176 319 1775628795.764000
176 319 1775628795.782000
176 318 1775628795.798000
176 317 1775628795.815000
175 316 1775628795.832000
176 311 1775628795.848000
177 308 1775628795.866000
183 298 1775628795.881000
187 293 1775628795.898000
197 285 1775628795.915000
208 282 1775628795.932000
213 282 1775628795.948000
224 288 1775628795.965000
233 296 1775628795.982000
238 309 1775628795.998000
240 314 1775628796.015000
240 321 1775628796.032000
240 323 1775628796.049000

STROKE 5
202 273 1775628796.175000
201 273 1775628796.200000
199 273 1775628796.216000
197 273 1775628796.234000
186 271 1775628796.249000
177 268 1775628796.266000
158 258 1775628796.283000
144 245 1775628796.299000
136 233 1775628796.316000
137 218 1775628796.333000
142 208 1775628796.350000
163 189 1775628796.366000
189 176 1775628796.384000
203 173 1775628796.400000
230 176 1775628796.416000
241 180 1775628796.433000

