STROKE 1
42 245 1776878726.955000
41 245 1776878726.965000
41 243 1776878726.982000
41 241 1776878726.997000
42 236 1776878727.014000
44 234 1776878727.031000
49 229 1776878727.048000
53 228 1776878727.064000
64 229 1776878727.081000
70 231 1776878727.098000
82 241 1776878727.114000
87 253 1776878727.131000
87 259 1776878727.148000
82 271 1776878727.164000
76 276 1776878727.181000
61 284 1776878727.198000
52 286 1776878727.215000
36 288 1776878727.231000
26 286 1776878727.248000
23 285 1776878727.265000

STROKE 2
130 229 1776878727.469000
130 229 1776878727.484000
130 228 1776878727.499000
130 228 1776878727.518000
130 227 1776878727.533000
130 227 1776878727.550000
133 227 1776878727.566000
137 229 1776878727.583000
140 230 1776878727.600000
145 236 1776878727.616000
146 240 1776878727.633000
145 251 1776878727.650000
140 258 1776878727.667000
125 269 1776878727.683000
116 273 1776878727.700000
97 277 1776878727.716000
80 276 1776878727.734000
77 275 1776878727.750000
75 273 1776878727.766000

STROKE 3
200 234 1776878727.984000
200 234 1776878728.002000
199 233 1776878728.019000
197 231 1776878728.035000
196 231 1776878728.052000
194 231 1776878728.068000
193 232 1776878728.085000
191 233 1776878728.101000
191 234 1776878728.118000
193 237 1776878728.135000
195 240 1776878728.152000
203 245 1776878728.169000
213 251 1776878728.185000
217 254 1776878728.202000
222 258 1776878728.218000
224 260 1776878728.235000
222 264 1776878728.252000
219 267 1776878728.269000
206 274 1776878728.285000
185 278 1776878728.302000
175 277 1776878728.319000
160 275 1776878728.335000
153 272 1776878728.353000
151 269 1776878728.369000
152 267 1776878728.386000
165 262 1776878728.402000
176 259 1776878728.420000
197 256 1776878728.436000
208 258 1776878728.453000
212 260 1776878728.470000
214 262 1776878728.487000

STROKE 4
191 313 1776878728.632000
191 312 1776878728.654000
191 311 1776878728.671000
190 309 1776878728.687000
190 307 1776878728.704000
191 306 1776878728.721000
195 304 1776878728.737000
199 303 1776878728.755000
207 301 1776878728.771000
211 301 1776878728.788000
216 302 1776878728.804000
219 304 1776878728.822000
218 305 1776878728.837000
216 309 1776878728.854000
215 310 1776878728.871000
214 312 1776878728.888000
214 314 1776878728.905000
219 321 1776878728.921000
224 326 1776878728.939000
234 338 1776878728.955000
239 349 1776878728.972000
238 359 1776878728.988000
224 369 1776878729.005000
212 372 1776878729.022000
186 374 1776878729.038000
176 373 1776878729.055000
161 368 1776878729.072000
152 362 1776878729.089000

STROKE 5
229 291 1776878729.238000
229 290 1776878729.257000
228 289 1776878729.273000
227 285 1776878729.290000
226 282 1776878729.309000
225 277 1776878729.323000
226 272 1776878729.340000
233 259 1776878729.356000
247 242 1776878729.373000
255 235 1776878729.390000
275 226 1776878729.406000
280 226 1776878729.423000
286 232 1776878729.440000
290 238 1776878729.457000
293 258 1776878729.474000
293 270 1776878729.491000
293 296 1776878729.507000
293 306 1776878729.524000

